timestamp,curve_wind
07.04.2020 02:20,0.474882458
07.04.2020 02:25,0.461109375
07.04.2020 02:30,0.404907521
07.04.2020 02:35,0.419765271
07.04.2020 02:40,0.44655925
07.04.2020 02:45,0.455366875
07.04.2020 02:50,0.314989792
07.04.2020 02:55,0.320147479
07.04.2020 03:00,0.133995521
07.04.2020 03:05,0.332017333
07.04.2020 03:10,0.297817271
07.04.2020 03:15,0.158625021
07.04.2020 03:20,0.287200896
07.04.2020 03:25,0.320517438
07.04.2020 03:30,0.285318083
07.04.2020 03:35,0.299064562
07.04.2020 03:40,0.258577
07.04.2020 03:45,0.323996979
07.04.2020 03:50,0.275635292
07.04.2020 03:55,0.265502417
07.04.2020 04:00,0.298681854
07.04.2020 04:05,0.164084833
07.04.2020 04:10,0.176213146
07.04.2020 04:15,0.0965175
07.04.2020 04:20,0.15638775
07.04.2020 04:25,0.131573083
07.04.2020 04:30,0.1390375
07.04.2020 04:35,0.086793229
07.04.2020 04:40,0.225424687
07.04.2020 04:45,0.384122813
07.04.2020 04:50,0.509066562
07.04.2020 04:55,0.214732625
07.04.2020 05:00,0.213548958
07.04.2020 05:05,0.177035778
07.04.2020 05:10,0.232595312
07.04.2020 05:15,0.17468175
07.04.2020 05:20,0.097059354
07.04.2020 05:25,0.076529
07.04.2020 05:30,0.068540396
07.04.2020 05:35,0.052312354
07.04.2020 05:40,0.039962875
07.04.2020 05:45,0.053025396
07.04.2020 05:50,0.038577813
07.04.2020 05:55,0.059711729
07.04.2020 06:00,0.047260188
07.04.2020 06:05,0.133922104
07.04.2020 06:10,0.030243083
07.04.2020 06:15,0.177631771
07.04.2020 06:20,0.088143146
07.04.2020 06:25,0.059905208
07.04.2020 06:30,0.073061104
07.04.2020 06:35,0.030214958
07.04.2020 06:40,0.026082375
07.04.2020 06:45,0.025307729
07.04.2020 06:50,0.0374175
07.04.2020 06:55,0.003655833
07.04.2020 07:00,0.005459958
07.04.2020 07:05,0.037938375
07.04.2020 07:10,0.064697146
07.04.2020 07:15,0.055314458
07.04.2020 07:20,0.043905042
07.04.2020 07:25,0.2235115
07.04.2020 07:30,0.121102333
07.04.2020 07:35,0.208359146
07.04.2020 07:40,0.218495
07.04.2020 07:45,0.284044125
07.04.2020 07:50,0.319627667
07.04.2020 07:55,0.203819458
07.04.2020 08:00,0.384497583
07.04.2020 08:05,0.438413667
07.04.2020 08:10,0.384855875
07.04.2020 08:15,0.394455208
07.04.2020 08:20,0.382256625
07.04.2020 08:25,0.438884188
07.04.2020 08:30,0.479705021
07.04.2020 08:35,0.6020805
07.04.2020 08:40,0.752095542
07.04.2020 08:45,0.499979917
07.04.2020 08:50,0.751165438
07.04.2020 08:55,0.629213475
07.04.2020 09:00,0.587580229
07.04.2020 09:05,0.324388792
07.04.2020 09:10,0.620481333
07.04.2020 09:15,0.430280833
07.04.2020 09:20,0.652268167
07.04.2020 09:25,0.565627562
07.04.2020 09:30,0.602005
07.04.2020 09:35,0.704844271
07.04.2020 09:40,0.69418025
07.04.2020 09:45,0.609650521
07.04.2020 09:50,0.607040396
07.04.2020 09:55,0.596788917
07.04.2020 10:00,0.363662167
07.04.2020 10:05,0.48528725
07.04.2020 10:10,0.545015542
07.04.2020 10:15,0.501574833
07.04.2020 10:20,0.281939083
07.04.2020 10:25,0.301449979
07.04.2020 10:30,0.422752229
07.04.2020 10:35,0.029668125
07.04.2020 10:40,0.354709958
07.04.2020 10:45,0.368069271
07.04.2020 10:50,0.449548979
07.04.2020 10:55,0.482567896
07.04.2020 11:00,0.644683896
07.04.2020 11:05,0.752780646
07.04.2020 11:10,0.676122938
07.04.2020 11:15,0.933747458
07.04.2020 11:20,0.536202917
07.04.2020 11:25,0.299794458
07.04.2020 11:30,0.442102437
07.04.2020 11:35,0.171438059
07.04.2020 11:40,0.104176324
07.04.2020 11:45,0.209749423
07.04.2020 11:50,0.068608
07.04.2020 11:55,0.365739542
07.04.2020 12:00,0.590219625
07.04.2020 12:05,0.363312375
07.04.2020 12:10,0.383957208
07.04.2020 12:15,0.537482375
07.04.2020 12:20,0.491631021
07.04.2020 12:25,0.282710896
07.04.2020 12:30,0.311551104
07.04.2020 12:35,0.538282333
07.04.2020 12:40,0.427779188
07.04.2020 12:45,0.407605229
07.04.2020 12:50,0.309470896
07.04.2020 12:55,0.195323062
07.04.2020 13:00,0.301047542
07.04.2020 13:05,0.264870354
07.04.2020 13:10,0.566361417
07.04.2020 13:15,0.592292479
07.04.2020 13:20,0.400858854
07.04.2020 13:25,0.412428958
07.04.2020 13:30,0.357523104
07.04.2020 13:35,0.191994271
07.04.2020 13:40,0.195794
07.04.2020 13:45,0.227078333
07.04.2020 13:50,0.224295896
07.04.2020 13:55,0.362607146
07.04.2020 14:00,0.31611375
07.04.2020 14:05,0.423042729
07.04.2020 14:10,0.385306813
07.04.2020 14:15,0.709405188
07.04.2020 14:20,0.813844229
07.04.2020 14:25,0.710818833
07.04.2020 14:30,0.925784375
07.04.2020 14:35,0.866257
07.04.2020 14:40,0.881971375
07.04.2020 14:45,0.65927375
07.04.2020 14:50,0.6916615
07.04.2020 14:55,0.850844354
07.04.2020 15:00,0.787606292
07.04.2020 15:05,0.630294771
07.04.2020 15:10,0.503726521
07.04.2020 15:15,0.384076792
07.04.2020 15:20,0.691589167
07.04.2020 15:25,0.738194042
07.04.2020 15:30,0.565567875
07.04.2020 15:35,0.243625813
07.04.2020 15:40,0.947251958
07.04.2020 15:45,0.891610583
07.04.2020 15:50,0.55239275
07.04.2020 15:55,0.605665563
07.04.2020 16:00,0.578390188
07.04.2020 16:05,0.586246229
07.04.2020 16:10,0.769794333
07.04.2020 16:15,0.529889062
07.04.2020 16:20,0.598916021
07.04.2020 16:25,0.770028292
07.04.2020 16:30,0.694345833
07.04.2020 16:35,0.709309521
07.04.2020 16:40,0.742052979
07.04.2020 16:45,0.649158563
07.04.2020 16:50,0.691285521
07.04.2020 16:55,0.803975104
07.04.2020 17:00,0.826005125
07.04.2020 17:05,0.916208417
07.04.2020 17:10,0.965501583
07.04.2020 17:15,0.882937375
07.04.2020 17:20,0.702886479
07.04.2020 17:25,0.898162042
07.04.2020 17:30,0.747344458
07.04.2020 17:35,0.870469167
07.04.2020 17:40,0.842235125
07.04.2020 17:45,0.849149354
07.04.2020 17:50,0.726653479
07.04.2020 17:55,0.872441542
07.04.2020 18:00,0.75753525
07.04.2020 18:05,0.644879125
07.04.2020 18:10,0.711618729
07.04.2020 18:15,0.732292146
07.04.2020 18:20,0.841610229
07.04.2020 18:25,0.996271583
07.04.2020 18:30,0.944194292
07.04.2020 18:35,0.716347938
07.04.2020 18:40,0.980316375
07.04.2020 18:45,0.79305475
07.04.2020 18:50,0.960595042
07.04.2020 18:55,0.836918854
07.04.2020 19:00,0.715362167
07.04.2020 19:05,0.966089292
07.04.2020 19:10,0.585134268
07.04.2020 19:15,0.559193835
07.04.2020 19:20,0.560684337
07.04.2020 19:25,0.56217484
07.04.2020 19:30,0.563665343
07.04.2020 19:35,0.565155845
07.04.2020 19:40,0.566646348
07.04.2020 19:45,0.568136851
07.04.2020 19:50,0.569627354
07.04.2020 19:55,0.571117856
07.04.2020 20:00,0.572608359
07.04.2020 20:05,0.574098862
07.04.2020 20:10,0.575589364
07.04.2020 20:15,0.577079867
07.04.2020 20:20,0.57857037
07.04.2020 20:25,0.580060873
07.04.2020 20:30,0.581551375
07.04.2020 20:35,0.583041878
07.04.2020 20:40,0.584532381
07.04.2020 20:45,0.586022884
07.04.2020 20:50,0.587513386
07.04.2020 20:55,0.589003889
07.04.2020 21:00,0.590494392
07.04.2020 21:05,0.591984894
07.04.2020 21:10,0.593475397
07.04.2020 21:15,0.5949659
07.04.2020 21:20,0.596456403
07.04.2020 21:25,0.597946905
07.04.2020 21:30,0.599437408
07.04.2020 21:35,0.600927911
07.04.2020 21:40,0.602418413
07.04.2020 21:45,0.603908916
07.04.2020 21:50,0.605399419
07.04.2020 21:55,0.606889922
07.04.2020 22:00,0.608380424
07.04.2020 22:05,0.609870927
07.04.2020 22:10,0.61136143
07.04.2020 22:15,0.612851932
07.04.2020 22:20,0.614342435
07.04.2020 22:25,0.615832938
07.04.2020 22:30,0.617323441
07.04.2020 22:35,0.618813943
07.04.2020 22:40,0.620304446
07.04.2020 22:45,0.621794949
07.04.2020 22:50,0.623285451
07.04.2020 22:55,0.624775954
07.04.2020 23:00,0.626266457
07.04.2020 23:05,0.62775696
07.04.2020 23:10,0.629247462
07.04.2020 23:15,0.630737965
07.04.2020 23:20,0.632228468
07.04.2020 23:25,0.63371897
07.04.2020 23:30,0.635209473
07.04.2020 23:35,0.636699976
07.04.2020 23:40,0.638190479
07.04.2020 23:45,0.639680981
07.04.2020 23:50,0.641171484
07.04.2020 23:55,0.642661987
08.04.2020 00:00,0.728312491
08.04.2020 00:05,0.884468562
08.04.2020 00:10,0.9007615
08.04.2020 00:15,0.976249625
08.04.2020 00:20,0.866581875
08.04.2020 00:25,0.771256979
08.04.2020 00:30,0.989551
08.04.2020 00:35,0.922079042
08.04.2020 00:40,0.769260458
08.04.2020 00:45,0.914198542
08.04.2020 00:50,0.823735833
08.04.2020 00:55,0.749320646
08.04.2020 01:00,0.418227583
08.04.2020 01:05,0.425405063
08.04.2020 01:10,0.106663979
08.04.2020 01:15,0.19074525
08.04.2020 01:20,0.116616688
08.04.2020 01:25,0.123923229
08.04.2020 01:30,0.722073792
08.04.2020 01:35,0.550249104
08.04.2020 01:40,0.277502312
08.04.2020 01:45,0.046425583
08.04.2020 01:50,0.056203458
08.04.2020 01:55,0.111162063
08.04.2020 02:00,0.025047042
08.04.2020 02:05,0.147296979
08.04.2020 02:10,0.151503542
08.04.2020 02:15,0.355307458
08.04.2020 02:20,0.619963708
08.04.2020 02:25,0.4289715
08.04.2020 02:30,0.191180167
08.04.2020 02:35,0.207159333
08.04.2020 02:40,0.302834396
08.04.2020 02:45,0.418719437
08.04.2020 02:50,0.573409375
08.04.2020 02:55,0.261948687
08.04.2020 03:00,0.249660563
08.04.2020 03:05,0.463515803
08.04.2020 03:10,0.209868681
08.04.2020 03:15,0.390449652
08.04.2020 03:20,0.402864954
08.04.2020 03:25,0.379128828
08.04.2020 03:30,0.461138984
08.04.2020 03:35,0.590335356
08.04.2020 03:40,0.628480457
08.04.2020 03:45,0.768931903
08.04.2020 03:50,0.565717628
08.04.2020 03:55,0.772388825
08.04.2020 04:00,0.829327537
08.04.2020 04:05,0.916529929
08.04.2020 04:10,0.887568533
08.04.2020 04:15,0.770871848
08.04.2020 04:20,0.670859042
08.04.2020 04:25,0.344464016
08.04.2020 04:30,0.292268778
08.04.2020 04:35,0.354982102
08.04.2020 04:40,0.148117713
08.04.2020 04:45,0.35493795
08.04.2020 04:50,0.346699911
08.04.2020 04:55,0.445389561
08.04.2020 05:00,0.395332025
08.04.2020 05:05,0.379123193
08.04.2020 05:10,0.256706165
08.04.2020 05:15,0.261200198
08.04.2020 05:20,0.43769051
08.04.2020 05:25,0.39658972
08.04.2020 05:30,0.282943934
08.04.2020 05:35,0.268706962
08.04.2020 05:40,0.468493121
08.04.2020 05:45,0.343955267
08.04.2020 05:50,0.096045374
08.04.2020 05:55,0.951880375
08.04.2020 06:00,1
08.04.2020 06:05,1
08.04.2020 06:10,0.956395919
08.04.2020 06:15,0.978676577
08.04.2020 06:20,0.978745696
08.04.2020 06:25,0.990011104
08.04.2020 06:30,0.950731853
08.04.2020 06:35,0.977382917
08.04.2020 06:40,0.934081132
08.04.2020 06:45,0.980884443
08.04.2020 06:50,1
08.04.2020 06:55,0.836671343
08.04.2020 07:00,0.789468996
08.04.2020 07:05,0.582309812
08.04.2020 07:10,0.559429439
08.04.2020 07:15,0.454371097
08.04.2020 07:20,0.409330241
08.04.2020 07:25,0.197669993
08.04.2020 07:30,0.365562091
08.04.2020 07:35,0.603749743
08.04.2020 07:40,0.402106563
08.04.2020 07:45,0.515205001
08.04.2020 07:50,0.656282002
08.04.2020 07:55,0.538087552
08.04.2020 08:00,0.523651482
08.04.2020 08:05,0.35195408
08.04.2020 08:10,0.297777126
08.04.2020 08:15,0.200751703
08.04.2020 08:20,0.217947863
08.04.2020 08:25,0.074215275
08.04.2020 08:30,0.063747396
08.04.2020 08:35,0.022435208
08.04.2020 08:40,0.096403972
08.04.2020 08:45,0.21513497
08.04.2020 08:50,0.181104451
08.04.2020 08:55,0.148238604
08.04.2020 09:00,0.005269396
08.04.2020 09:05,0.083694104
08.04.2020 09:10,0.160126812
08.04.2020 09:15,0.076569542
08.04.2020 09:20,0.012555542
08.04.2020 09:25,0.003052667
08.04.2020 09:30,0.022858979
08.04.2020 09:35,0.060570792
08.04.2020 09:40,0.055839958
08.04.2020 09:45,0.101831625
08.04.2020 09:50,0.060957183
08.04.2020 09:55,0.040207083
08.04.2020 10:00,0.090970167
08.04.2020 10:05,0.045536104
08.04.2020 10:10,0.019947125
08.04.2020 10:15,0.042389729
08.04.2020 10:20,0.236811144
08.04.2020 10:25,0.276973498
08.04.2020 10:30,0.648269167
08.04.2020 10:35,0.469706965
08.04.2020 10:40,0.502611089
08.04.2020 10:45,0.705243181
08.04.2020 10:50,0.91350715
08.04.2020 10:55,0.801109333
08.04.2020 11:00,0.851625667
08.04.2020 11:05,0.918724417
08.04.2020 11:10,0.676498375
08.04.2020 11:15,0.805184359
08.04.2020 11:20,0.873948896
08.04.2020 11:25,0.696013333
08.04.2020 11:30,0.550151292
08.04.2020 11:35,0.911280354
08.04.2020 11:40,0.867928896
08.04.2020 11:45,0.873999924
08.04.2020 11:50,0.715719479
08.04.2020 11:55,0.874839229
08.04.2020 12:00,0.926012042
08.04.2020 12:05,0.950631542
08.04.2020 12:10,0.807790479
08.04.2020 12:15,0.751566271
08.04.2020 12:20,0.758091528
08.04.2020 12:25,0.54155681
08.04.2020 12:30,0.426250167
08.04.2020 12:35,0.791296875
08.04.2020 12:40,0.680690271
08.04.2020 12:45,0.549398625
08.04.2020 12:50,0.571077792
08.04.2020 12:55,0.890516417
08.04.2020 13:00,0.849960042
08.04.2020 13:05,0.931635417
08.04.2020 13:10,0.976582542
08.04.2020 13:15,0.947024958
08.04.2020 13:20,0.9057665
08.04.2020 13:25,0.802812729
08.04.2020 13:30,0.971135917
08.04.2020 13:35,0.932399583
08.04.2020 13:40,0.771036688
08.04.2020 13:45,0.810814479
08.04.2020 13:50,0.920427292
08.04.2020 13:55,0.964663417
08.04.2020 14:00,0.966887708
08.04.2020 14:05,0.724839312
08.04.2020 14:10,0.868206322
08.04.2020 14:15,0.955584583
08.04.2020 14:20,0.961715625
08.04.2020 14:25,0.939437583
08.04.2020 14:30,1
08.04.2020 14:35,0.900074583
08.04.2020 14:40,0.647443938
08.04.2020 14:45,0.880260083
08.04.2020 14:50,0.843865479
08.04.2020 14:55,0.960782125
08.04.2020 15:00,0.760135667
08.04.2020 15:05,0.918034917
08.04.2020 15:10,0.897266583
08.04.2020 15:15,0.962251292
08.04.2020 15:20,0.910614833
08.04.2020 15:25,0.920472833
08.04.2020 15:30,0.864475641
08.04.2020 15:35,0.970041042
08.04.2020 15:40,0.973929458
08.04.2020 15:45,0.806941375
08.04.2020 15:50,0.795138021
08.04.2020 15:55,0.785627938
08.04.2020 16:00,0.814052301
08.04.2020 16:05,0.795861458
08.04.2020 16:10,0.986567458
08.04.2020 16:15,0.515269833
08.04.2020 16:20,0.592651333
08.04.2020 16:25,0.435854854
08.04.2020 16:30,0.725675021
08.04.2020 16:35,0.747837563
08.04.2020 16:40,0.538660958
08.04.2020 16:45,0.568074688
08.04.2020 16:50,0.446324938
08.04.2020 16:55,0.335731917
08.04.2020 17:00,0.369516271
08.04.2020 17:05,0.194128417
08.04.2020 17:10,0.332697833
08.04.2020 17:15,0.561979875
08.04.2020 17:20,0.417294667
08.04.2020 17:25,0.654043417
08.04.2020 17:30,0.460857562
08.04.2020 17:35,0.468145667
08.04.2020 17:40,0.603091083
08.04.2020 17:45,0.468459937
08.04.2020 17:50,0.435444667
08.04.2020 17:55,0.297239437
08.04.2020 18:00,0.890759875
08.04.2020 18:05,0.222623521
08.04.2020 18:10,0.323435437
08.04.2020 18:15,0.184325667
08.04.2020 18:20,0.358595708
08.04.2020 18:25,0.554040104
08.04.2020 18:30,0.725728396
08.04.2020 18:35,0.730421396
08.04.2020 18:40,0.708758646
08.04.2020 18:45,0.61595025
08.04.2020 18:50,0.59713675
08.04.2020 18:55,0.490161625
08.04.2020 19:00,0.330536875
08.04.2020 19:05,0.351516375
08.04.2020 19:10,0.578929396
08.04.2020 19:15,0.445517417
08.04.2020 19:20,0.583314479
08.04.2020 19:25,0.258332229
08.04.2020 19:30,0.706995
08.04.2020 19:35,0.784900583
08.04.2020 19:40,0.330056708
08.04.2020 19:45,0.322150917
08.04.2020 19:50,0.412888771
08.04.2020 19:55,0.191118021
08.04.2020 20:00,0.195083813
08.04.2020 20:05,0.139752833
08.04.2020 20:10,0.601537771
08.04.2020 20:15,0.99516175
08.04.2020 20:20,0.605333875
08.04.2020 20:25,0.203152812
08.04.2020 20:30,0.307097563
08.04.2020 20:35,0.353901
08.04.2020 20:40,0.165551604
08.04.2020 20:45,0.356126
08.04.2020 20:50,0.853559375
08.04.2020 20:55,0.724464562
08.04.2020 21:00,0.521397521
08.04.2020 21:05,0.615310271
08.04.2020 21:10,0.520518542
08.04.2020 21:15,0.444692396
08.04.2020 21:20,0.570890854
08.04.2020 21:25,0.397517396
08.04.2020 21:30,0.379411688
08.04.2020 21:35,0.343534667
08.04.2020 21:40,0.514857292
08.04.2020 21:45,0.282939167
08.04.2020 21:50,0.313251062
08.04.2020 21:55,0.378131063
08.04.2020 22:00,0.386994604
08.04.2020 22:05,0.311583437
08.04.2020 22:10,0.22881225
08.04.2020 22:15,0.127061833
08.04.2020 22:20,0.186707417
08.04.2020 22:25,0.102753813
08.04.2020 22:30,0.378722479
08.04.2020 22:35,0.351589208
08.04.2020 22:40,0.295776208
08.04.2020 22:45,0.231069604
08.04.2020 22:50,0.318353438
08.04.2020 22:55,0.399938625
08.04.2020 23:00,0.618153729
08.04.2020 23:05,0.850783937
08.04.2020 23:10,0.892517958
08.04.2020 23:15,0.668324333
08.04.2020 23:20,0.457124438
08.04.2020 23:25,0.414460937
08.04.2020 23:30,0.761099396
08.04.2020 23:35,0.718685625
08.04.2020 23:40,0.360754917
08.04.2020 23:45,0.380416688
08.04.2020 23:50,0.261006021
08.04.2020 23:55,0.263504833
09.04.2020 00:00,0.176025979
09.04.2020 00:05,0.470187542
09.04.2020 00:10,0.418217646
09.04.2020 00:15,0.479665667
09.04.2020 00:20,0.966455208
09.04.2020 00:25,0.571613667
09.04.2020 00:30,0.581132208
09.04.2020 00:35,0.7909225
09.04.2020 00:40,0.858565792
09.04.2020 00:45,0.757283875
09.04.2020 00:50,0.712838333
09.04.2020 00:55,0.719355
09.04.2020 01:00,0.583921896
09.04.2020 01:05,0.557539104
09.04.2020 01:10,0.406286708
09.04.2020 01:15,0.279957083
09.04.2020 01:20,0.155705333
09.04.2020 01:25,0.485017021
09.04.2020 01:30,0.941246542
09.04.2020 01:35,0.699920104
09.04.2020 01:40,0.461257354
09.04.2020 01:45,0.283150292
09.04.2020 01:50,0.573469104
09.04.2020 01:55,0.979625417
09.04.2020 02:00,1
09.04.2020 02:05,0.999414
09.04.2020 02:10,1
09.04.2020 02:15,0.977089625
09.04.2020 02:20,0.958572917
09.04.2020 02:25,0.896998542
09.04.2020 02:30,0.760952937
09.04.2020 02:35,0.438055083
09.04.2020 02:40,0.471535521
09.04.2020 02:45,0.694229271
09.04.2020 02:50,1
09.04.2020 02:55,1
09.04.2020 03:00,0.968041958
09.04.2020 03:05,0.8376245
09.04.2020 03:10,0.720369271
09.04.2020 03:15,0.782762354
09.04.2020 03:20,0.670578417
09.04.2020 03:25,0.601053271
09.04.2020 03:30,0.492528667
09.04.2020 03:35,0.209373313
09.04.2020 03:40,0.17062425
09.04.2020 03:45,0.893502083
09.04.2020 03:50,1
09.04.2020 03:55,0.994082125
09.04.2020 04:00,0.987785292
09.04.2020 04:05,0.917706542
09.04.2020 04:10,0.738830729
09.04.2020 04:15,0.917298708
09.04.2020 04:20,0.93887375
09.04.2020 04:25,1
09.04.2020 04:30,1
09.04.2020 04:35,1
09.04.2020 04:40,1
09.04.2020 04:45,1
09.04.2020 04:50,1
09.04.2020 04:55,0.916893917
09.04.2020 05:00,0.681004042
09.04.2020 05:05,0.467425521
09.04.2020 05:10,0.408197208
09.04.2020 05:15,0.561880521
09.04.2020 05:20,0.521127125
09.04.2020 05:25,0.411029229
09.04.2020 05:30,0.790801583
09.04.2020 05:35,0.824413042
09.04.2020 05:40,0.57988375
09.04.2020 05:45,0.494693625
09.04.2020 05:50,0.198073667
09.04.2020 05:55,0.181119021
09.04.2020 06:00,0.124627604
09.04.2020 06:05,0.188926708
09.04.2020 06:10,0.195221083
09.04.2020 06:15,0.140625146
09.04.2020 06:20,0.093623104
09.04.2020 06:25,0.696442646
09.04.2020 06:30,0.662323958
09.04.2020 06:35,0.575990167
09.04.2020 06:40,0.549384417
09.04.2020 06:45,0.69687075
09.04.2020 06:50,0.892385167
09.04.2020 06:55,0.897863417
09.04.2020 07:00,0.89534625
09.04.2020 07:05,0.814601188
09.04.2020 07:10,0.715279229
09.04.2020 07:15,0.514609729
09.04.2020 07:20,0.062957292
09.04.2020 07:25,0.140056667
09.04.2020 07:30,0.57415575
09.04.2020 07:35,0.578442521
09.04.2020 07:40,0.141687292
09.04.2020 07:45,0.046867896
09.04.2020 07:50,0.144838792
09.04.2020 07:55,0.101105813
09.04.2020 08:00,0.287668667
09.04.2020 08:05,0.945361958
09.04.2020 08:10,0.982197958
09.04.2020 08:15,0.983789083
09.04.2020 08:20,0.915328333
09.04.2020 08:25,0.942519583
09.04.2020 08:30,0.643631646
09.04.2020 08:35,0.164454938
09.04.2020 08:40,0.103744958
09.04.2020 08:45,0.122241042
09.04.2020 08:50,0.180250833
09.04.2020 08:55,0.307341813
09.04.2020 09:00,0.270707833
09.04.2020 09:05,0.212904562
09.04.2020 09:10,0.125501667
09.04.2020 09:15,0.314071875
09.04.2020 09:20,0.708196646
09.04.2020 09:25,0.770888667
09.04.2020 09:30,0.459895354
09.04.2020 09:35,0.222553271
09.04.2020 09:40,0.272044
09.04.2020 09:45,0.442659271
09.04.2020 09:50,0.814476354
09.04.2020 09:55,0.399201979
09.04.2020 10:00,0.401556396
09.04.2020 10:05,0.316259938
09.04.2020 10:10,0.238830708
09.04.2020 10:15,0.44401325
09.04.2020 10:20,0.36270125
09.04.2020 10:25,0.273718458
09.04.2020 10:30,0.262018021
09.04.2020 10:35,0.145315625
09.04.2020 10:40,0.578511938
09.04.2020 10:45,0.411211937
09.04.2020 10:50,0.362260958
09.04.2020 10:55,0.380699625
09.04.2020 11:00,0.295670646
09.04.2020 11:05,0.467313896
09.04.2020 11:10,0.389458188
09.04.2020 11:15,0.838240396
09.04.2020 11:20,0.88398425
09.04.2020 11:25,0.8237795
09.04.2020 11:30,0.72010875
09.04.2020 11:35,0.858808208
09.04.2020 11:40,0.68915975
09.04.2020 11:45,0.217881271
09.04.2020 11:50,0.200433958
09.04.2020 11:55,0.734832667
09.04.2020 12:00,0.700582687
09.04.2020 12:05,0.668353854
09.04.2020 12:10,0.569144729
09.04.2020 12:15,0.574445354
09.04.2020 12:20,0.573596208
09.04.2020 12:25,0.382370563
09.04.2020 12:30,0.157682458
09.04.2020 12:35,0.436573687
09.04.2020 12:40,0.564554521
09.04.2020 12:45,0.555870854
09.04.2020 12:50,0.566177396
09.04.2020 12:55,0.503788896
09.04.2020 13:00,0.407982708
09.04.2020 13:05,0.316605333
09.04.2020 13:10,0.396610146
09.04.2020 13:15,0.342038625
09.04.2020 13:20,0.501623271
09.04.2020 13:25,0.317877083
09.04.2020 13:30,0.308038396
09.04.2020 13:35,0.331293333
09.04.2020 13:40,0.384062083
09.04.2020 13:45,0.420780708
09.04.2020 13:50,0.361530083
09.04.2020 13:55,0.466789063
09.04.2020 14:00,0.321462104
09.04.2020 14:05,0.241100896
09.04.2020 14:10,0.202767292
09.04.2020 14:15,0.212658146
09.04.2020 14:20,0.326666958
09.04.2020 14:25,0.342434958
09.04.2020 14:30,0.357473104
09.04.2020 14:35,0.301125167
09.04.2020 14:40,0.347843396
09.04.2020 14:45,0.414204521
09.04.2020 14:50,0.3928905
09.04.2020 14:55,0.417119708
09.04.2020 15:00,0.344975104
09.04.2020 15:05,0.409981604
09.04.2020 15:10,0.450795313
09.04.2020 15:15,0.4232725
09.04.2020 15:20,0.296495292
09.04.2020 15:25,0.274276375
09.04.2020 15:30,0.249725188
09.04.2020 15:35,0.262961896
09.04.2020 15:40,0.161375396
09.04.2020 15:45,0.123412292
09.04.2020 15:50,0.131216833
09.04.2020 15:55,0.059428021
09.04.2020 16:00,0.114945292
09.04.2020 16:05,0.316322125
09.04.2020 16:10,0.337568
09.04.2020 16:15,0.126261646
09.04.2020 16:20,0.120384313
09.04.2020 16:25,0.031907833
09.04.2020 16:30,0.053369167
09.04.2020 16:35,0.402468542
09.04.2020 16:40,0.165439479
09.04.2020 16:45,0.260792833
09.04.2020 16:50,0.207208646
09.04.2020 16:55,0.300174104
09.04.2020 17:00,0.259897542
09.04.2020 17:05,0.299844167
09.04.2020 17:10,0.244739125
09.04.2020 17:15,0.086360958
09.04.2020 17:20,0.152541375
09.04.2020 17:25,0.106368229
09.04.2020 17:30,0.108465646
09.04.2020 17:35,0.123232917
09.04.2020 17:40,0.131445188
09.04.2020 17:45,0.115730396
09.04.2020 17:50,0.158180208
09.04.2020 17:55,0.120036479
09.04.2020 18:00,0.107532667
09.04.2020 18:05,0.045241708
09.04.2020 18:10,0.061601333
09.04.2020 18:15,0.047711812
09.04.2020 18:20,0.123114375
09.04.2020 18:25,0.164045917
09.04.2020 18:30,0.152454333
09.04.2020 18:35,0.144192792
09.04.2020 18:40,0.201415708
09.04.2020 18:45,0.157168333
09.04.2020 18:50,0.142199458
09.04.2020 18:55,0.093690229
09.04.2020 19:00,0.201910083
09.04.2020 19:05,0.151534187
09.04.2020 19:10,0.194379958
09.04.2020 19:15,0.181776771
09.04.2020 19:20,0.150939458
09.04.2020 19:25,0.123805375
09.04.2020 19:30,0.044474354
09.04.2020 19:35,0.020010458
09.04.2020 19:40,0.002949917
09.04.2020 19:45,0.092772438
09.04.2020 19:50,0.039680938
09.04.2020 19:55,0.036899292
09.04.2020 20:00,0.074004833
09.04.2020 20:05,0.131213458
09.04.2020 20:10,0.215640792
09.04.2020 20:15,0.100026958
09.04.2020 20:20,0.101105104
09.04.2020 20:25,0.150737458
09.04.2020 20:30,0.217420375
09.04.2020 20:35,0.250935312
09.04.2020 20:40,0.268552708
09.04.2020 20:45,0.16955975
09.04.2020 20:50,0.14273725
09.04.2020 20:55,0.199471604
09.04.2020 21:00,0.141646833
09.04.2020 21:05,0.131711729
09.04.2020 21:10,0.112475271
09.04.2020 21:15,0.140296833
09.04.2020 21:20,0.093698667
09.04.2020 21:25,0.054764292
09.04.2020 21:30,0.020932187
09.04.2020 21:35,0.080790208
09.04.2020 21:40,0.141477
09.04.2020 21:45,0.184384
09.04.2020 21:50,0.200160021
09.04.2020 21:55,0.149964854
09.04.2020 22:00,0.139797063
09.04.2020 22:05,0.124347479
09.04.2020 22:10,0.037464479
09.04.2020 22:15,0.026712667
09.04.2020 22:20,0.008880854
09.04.2020 22:25,0.033338979
09.04.2020 22:30,0.05324075
09.04.2020 22:35,0.134923917
09.04.2020 22:40,0.041682542
09.04.2020 22:45,0.030752125
09.04.2020 22:50,0.061443708
09.04.2020 22:55,0.034783937
09.04.2020 23:00,0.038298208
09.04.2020 23:05,0.062802729
09.04.2020 23:10,0.065140521
