timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2017-05-19 00:00:00,4.0600000000000005,6.161792,0.0,0.0,2017-05-19 02:00:00,0.043,0.5
2017-05-19 01:00:00,4.0,6.043296000000001,0.0,0.0,2017-05-19 03:00:00,0.053,0.5
2017-05-19 02:00:00,3.97,5.941728,0.0,0.0,2017-05-19 04:00:00,0.068,0.5
2017-05-19 03:00:00,3.99,6.576528000000001,0.0,0.0,2017-05-19 05:00:00,0.09,0.5
2017-05-19 04:00:00,3.96,6.407248,0.0,0.0,2017-05-19 06:00:00,0.14,0.5
2017-05-19 05:00:00,4.3100000000000005,7.160544,0.0,0.0,2017-05-19 07:00:00,0.203,0.5
2017-05-19 06:00:00,4.682,7.8292,0.0,0.0,2017-05-19 08:00:00,0.277,0.5
2017-05-19 07:00:00,5.468,8.286256,0.0,0.0,2017-05-19 09:00:00,0.339,0.5
2017-05-19 08:00:00,5.433,7.769952,0.0,0.0,2017-05-19 10:00:00,0.409,0.5
2017-05-19 09:00:00,5.291,7.57528,0.0,0.0,2017-05-19 11:00:00,0.455,0.5
2017-05-19 10:00:00,5.322,7.507568,0.0,0.0,2017-05-19 12:00:00,0.473,0.5
2017-05-19 11:00:00,5.227,7.329823999999999,0.0,0.0,2017-05-19 13:00:00,0.442,0.5
2017-05-19 12:00:00,5.641,6.703488,1.670143296196922e-05,0.0002973088468254,2017-05-19 14:00:00,0.406,0.5
2017-05-19 13:00:00,5.455,6.661168,0.0,0.0,2017-05-19 15:00:00,0.344,0.5
2017-05-19 14:00:00,5.176,6.720416,0.0,0.0,2017-05-19 16:00:00,0.259,0.5
2017-05-19 15:00:00,4.823,6.348,0.0,0.0,2017-05-19 17:00:00,0.192,0.5
2017-05-19 16:00:00,4.777,6.8219840000000005,0.0,0.0,2017-05-19 18:00:00,0.145,0.5
2017-05-19 17:00:00,4.69,6.855840000000001,1.670143296196922e-05,0.0002973088468254,2017-05-19 19:00:00,0.107,0.5
2017-05-19 18:00:00,4.51,6.491888,1.3708983190644916e-05,0.0002848442629244,2017-05-19 20:00:00,0.079,0.5
2017-05-19 19:00:00,4.37,6.195648,0.0,0.0,2017-05-19 21:00:00,0.062,0.5
2017-05-19 20:00:00,4.28,6.085616,0.0,0.0,2017-05-19 22:00:00,0.048,0.5
2017-05-19 21:00:00,4.2,6.407248,0.0,0.0,2017-05-19 23:00:00,0.039,0.5
2017-05-19 22:00:00,4.1,6.331072,0.0003812559170566,0.0029297363204119,2017-05-20 00:00:00,0.036,0.5
2017-05-19 23:00:00,4.08,6.5511360000000005,0.0073103050264934,0.0129503568902502,2017-05-20 01:00:00,0.037,0.5
2017-05-20 00:00:00,3.98,6.483424,0.00323815597532,0.0079577088715798,2017-05-20 02:00:00,0.042,0.5
2017-05-20 01:00:00,3.96,6.144864,0.0018636112238359,0.0096849078066566,2017-05-20 03:00:00,0.052,0.5
2017-05-20 02:00:00,3.935,5.696272,0.0040523977606711,0.0100402398584337,2017-05-20 04:00:00,0.068,0.5
2017-05-20 03:00:00,3.935,5.899408,0.0322118211884593,0.0363967988754957,2017-05-20 05:00:00,0.091,0.5
2017-05-20 04:00:00,3.93,5.763984000000001,0.036734549966985,0.0370529643763614,2017-05-20 06:00:00,0.138,0.5
2017-05-20 05:00:00,3.93,5.899408,0.0408878080266945,0.0397367379104135,2017-05-20 07:00:00,0.195,0.5
2017-05-20 06:00:00,4.095,5.730128,0.0210806348268482,0.0272247434732356,2017-05-20 08:00:00,0.249,0.5
2017-05-20 07:00:00,4.095,6.39032,0.0210132037064692,0.0281417420075453,2017-05-20 09:00:00,0.303,0.5
2017-05-20 08:00:00,4.2700000000000005,6.618848,0.0604782981758575,0.0507268055855555,2017-05-20 10:00:00,0.337,0.5
2017-05-20 09:00:00,4.47,6.965872,0.0278475514211499,0.0301047037816913,2017-05-20 11:00:00,0.361,0.5
2017-05-20 10:00:00,4.51,6.94048,0.0104719286657819,0.0194763649651294,2017-05-20 12:00:00,0.389,0.5
2017-05-20 11:00:00,4.63,6.5511360000000005,0.0829761307125663,0.06707961318366,2017-05-20 13:00:00,0.404,0.5
2017-05-20 12:00:00,4.62,6.195648,0.1745316319792376,0.1267930858737898,2017-05-20 14:00:00,0.389,0.5
2017-05-20 13:00:00,4.75,6.508816,0.0538918458187274,0.0488470478330688,2017-05-20 15:00:00,0.36,0.5
2017-05-20 14:00:00,4.84,5.865552,0.008472045714628,0.0212560454906323,2017-05-20 16:00:00,0.305,0.5
2017-05-20 15:00:00,4.59,5.41696,0.0170623569614393,0.0275842208793844,2017-05-20 17:00:00,0.24,0.5
2017-05-20 16:00:00,4.47,5.467744,0.0881161182462341,0.0697179059515493,2017-05-20 18:00:00,0.174,0.5
2017-05-20 17:00:00,4.42,5.620095999999999,0.0382071302548425,0.0381911990362479,2017-05-20 19:00:00,0.128,0.5
2017-05-20 18:00:00,4.37,6.195648,0.007913361563646,0.0111746509061619,2017-05-20 20:00:00,0.087,0.5
2017-05-20 19:00:00,4.36,6.043296000000001,0.0070687721195777,0.0113811081055944,2017-05-20 21:00:00,0.066,0.5
2017-05-20 20:00:00,4.33,5.772448000000001,0.004942334547304,0.0065707906298005,2017-05-20 22:00:00,0.051,0.5
2017-05-20 21:00:00,4.16,5.67088,0.017987932719017,0.0221571384336862,2017-05-20 23:00:00,0.04,0.5
2017-05-20 22:00:00,3.94,5.501600000000001,0.0208054234390287,0.0210912330113247,2017-05-21 00:00:00,0.034,0.5
2017-05-20 23:00:00,3.92,5.611631999999999,0.0113649191401133,0.0212804459347798,2017-05-21 01:00:00,0.033,0.5
2017-05-21 00:00:00,3.88,5.67088,0.0573634868325658,0.0508239998354725,2017-05-21 02:00:00,0.038,0.5
2017-05-21 01:00:00,3.84,5.814768,0.037839194409967,0.0389825978169565,2017-05-21 03:00:00,0.043,0.5
2017-05-21 02:00:00,3.83,5.349247999999999,0.0919049073418713,0.0708599131498058,2017-05-21 04:00:00,0.051,0.5
2017-05-21 03:00:00,3.78,5.814768,0.0413957794055316,0.0400843318013644,2017-05-21 05:00:00,0.066,0.5
2017-05-21 04:00:00,3.8,5.79784,0.0685491082050778,0.0561621321648549,2017-05-21 06:00:00,0.085,0.5
2017-05-21 05:00:00,3.87,6.026368000000001,0.2520205446337052,0.1900941066627896,2017-05-21 07:00:00,0.107,0.5
2017-05-21 06:00:00,3.91,5.916336,0.1773086091146393,0.1275710027024484,2017-05-21 08:00:00,0.113,0.5
2017-05-21 07:00:00,3.985,5.899408,0.0792165993819972,0.064032246195721,2017-05-21 09:00:00,0.119,0.5
2017-05-21 08:00:00,3.985,6.102544,0.0563834640104828,0.0516111195469521,2017-05-21 10:00:00,0.119,0.5
2017-05-21 09:00:00,4.23,6.407248,0.0095744486224238,0.0206546209920816,2017-05-21 11:00:00,0.143,0.5
2017-05-21 10:00:00,4.29,6.237968,0.0032723521360538,0.0097139509408653,2017-05-21 12:00:00,0.202,0.5
2017-05-21 11:00:00,4.46,5.9248,0.0,0.0001082626576599,2017-05-21 13:00:00,0.225,0.5
2017-05-21 12:00:00,4.55,5.763984000000001,0.0,0.0,2017-05-21 14:00:00,0.207,0.5
2017-05-21 13:00:00,4.63,5.958656,0.0,0.0,2017-05-21 15:00:00,0.165,0.5
2017-05-21 14:00:00,4.7700000000000005,5.941728,0.0,0.0,2017-05-21 16:00:00,0.132,0.5
2017-05-21 15:00:00,4.7,5.738592,2.1190107618955518e-05,0.000316005722677,2017-05-21 17:00:00,0.111,0.5
2017-05-21 16:00:00,4.63,5.747056,0.000765274147854,0.0050263771010387,2017-05-21 18:00:00,0.103,0.5
2017-05-21 17:00:00,4.5,5.45928,0.0005827475349924,0.0037892101072899,2017-05-21 19:00:00,0.098,0.5
2017-05-21 18:00:00,4.58,5.907872,0.0,0.0,2017-05-21 20:00:00,0.089,0.5
2017-05-21 19:00:00,4.42,5.645488,0.0,0.0,2017-05-21 21:00:00,0.074,0.5
2017-05-21 20:00:00,4.36,5.569312,0.0,0.0,2017-05-21 22:00:00,0.059,0.5
2017-05-21 21:00:00,4.17,5.41696,0.0,0.0,2017-05-21 23:00:00,0.051,0.5
2017-05-21 22:00:00,4.03,5.552384,0.0,0.0,2017-05-22 00:00:00,0.049,0.5
2017-05-21 23:00:00,3.97,6.288752000000001,0.0005767754586389,0.0035849059682961,2017-05-22 01:00:00,0.048,0.5
2017-05-22 00:00:00,3.87,6.068688,0.0,0.0,2017-05-22 02:00:00,0.046,0.5
2017-05-22 01:00:00,3.82,6.102544,0.0016996601773554,0.0100078652714823,2017-05-22 03:00:00,0.054,0.5
2017-05-22 02:00:00,3.82,5.620095999999999,0.00064234074801,0.0043135194863543,2017-05-22 04:00:00,0.061,0.5
2017-05-22 03:00:00,3.84,6.026368000000001,0.0035906078984147,0.0140755156911697,2017-05-22 05:00:00,0.075,0.5
2017-05-22 04:00:00,3.87,6.187184,0.031509558498982,0.0341996969134879,2017-05-22 06:00:00,0.182,0.5
2017-05-22 05:00:00,4.15,6.847376000000001,0.0463615976537432,0.0425509110314929,2017-05-22 07:00:00,0.305,0.5
2017-05-22 06:00:00,4.765,7.939232,0.0556736787684922,0.047926218794864,2017-05-22 08:00:00,0.427,0.5
2017-05-22 07:00:00,5.2,7.592207999999999,0.1201908053348344,0.089413682130354,2017-05-22 09:00:00,0.537,0.5
2017-05-22 08:00:00,5.526,7.490640000000001,0.2212206604248416,0.1597169354445035,2017-05-22 10:00:00,0.627,0.5
2017-05-22 09:00:00,5.59,6.695024,0.099809200362581,0.0757121510167701,2017-05-22 11:00:00,0.698,0.5
2017-05-22 10:00:00,5.351,6.5511360000000005,0.3007806495724121,0.2296682282202175,2017-05-22 12:00:00,0.742,0.5
2017-05-22 11:00:00,5.2330000000000005,6.745808,0.2724930736660114,0.2009064013128509,2017-05-22 13:00:00,0.751,0.5
2017-05-22 12:00:00,5.359,6.737344,0.1445493936555973,0.1080227912960485,2017-05-22 14:00:00,0.69,0.5
2017-05-22 13:00:00,5.534,6.5596000000000005,0.3202952417193471,0.2429324826808329,2017-05-22 15:00:00,0.559,0.5
2017-05-22 14:00:00,5.3,5.874016,0.3000795111790978,0.2238966380937294,2017-05-22 16:00:00,0.416,0.5
2017-05-22 15:00:00,5.367,6.00944,0.2136975375754543,0.1559742085961074,2017-05-22 17:00:00,0.314,0.5
2017-05-22 16:00:00,5.259,5.831696,0.2454384603311317,0.1787390979300805,2017-05-22 18:00:00,0.249,0.5
2017-05-22 17:00:00,5.297,6.720416,0.5826924788703215,0.5138781276203682,2017-05-22 19:00:00,0.152,0.5
2017-05-22 18:00:00,4.94,6.762736,0.6630525481601875,0.623560361469946,2017-05-22 20:00:00,0.089,0.5
2017-05-22 19:00:00,4.862,6.915088,0.4819290753639126,0.4006839462797834,2017-05-22 21:00:00,0.072,0.5
2017-05-22 20:00:00,5.1770000000000005,7.389072,0.5413363031391295,0.4718239647943483,2017-05-22 22:00:00,0.059,0.5
2017-05-22 21:00:00,4.931,6.999728,0.2461125138513005,0.1800622575010105,2017-05-22 23:00:00,0.048,0.5
2017-05-22 22:00:00,4.5920000000000005,6.491888,0.2124071010154841,0.1530726271440849,2017-05-23 00:00:00,0.043,0.5
2017-05-22 23:00:00,4.13,5.738592,0.2448796606262341,0.1785779357486639,2017-05-23 01:00:00,0.041,0.5
2017-05-23 00:00:00,4.12,5.747056,0.2694938189858721,0.2022672976408779,2017-05-23 02:00:00,0.049,0.5
2017-05-23 01:00:00,3.96333,5.96712,0.131670060060219,0.0970263302749148,2017-05-23 03:00:00,0.057,0.5
2017-05-23 02:00:00,3.96333,5.662416,0.01175313467161,0.0172193681673587,2017-05-23 04:00:00,0.073,0.5
2017-05-23 03:00:00,3.96333,5.780912000000001,0.0697413707846817,0.0585334774275159,2017-05-23 05:00:00,0.097,0.5
2017-05-23 04:00:00,3.87,5.933264,0.012214859589032,0.0126597164369436,2017-05-23 06:00:00,0.153,0.5
2017-05-23 05:00:00,4.26,6.8304480000000005,0.0035800091163219,0.0143534626924354,2017-05-23 07:00:00,0.276,0.5
2017-05-23 06:00:00,4.792,8.565567999999999,0.023576630588102,0.0220160188725709,2017-05-23 08:00:00,0.337,0.5
2017-05-23 07:00:00,5.371,8.2524,0.1274212718048994,0.0951931871628608,2017-05-23 09:00:00,0.371,0.5
2017-05-23 08:00:00,5.517,7.406000000000001,0.2473229200304491,0.1811492311773766,2017-05-23 10:00:00,0.467,0.5
2017-05-23 09:00:00,5.629,7.169008,0.3026505407238914,0.2255366237607236,2017-05-23 11:00:00,0.475,0.5
2017-05-23 10:00:00,5.456,6.568064000000001,0.2286237511547964,0.1638600482101029,2017-05-23 12:00:00,0.415,0.5
2017-05-23 11:00:00,5.405,6.652704,0.1482500449580781,0.1075360351453711,2017-05-23 13:00:00,0.439,0.5
2017-05-23 12:00:00,5.578,6.8219840000000005,0.1244620372973844,0.0920984472408427,2017-05-23 14:00:00,0.418,0.5
2017-05-23 13:00:00,5.743,6.703488,0.3274864373101708,0.2460862484329768,2017-05-23 15:00:00,0.395,0.5
2017-05-23 14:00:00,5.396,6.415712000000001,0.161250073693621,0.1172541794792257,2017-05-23 16:00:00,0.404,0.5
2017-05-23 15:00:00,5.3660000000000005,7.23672,0.111633969010624,0.0839080641988799,2017-05-23 17:00:00,0.316,0.5
2017-05-23 16:00:00,5.376,7.490640000000001,0.1217756024883498,0.0903953760357049,2017-05-23 18:00:00,0.236,0.5
2017-05-23 17:00:00,5.383,6.855840000000001,0.1234637764054558,0.0921378958944175,2017-05-23 19:00:00,0.159,0.5
2017-05-23 18:00:00,5.148,6.89816,0.1079438445787722,0.0826910951693391,2017-05-23 20:00:00,0.093,0.5
2017-05-23 19:00:00,5.102,6.965872,0.1031709279494653,0.0783426394953111,2017-05-23 21:00:00,0.076,0.5
2017-05-23 20:00:00,4.882,7.27904,0.1061540257411543,0.0806160989607869,2017-05-23 22:00:00,0.064,0.5
2017-05-23 21:00:00,4.823,6.788128,0.0686254391574885,0.0577688361275501,2017-05-23 23:00:00,0.054,0.5
2017-05-23 22:00:00,4.531,6.576528000000001,0.0548955068786342,0.0476181799872714,2017-05-24 00:00:00,0.05,0.5
2017-05-23 23:00:00,4.0600000000000005,6.102544,0.0007687909856322,0.0042901025154184,2017-05-24 01:00:00,0.047,0.5
2017-05-24 00:00:00,4.04,6.398784,0.0,0.0,2017-05-24 02:00:00,0.052,0.5
2017-05-24 01:00:00,3.98,5.899408,0.0,0.0,2017-05-24 03:00:00,0.061,0.5
2017-05-24 02:00:00,3.96,5.577776,0.0,0.0,2017-05-24 04:00:00,0.07,0.5
2017-05-24 03:00:00,3.96,5.806304,0.0,0.0,2017-05-24 05:00:00,0.094,0.5
2017-05-24 04:00:00,3.92,5.882479999999999,0.0004822703316225,0.0027023563865315,2017-05-24 06:00:00,0.179,0.5
2017-05-24 05:00:00,4.04,6.314144000000001,0.0944961403355492,0.0755584431976853,2017-05-24 07:00:00,0.275,0.5
2017-05-24 06:00:00,4.18,7.219792000000001,0.1447724355077784,0.1097162131101393,2017-05-24 08:00:00,0.354,0.5
2017-05-24 07:00:00,4.844,8.286256,0.0,8.545986451725516e-06,2017-05-24 09:00:00,0.435,0.5
2017-05-24 08:00:00,4.91,7.516032,0.0,0.0,2017-05-24 10:00:00,0.479,0.5
2017-05-24 09:00:00,4.9590000000000005,7.262112,0.0,0.0,2017-05-24 11:00:00,0.478,0.5
2017-05-24 10:00:00,5.056,7.1012960000000005,0.0,0.0,2017-05-24 12:00:00,0.449,0.5
2017-05-24 11:00:00,5.151,7.042048,0.0,0.0,2017-05-24 13:00:00,0.44,0.5
2017-05-24 12:00:00,5.362,6.948944000000001,0.0,0.0,2017-05-24 14:00:00,0.411,0.5
2017-05-24 13:00:00,5.18,6.542672,0.0,0.0,2017-05-24 15:00:00,0.361,0.5
2017-05-24 14:00:00,4.815,5.992512,0.0,0.0,2017-05-24 16:00:00,0.306,0.5
2017-05-24 15:00:00,4.601,6.348,0.0,0.0,2017-05-24 17:00:00,0.253,0.5
2017-05-24 16:00:00,4.164,6.576528000000001,0.0,0.0,2017-05-24 18:00:00,0.193,0.5
2017-05-24 17:00:00,4.24,7.016656,0.0,0.0,2017-05-24 19:00:00,0.141,0.5
2017-05-24 18:00:00,4.11,6.779664,0.0,0.0,2017-05-24 20:00:00,0.098,0.5
2017-05-24 19:00:00,3.96,6.077152,0.0,0.0,2017-05-24 21:00:00,0.078,0.5
2017-05-24 20:00:00,4.23,6.864304000000001,0.0,0.0,2017-05-24 22:00:00,0.063,0.5
2017-05-24 21:00:00,4.32,6.788128,0.0,0.0,2017-05-24 23:00:00,0.053,0.5
2017-05-24 22:00:00,4.12,6.322608000000001,0.0,0.0,2017-05-25 00:00:00,0.047,0.5
2017-05-24 23:00:00,4.0200000000000005,5.941728,0.0,0.0,2017-05-25 01:00:00,0.045,0.5
2017-05-25 00:00:00,3.95,5.890944,0.0,0.0,2017-05-25 02:00:00,0.049,0.5
2017-05-25 01:00:00,3.91,5.789376000000001,0.0,0.0,2017-05-25 03:00:00,0.06,0.5
2017-05-25 02:00:00,3.94,5.645488,0.0,0.0,2017-05-25 04:00:00,0.074,0.5
2017-05-25 03:00:00,3.92,6.119472,0.0,0.0,2017-05-25 05:00:00,0.099,0.5
2017-05-25 04:00:00,3.92,6.26336,0.0,0.0,2017-05-25 06:00:00,0.162,0.5
2017-05-25 05:00:00,4.155,6.51728,0.0,0.00011034008831,2017-05-25 07:00:00,0.247,0.5
2017-05-25 06:00:00,4.155,7.126688000000001,0.0001448780315003,0.0008560750538967,2017-05-25 08:00:00,0.348,0.5
2017-05-25 07:00:00,4.44,7.185936,0.0,0.0,2017-05-25 09:00:00,0.441,0.5
2017-05-25 08:00:00,4.5,6.805056,0.0,0.0,2017-05-25 10:00:00,0.539,0.5
2017-05-25 09:00:00,4.59,6.754272,0.0,0.0,2017-05-25 11:00:00,0.616,0.5
2017-05-25 10:00:00,4.68,6.872768,0.0,0.0,2017-05-25 12:00:00,0.688,0.5
2017-05-25 11:00:00,4.74,6.796592,0.0001029709115126,0.0011686973446512,2017-05-25 13:00:00,0.745,0.5
2017-05-25 12:00:00,4.67,6.458032,0.0036060645141018,0.0122901639989469,2017-05-25 14:00:00,0.676,0.5
2017-05-25 13:00:00,4.88,6.89816,0.0037467484241265,0.0150927036763769,2017-05-25 15:00:00,0.605,0.5
2017-05-25 14:00:00,4.9,6.915088,0.0060106596966274,0.0170335297326438,2017-05-25 16:00:00,0.521,0.5
2017-05-25 15:00:00,4.75,6.627312,0.000669017013543,0.0044205764125265,2017-05-25 17:00:00,0.408,0.5
2017-05-25 16:00:00,4.75,6.508816,0.0004645329458359,0.0037177628075938,2017-05-25 18:00:00,0.274,0.5
2017-05-25 17:00:00,4.71,6.415712000000001,0.0,0.0,2017-05-25 19:00:00,0.167,0.5
2017-05-25 18:00:00,4.57,6.356464,0.0,0.0,2017-05-25 20:00:00,0.081,0.5
2017-05-25 19:00:00,4.5600000000000005,6.111008,0.0,0.0,2017-05-25 21:00:00,0.067,0.5
2017-05-25 20:00:00,4.34,5.814768,0.0003605773742553,0.0021677576226906,2017-05-25 22:00:00,0.061,0.5
2017-05-25 21:00:00,4.28,5.704736,0.0001762987540992,0.0012441676201346,2017-05-25 23:00:00,0.054,0.5
2017-05-25 22:00:00,4.12,5.442352,0.0,0.0,2017-05-26 00:00:00,0.05,0.5
2017-05-25 23:00:00,3.98,5.383104,0.0,0.0,2017-05-26 01:00:00,0.047,0.5
2017-05-26 00:00:00,3.935,6.246432,0.0027258848000139,0.0085180221541796,2017-05-26 02:00:00,0.057,0.5
2017-05-26 01:00:00,3.935,5.890944,0.0080783649470676,0.0149226772271066,2017-05-26 03:00:00,0.067,0.5
2017-05-26 02:00:00,3.93,5.171504,0.0,0.0,2017-05-26 04:00:00,0.08,0.5
2017-05-26 03:00:00,3.85,5.179968,0.0,0.0,2017-05-26 05:00:00,0.106,0.5
2017-05-26 04:00:00,3.87,5.340784,0.0001294170410151,0.0007766479553718,2017-05-26 06:00:00,0.184,0.5
2017-05-26 05:00:00,4.41,6.280288,0.0,0.0,2017-05-26 07:00:00,0.265,0.5
2017-05-26 06:00:00,4.41,7.879984,0.0,0.0,2017-05-26 08:00:00,0.32,0.5
2017-05-26 07:00:00,5.18,6.855840000000001,0.0,0.0,2017-05-26 09:00:00,0.321,0.5
2017-05-26 08:00:00,5.25,6.796592,0.0183663386576638,0.0191736312562241,2017-05-26 10:00:00,0.305,0.5
2017-05-26 09:00:00,5.28,6.974336,0.1177738912098168,0.087307261056892,2017-05-26 11:00:00,0.288,0.5
2017-05-26 10:00:00,5.22,6.72888,0.3174391825660055,0.2410204666681995,2017-05-26 12:00:00,0.288,0.5
2017-05-26 11:00:00,5.13,6.483424,0.3603705175037894,0.278034269620406,2017-05-26 13:00:00,0.296,0.5
2017-05-26 12:00:00,5.11,6.627312,0.2834221935605168,0.2094661537793994,2017-05-26 14:00:00,0.255,0.5
2017-05-26 13:00:00,5.29,7.084368,0.2347328943670581,0.170384960528085,2017-05-26 15:00:00,0.246,0.5
2017-05-26 14:00:00,5.24,6.43264,0.0792779540425251,0.0681920472883412,2017-05-26 16:00:00,0.212,0.5
2017-05-26 15:00:00,4.99,6.017904000000001,0.1677358980593577,0.1246912606575973,2017-05-26 17:00:00,0.172,0.5
2017-05-26 16:00:00,4.8,6.686560000000001,0.1661860245279546,0.1246554894731059,2017-05-26 18:00:00,0.135,0.5
2017-05-26 17:00:00,4.78,7.583744,0.2179301685898884,0.1594926864536828,2017-05-26 19:00:00,0.105,0.5
2017-05-26 18:00:00,4.61,7.06744,0.102561524197211,0.0783510958407373,2017-05-26 20:00:00,0.077,0.5
2017-05-26 19:00:00,4.63,6.948944000000001,0.0463540183640571,0.039084665112774,2017-05-26 21:00:00,0.062,0.5
2017-05-26 20:00:00,4.44,6.906624,0.0606460859526983,0.0515519714464612,2017-05-26 22:00:00,0.047,0.5
2017-05-26 21:00:00,4.37,6.8135200000000005,0.0215547683231301,0.0275608917500155,2017-05-26 23:00:00,0.041,0.5
2017-05-26 22:00:00,4.19,6.779664,0.0054461098194826,0.0117912990097388,2017-05-27 00:00:00,0.044,0.5
2017-05-26 23:00:00,4.04,6.5596000000000005,0.0,0.0,2017-05-27 01:00:00,0.048,0.5
2017-05-27 00:00:00,4.04,6.661168,4.712467230376516e-05,0.0004240321164858,2017-05-27 02:00:00,0.053,0.5
2017-05-27 01:00:00,3.99,6.161792,0.0003363819936759,0.0023318981024478,2017-05-27 03:00:00,0.065,0.5
2017-05-27 02:00:00,4.03,5.526992,0.0,0.0001020303657094,2017-05-27 04:00:00,0.079,0.5
2017-05-27 03:00:00,3.92,5.467744,0.0,0.0,2017-05-27 05:00:00,0.105,0.5
2017-05-27 04:00:00,3.87,5.62856,0.0,0.0,2017-05-27 06:00:00,0.172,0.5
2017-05-27 05:00:00,3.97,5.890944,0.0,0.0,2017-05-27 07:00:00,0.262,0.5
2017-05-27 06:00:00,4.0200000000000005,6.271824,0.0,0.0,2017-05-27 08:00:00,0.351,0.5
2017-05-27 07:00:00,4.28,6.703488,0.0,0.0,2017-05-27 09:00:00,0.454,0.5
2017-05-27 08:00:00,4.42,7.1012960000000005,0.0,0.0,2017-05-27 10:00:00,0.525,0.5
2017-05-27 09:00:00,4.53,6.965872,0.0,0.0,2017-05-27 11:00:00,0.591,0.5
2017-05-27 10:00:00,4.47,6.068688,0.0,0.0,2017-05-27 12:00:00,0.623,0.5
2017-05-27 11:00:00,4.44,6.153328,0.0,0.0,2017-05-27 13:00:00,0.573,0.5
2017-05-27 12:00:00,4.59,6.331072,0.0,0.0,2017-05-27 14:00:00,0.533,0.5
2017-05-27 13:00:00,4.54,6.305680000000001,0.0,0.0,2017-05-27 15:00:00,0.474,0.5
2017-05-27 14:00:00,4.58,6.288752000000001,0.0,0.0,2017-05-27 16:00:00,0.391,0.5
2017-05-27 15:00:00,4.5,5.907872,0.0,0.0,2017-05-27 17:00:00,0.305,0.5
2017-05-27 16:00:00,4.38,5.890944,0.0,0.0,2017-05-27 18:00:00,0.224,0.5
2017-05-27 17:00:00,4.34,5.907872,0.0,0.0,2017-05-27 19:00:00,0.153,0.5
2017-05-27 18:00:00,4.38,6.364928,0.0,0.0,2017-05-27 20:00:00,0.1,0.5
2017-05-27 19:00:00,4.28,6.271824,0.0,0.0,2017-05-27 21:00:00,0.079,0.5
2017-05-27 20:00:00,4.21,6.000976,0.0,0.0,2017-05-27 22:00:00,0.064,0.5
2017-05-27 21:00:00,4.24,6.364928,4.960555725735328e-05,0.0009316339866807,2017-05-27 23:00:00,0.053,0.5
2017-05-27 22:00:00,4.07,6.043296000000001,2.9169973675819992e-05,0.0007488200894656,2017-05-28 00:00:00,0.048,0.5
2017-05-27 23:00:00,3.92,6.085616,0.0,0.0,2017-05-28 01:00:00,0.047,0.5
2017-05-28 00:00:00,3.94,5.882479999999999,2.2379257339020777e-06,0.0003224742784785,2017-05-28 02:00:00,0.053,0.5
2017-05-28 01:00:00,3.88,5.992512,0.0,0.0,2017-05-28 03:00:00,0.064,0.5
2017-05-28 02:00:00,3.81,5.780912000000001,0.0,0.0,2017-05-28 04:00:00,0.079,0.5
2017-05-28 03:00:00,3.84,5.9248,0.0,0.0,2017-05-28 05:00:00,0.103,0.5
2017-05-28 04:00:00,3.91,6.237968,0.0,0.0,2017-05-28 06:00:00,0.15,0.5
2017-05-28 05:00:00,3.89,6.364928,0.0008313510020428,0.0054348197964531,2017-05-28 07:00:00,0.204,0.5
2017-05-28 06:00:00,3.98,6.483424,0.0007617957796433,0.0045539932495621,2017-05-28 08:00:00,0.255,0.5
2017-05-28 07:00:00,4.03,6.7712,0.0337876163388737,0.0337319648091366,2017-05-28 09:00:00,0.308,0.5
2017-05-28 08:00:00,4.22,7.008192,0.0754116568983615,0.0609290117083468,2017-05-28 10:00:00,0.367,0.5
2017-05-28 09:00:00,4.37,7.304432,0.223066592907453,0.1617642287809258,2017-05-28 11:00:00,0.403,0.5
2017-05-28 10:00:00,4.47,6.8304480000000005,0.1971664902839043,0.142519600530026,2017-05-28 12:00:00,0.41,0.5
2017-05-28 11:00:00,4.47,6.17872,0.1911346203331649,0.1378917295095971,2017-05-28 13:00:00,0.414,0.5
2017-05-28 12:00:00,4.6000000000000005,6.458032,0.236628910093442,0.1723544122108709,2017-05-28 14:00:00,0.418,0.5
2017-05-28 13:00:00,4.68,6.847376000000001,0.1926020423156782,0.1382902400831906,2017-05-28 15:00:00,0.394,0.5
2017-05-28 14:00:00,4.78,7.02512,0.2019912796974907,0.1439709642635132,2017-05-28 16:00:00,0.356,0.5
2017-05-28 15:00:00,4.79,6.17872,0.1248954435091395,0.0933217337289372,2017-05-28 17:00:00,0.301,0.5
2017-05-28 16:00:00,4.65,6.127936,0.2845298299255865,0.2113020460155573,2017-05-28 18:00:00,0.233,0.5
2017-05-28 17:00:00,4.6000000000000005,6.271824,0.3760804296988933,0.2919789291997569,2017-05-28 19:00:00,0.164,0.5
2017-05-28 18:00:00,4.62,6.5511360000000005,0.218933319129566,0.1619572930514777,2017-05-28 20:00:00,0.105,0.5
2017-05-28 19:00:00,4.48,6.364928,0.2190273033405259,0.1595189132433212,2017-05-28 21:00:00,0.083,0.5
2017-05-28 20:00:00,4.45,6.271824,0.2173407810418448,0.1569980676740211,2017-05-28 22:00:00,0.071,0.5
2017-05-28 21:00:00,4.24,6.271824,0.1603332266475316,0.1153663770948722,2017-05-28 23:00:00,0.061,0.5
2017-05-28 22:00:00,4.18,6.373392,0.1007300668502092,0.0763184748027983,2017-05-29 00:00:00,0.056,0.5
2017-05-28 23:00:00,4.11,6.085616,0.053016671104088,0.0461936961971071,2017-05-29 01:00:00,0.053,0.5
