timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-02-09 09:00:00,6.04,8.12544,0.9987915750100984,1.0,2018-02-09 10:00:00,0.0,1.0
2018-02-09 10:00:00,6.23,8.243936,0.99884929547247,0.8333333333333334,2018-02-09 11:00:00,0.0,1.0
2018-02-09 11:00:00,5.83,7.947696,0.9920676161952868,1.0,2018-02-09 12:00:00,0.0,1.0
2018-02-09 12:00:00,5.835,7.803808,0.9446479970244523,0.9618279476431634,2018-02-09 13:00:00,0.0,1.0
2018-02-09 13:00:00,5.835,7.863055999999999,0.3423507086078563,0.2750699405675788,2018-02-09 14:00:00,0.0,1.0
2018-02-09 14:00:00,5.8100000000000005,7.947696,0.1901154353096374,0.1405245759244627,2018-02-09 15:00:00,0.0,1.0
2018-02-09 15:00:00,5.8100000000000005,7.896912,0.0694374243970652,0.0578395585487868,2018-02-09 16:00:00,0.0,1.0
2018-02-09 16:00:00,5.5,7.736096,0.0216110584075313,0.0218537781486562,2018-02-09 17:00:00,0.0,1.0
2018-02-09 17:00:00,5.29,7.727632,0.0,0.0,2018-02-09 18:00:00,0.0,1.0
2018-02-09 18:00:00,5.12,7.626064,0.1009712329435167,0.0794686009754681,2018-02-09 19:00:00,0.0,1.0
2018-02-09 19:00:00,5.04,7.524496,0.0003473414863149,0.0025855050480677,2018-02-09 20:00:00,0.0,1.0
2018-02-09 20:00:00,4.89,7.346752,0.1246392475340262,0.0945484450235986,2018-02-09 21:00:00,0.0,1.0
2018-02-09 21:00:00,4.72,7.202864,0.2160682757954824,0.1672799502650338,2018-02-09 22:00:00,0.0,1.0
2018-02-09 22:00:00,4.65,7.160544,0.8751028349002071,0.9050170914981798,2018-02-09 23:00:00,0.0,1.0
2018-02-09 23:00:00,4.39,6.8304480000000005,0.9876470149925182,0.9996859267465008,2018-02-10 00:00:00,0.0,1.0
2018-02-10 00:00:00,4.33,6.618848,0.996964401580404,0.9166666666666666,2018-02-10 01:00:00,0.0,1.0
2018-02-10 01:00:00,4.2,6.618848,0.9568970158738556,0.98105747670208,2018-02-10 02:00:00,0.0,1.0
2018-02-10 02:00:00,4.23,6.39032,0.5909782677294627,0.5605601799128401,2018-02-10 03:00:00,0.0,1.0
2018-02-10 03:00:00,4.18,6.407248,0.4983492550780204,0.4193449518586473,2018-02-10 04:00:00,0.0,1.0
2018-02-10 04:00:00,4.11,6.491888,0.6734289184503242,0.6397560869895633,2018-02-10 05:00:00,0.0,1.0
2018-02-10 05:00:00,4.11,6.398784,0.6037780117794639,0.562806367562349,2018-02-10 06:00:00,0.0,1.0
2018-02-10 06:00:00,4.38917,6.398784,0.4835813416058918,0.4321547378750452,2018-02-10 07:00:00,0.0,1.0
2018-02-10 07:00:00,4.38917,6.593456000000001,0.6825968869418411,0.6599516201248695,2018-02-10 08:00:00,0.0,1.0
2018-02-10 08:00:00,4.38917,6.779664,0.4583777083409235,0.4496555916345204,2018-02-10 09:00:00,0.0,1.0
2018-02-10 09:00:00,4.5825000000000005,6.9828,0.4079237133247912,0.3485521048102935,2018-02-10 10:00:00,0.0,1.0
2018-02-10 10:00:00,4.93,7.1182240000000006,0.2191019001784879,0.1682667402305229,2018-02-10 11:00:00,0.0,1.0
2018-02-10 11:00:00,4.99,7.245184,0.6576263904478642,0.6340596344404145,2018-02-10 12:00:00,0.0,1.0
2018-02-10 12:00:00,4.98,7.15208,0.3399588001986897,0.2935773861560094,2018-02-10 13:00:00,0.0,1.0
2018-02-10 13:00:00,4.98,7.1012960000000005,0.4176645421421798,0.3413050749588964,2018-02-10 14:00:00,0.0,1.0
2018-02-10 14:00:00,5.03,7.042048,0.6198179015241361,0.6017640664726113,2018-02-10 15:00:00,0.0,1.0
2018-02-10 15:00:00,5.09,7.143616,0.9395208678884702,0.9849581631052686,2018-02-10 16:00:00,0.0,1.0
2018-02-10 16:00:00,5.08,7.143616,0.6726295378485913,0.6383645375135399,2018-02-10 17:00:00,0.0,1.0
2018-02-10 17:00:00,4.97,6.94048,0.2298183280815974,0.1794836658638597,2018-02-10 18:00:00,0.0,1.0
2018-02-10 18:00:00,4.95,7.050512,0.0005270931082264,0.0028003637764536,2018-02-10 19:00:00,0.0,1.0
2018-02-10 19:00:00,4.84,7.02512,0.0051874816661137,0.0106242143053919,2018-02-10 20:00:00,0.0,1.0
2018-02-10 20:00:00,4.79,6.915088,0.4100401968172733,0.399832277188394,2018-02-10 21:00:00,0.0,1.0
2018-02-10 21:00:00,4.69,6.584992000000001,0.915051029384534,0.9472646728926942,2018-02-10 22:00:00,0.0,1.0
2018-02-10 22:00:00,4.46,6.576528000000001,0.7490544102113598,0.6666666666666666,2018-02-10 23:00:00,0.0,1.0
2018-02-10 23:00:00,4.46,6.8219840000000005,0.25,0.0833333333333333,2018-02-11 00:00:00,0.0,1.0
2018-02-11 00:00:00,4.3,6.678096,0.75,0.5,2018-02-11 01:00:00,0.0,1.0
2018-02-11 01:00:00,4.16,6.695024,0.6637015125853802,0.5,2018-02-11 02:00:00,0.0,1.0
2018-02-11 02:00:00,4.22,6.720416,0.9997811180277782,0.8333333333333334,2018-02-11 03:00:00,0.0,1.0
2018-02-11 03:00:00,4.195,6.64424,0.6665803650407828,0.5,2018-02-11 04:00:00,0.0,1.0
2018-02-11 04:00:00,4.195,6.5511360000000005,0.8333333333333334,0.5,2018-02-11 05:00:00,0.0,1.0
2018-02-11 05:00:00,4.17,6.60192,0.9165648868523104,0.6666666666666666,2018-02-11 06:00:00,0.0,1.0
2018-02-11 06:00:00,4.29,6.610384,0.1666666666666666,0.0833333333333333,2018-02-11 07:00:00,0.0,1.0
2018-02-11 07:00:00,4.47,6.847376000000001,0.6666666666666666,0.5,2018-02-11 08:00:00,0.0,1.0
2018-02-11 08:00:00,4.47,7.06744,0.1666666666666666,0.0833333333333333,2018-02-11 09:00:00,0.0,1.0
2018-02-11 09:00:00,4.78,7.245184,0.0,0.0,2018-02-11 10:00:00,0.0,1.0
2018-02-11 10:00:00,4.98,7.516032,0.3333333333333333,0.25,2018-02-11 11:00:00,0.0,1.0
2018-02-11 11:00:00,5.07,7.558352,0.1665461249113629,0.0,2018-02-11 12:00:00,0.0,1.0
2018-02-11 12:00:00,4.98,7.53296,0.5687000367215161,0.3277765946703888,2018-02-11 13:00:00,0.0,1.0
2018-02-11 13:00:00,5.13,7.70224,0.7462596278303387,0.5,2018-02-11 14:00:00,0.0,1.0
2018-02-11 14:00:00,5.29,7.736096,0.8684496148463289,0.8925259016109891,2018-02-11 15:00:00,0.0,1.0
2018-02-11 15:00:00,5.34,7.736096,0.4303466725823749,0.3911003588373691,2018-02-11 16:00:00,0.0,1.0
2018-02-11 16:00:00,5.39,7.499104,0.3305879423812775,0.2893403802487677,2018-02-11 17:00:00,0.0,1.0
2018-02-11 17:00:00,5.28,7.668384,0.363361192448229,0.2889355568348105,2018-02-11 18:00:00,0.0,1.0
2018-02-11 18:00:00,5.07,7.863055999999999,0.136314982975114,0.1057165744409404,2018-02-11 19:00:00,0.0,1.0
2018-02-11 19:00:00,5.05,7.70224,0.0340295499881636,0.0372603676989186,2018-02-11 20:00:00,0.0,1.0
2018-02-11 20:00:00,4.97,7.499104,0.022299520498807,0.0302492370109778,2018-02-11 21:00:00,0.0,1.0
2018-02-11 21:00:00,4.8,7.499104,0.00171211589488,0.0101435520950561,2018-02-11 22:00:00,0.0,1.0
2018-02-11 22:00:00,4.69,7.549888,0.0,0.0001747404384653,2018-02-11 23:00:00,0.0,1.0
2018-02-11 23:00:00,4.5,7.422928,0.0,0.0,2018-02-12 00:00:00,0.0,1.0
2018-02-12 00:00:00,4.41,7.439856,0.0,0.0,2018-02-12 01:00:00,0.0,1.0
2018-02-12 01:00:00,4.26,7.406000000000001,0.0,0.0,2018-02-12 02:00:00,0.0,1.0
2018-02-12 02:00:00,4.34,7.295968,0.0,0.0,2018-02-12 03:00:00,0.0,1.0
2018-02-12 03:00:00,4.2700000000000005,7.143616,0.0,0.0,2018-02-12 04:00:00,0.0,1.0
2018-02-12 04:00:00,4.32,6.999728,0.0,0.0,2018-02-12 05:00:00,0.0,1.0
2018-02-12 05:00:00,4.44,7.1012960000000005,0.0,0.0,2018-02-12 06:00:00,0.0,1.0
2018-02-12 06:00:00,4.44,7.219792000000001,0.0,0.0,2018-02-12 07:00:00,0.0,1.0
2018-02-12 07:00:00,5.18,8.066192000000001,0.0,0.0,2018-02-12 08:00:00,0.0,1.0
2018-02-12 08:00:00,5.66333,8.921056,0.0,0.0,2018-02-12 09:00:00,0.0,1.0
2018-02-12 09:00:00,6.11333,8.633280000000001,0.0,0.0,2018-02-12 10:00:00,0.0,1.0
2018-02-12 10:00:00,6.11333,8.489392,0.0,0.0,2018-02-12 11:00:00,0.0,1.0
2018-02-12 11:00:00,5.82,8.362432,0.0001610807228337,0.0011264399400946,2018-02-12 12:00:00,0.0,1.0
2018-02-12 12:00:00,5.78,8.260864,0.000508179249929,0.0037129342853899,2018-02-12 13:00:00,0.0,1.0
2018-02-12 13:00:00,6.0,8.404752,0.0,0.0,2018-02-12 14:00:00,0.0,1.0
2018-02-12 14:00:00,6.24,8.675600000000001,0.0,0.0002289898992208,2018-02-12 15:00:00,0.0,1.0
2018-02-12 15:00:00,6.3,8.557103999999999,0.0,0.0,2018-02-12 16:00:00,0.0,1.0
2018-02-12 16:00:00,6.23,8.709456000000001,0.0,0.0,2018-02-12 17:00:00,0.0,1.0
2018-02-12 17:00:00,6.29,8.692528000000001,0.0,0.0,2018-02-12 18:00:00,0.0,1.0
2018-02-12 18:00:00,6.01,8.76024,0.0,0.0,2018-02-12 19:00:00,0.0,1.0
2018-02-12 19:00:00,5.82,8.937984,0.0,0.0,2018-02-12 20:00:00,0.0,1.0
2018-02-12 20:00:00,5.72,8.870272000000002,0.0002336540413829,0.0013121403292975,2018-02-12 21:00:00,0.0,1.0
2018-02-12 21:00:00,5.8100000000000005,8.827952,0.0183119383424083,0.0198832030935786,2018-02-12 22:00:00,0.0,1.0
2018-02-12 22:00:00,5.78,8.616352000000001,0.0090773082928728,0.0115594925979562,2018-02-12 23:00:00,0.0,1.0
2018-02-12 23:00:00,4.97,8.980304,0.0006588120449415,0.0038766195059537,2018-02-13 00:00:00,0.0,1.0
2018-02-13 00:00:00,4.57,8.785632,0.003099884605485,0.0081563602939647,2018-02-13 01:00:00,0.0,1.0
2018-02-13 01:00:00,4.36,8.404752,0.0019515965734926,0.0079386282933182,2018-02-13 02:00:00,0.0,1.0
2018-02-13 02:00:00,4.4,8.218544,0.0009181576917896,0.0053941418690012,2018-02-13 03:00:00,0.0,1.0
2018-02-13 03:00:00,4.39,8.100048,0.0003852586732742,0.0026174821790215,2018-02-13 04:00:00,0.0,1.0
2018-02-13 04:00:00,4.45,7.846128,0.0093692807088222,0.0127157880506408,2018-02-13 05:00:00,0.0,1.0
2018-02-13 05:00:00,4.96,7.879984,0.006590431581176,0.0199514614846901,2018-02-13 06:00:00,0.0,1.0
2018-02-13 06:00:00,4.96,8.12544,0.0078894917322927,0.018879818376994,2018-02-13 07:00:00,0.0,1.0
2018-02-13 07:00:00,4.96,8.76024,0.0,0.0,2018-02-13 08:00:00,0.0,1.0
2018-02-13 08:00:00,6.36,9.318864,0.0,0.0,2018-02-13 09:00:00,0.0,1.0
2018-02-13 09:00:00,6.54,9.445824,0.0,0.0,2018-02-13 10:00:00,0.0,1.0
2018-02-13 10:00:00,6.44,9.395040000000002,0.0,0.0,2018-02-13 11:00:00,0.0,1.0
2018-02-13 11:00:00,6.18,9.496608,0.0204680487035796,0.0178188529988982,2018-02-13 12:00:00,0.0,1.0
2018-02-13 12:00:00,6.1850000000000005,9.361184,0.0,0.0002183664821189,2018-02-13 13:00:00,0.0,1.0
2018-02-13 13:00:00,6.635,9.293472,0.0130655365331741,0.0131102473255385,2018-02-13 14:00:00,0.0,1.0
2018-02-13 14:00:00,6.390000000000001,9.217296,0.1699548587932765,0.1267061171892221,2018-02-13 15:00:00,0.0,1.0
2018-02-13 15:00:00,6.13,8.895664,0.1680276050966908,0.1214566184699883,2018-02-13 16:00:00,0.0,1.0
2018-02-13 16:00:00,6.48,9.395040000000002,0.0695571893364251,0.0569886088673242,2018-02-13 17:00:00,0.0,1.0
2018-02-13 17:00:00,6.6000000000000005,9.293472,0.1331827974594365,0.0983602102754597,2018-02-13 18:00:00,0.0,1.0
2018-02-13 18:00:00,6.41,8.97184,0.1691811708550813,0.121270287509989,2018-02-13 19:00:00,0.0,1.0
2018-02-13 19:00:00,5.96,8.430144,0.2100871377388158,0.1612876499946509,2018-02-13 20:00:00,0.0,1.0
2018-02-13 20:00:00,5.7,8.548639999999999,0.0907325041843931,0.0703469337542971,2018-02-13 21:00:00,0.0,1.0
2018-02-13 21:00:00,5.47,8.540175999999999,0.0882066677556976,0.0709800149669584,2018-02-13 22:00:00,0.0,1.0
2018-02-13 22:00:00,5.12,8.260864,0.2025843866817646,0.145394183654813,2018-02-13 23:00:00,0.0,1.0
2018-02-13 23:00:00,4.68,7.930768,0.271180030972394,0.2001766937590206,2018-02-14 00:00:00,0.0,1.0
2018-02-14 00:00:00,4.5,7.820736,0.1100134826314561,0.0826629227804539,2018-02-14 01:00:00,0.0,1.0
2018-02-14 01:00:00,4.32,7.482176000000001,0.294426915466231,0.2489780176347905,2018-02-14 02:00:00,0.0,1.0
2018-02-14 02:00:00,4.3500000000000005,7.439856,0.0885671304546224,0.0694019430669921,2018-02-14 03:00:00,0.0,1.0
2018-02-14 03:00:00,4.44,7.465248,0.1736263818613831,0.1283068444494344,2018-02-14 04:00:00,0.0,1.0
2018-02-14 04:00:00,4.44,7.524496,0.2339503486608333,0.1733122289319194,2018-02-14 05:00:00,0.0,1.0
2018-02-14 05:00:00,4.44,7.651456,0.3540071028740169,0.2830412989355693,2018-02-14 06:00:00,0.0,1.0
2018-02-14 06:00:00,4.59,8.108512,0.3254275921646112,0.2542267955001226,2018-02-14 07:00:00,0.0,1.0
2018-02-14 07:00:00,5.3500000000000005,8.819488,0.4645049088519395,0.3973354582418048,2018-02-14 08:00:00,0.0,1.0
2018-02-14 08:00:00,5.84,9.234224,0.5700464948172076,0.51706580573884,2018-02-14 09:00:00,0.0,1.0
2018-02-14 09:00:00,6.47,9.081872,0.6832154736126913,0.6474380850637854,2018-02-14 10:00:00,0.0,1.0
2018-02-14 10:00:00,6.55,9.174976,0.7290342035669778,0.7148502352094622,2018-02-14 11:00:00,0.0,1.0
2018-02-14 11:00:00,6.76334,9.285008,0.6021005661304537,0.5380864335724489,2018-02-14 12:00:00,0.0,1.0
2018-02-14 12:00:00,6.95634,9.166512,0.0751676126231134,0.0590037054297082,2018-02-14 13:00:00,0.0,1.0
2018-02-14 13:00:00,6.95634,9.14112,0.2780668278619942,0.2169743811064685,2018-02-14 14:00:00,0.0,1.0
2018-02-14 14:00:00,6.665,9.05648,0.2221927805172132,0.1679529826133476,2018-02-14 15:00:00,0.0,1.0
2018-02-14 15:00:00,6.657,9.420432000000002,0.1011249847882117,0.0804526934002781,2018-02-14 16:00:00,0.0,1.0
2018-02-14 16:00:00,6.675,9.335792,0.1025565384028943,0.0780621642487382,2018-02-14 17:00:00,0.0,1.0
2018-02-14 17:00:00,6.541,9.174976,0.0182558853606672,0.0185383854788596,2018-02-14 18:00:00,0.0,1.0
2018-02-14 18:00:00,6.571,9.14112,0.0377002981962406,0.038117576255554,2018-02-14 19:00:00,0.0,1.0
2018-02-14 19:00:00,5.881,9.064944,0.1187988473574771,0.0901626157392175,2018-02-14 20:00:00,0.0,1.0
2018-02-14 20:00:00,6.0,8.92952,0.0960015172219606,0.0726503775827055,2018-02-14 21:00:00,0.0,1.0
2018-02-14 21:00:00,6.66,9.022624,0.0843795094791888,0.062328781187612,2018-02-14 22:00:00,0.0,1.0
2018-02-14 22:00:00,6.04,8.861808000000002,0.1005817424148718,0.0782087167993821,2018-02-14 23:00:00,0.0,1.0
2018-02-14 23:00:00,6.04,8.700992000000001,0.0661179126665833,0.0532742713460478,2018-02-15 00:00:00,0.0,1.0
2018-02-15 00:00:00,5.2,8.489392,0.0,0.0,2018-02-15 01:00:00,0.0,1.0
2018-02-15 01:00:00,5.0600000000000005,8.430144,0.0038180575400147,0.0080356125209612,2018-02-15 02:00:00,0.0,1.0
2018-02-15 02:00:00,5.12,8.413216,0.0025615553978151,0.0088249467248781,2018-02-15 03:00:00,0.0,1.0
2018-02-15 03:00:00,5.2735,8.184688,0.0,0.0,2018-02-15 04:00:00,0.0,1.0
2018-02-15 04:00:00,5.2735,8.091584,0.0,0.0,2018-02-15 05:00:00,0.0,1.0
2018-02-15 05:00:00,5.2735,8.227008,0.0,0.0,2018-02-15 06:00:00,0.0,1.0
2018-02-15 06:00:00,5.2735,8.438608,0.0,0.0,2018-02-15 07:00:00,0.0,1.0
2018-02-15 07:00:00,5.776,9.073408,0.0,0.0,2018-02-15 08:00:00,0.0,1.0
2018-02-15 08:00:00,6.7700000000000005,9.411968000000002,1.2212758304982764e-05,0.0002786119709739,2018-02-15 09:00:00,0.0,1.0
2018-02-15 09:00:00,6.862,9.538928,0.0,0.0,2018-02-15 10:00:00,0.0,1.0
2018-02-15 10:00:00,6.947,10.080624,0.0,0.0,2018-02-15 11:00:00,0.0,1.0
2018-02-15 11:00:00,6.722,10.486896000000002,0.0,0.0,2018-02-15 12:00:00,0.0,1.0
2018-02-15 12:00:00,6.662,9.953664000000002,0.0,0.0,2018-02-15 13:00:00,0.0,1.0
2018-02-15 13:00:00,6.932,9.877488,0.0,0.0,2018-02-15 14:00:00,0.0,1.0
2018-02-15 14:00:00,7.014,10.02984,0.0,0.0,2018-02-15 15:00:00,0.0,1.0
2018-02-15 15:00:00,6.795,10.055232,0.0,0.0,2018-02-15 16:00:00,0.0,1.0
2018-02-15 16:00:00,6.51,10.063696,0.0,0.0,2018-02-15 17:00:00,0.0,1.0
2018-02-15 17:00:00,6.916,9.835168,0.0,0.0,2018-02-15 18:00:00,0.0,1.0
2018-02-15 18:00:00,6.723,9.77592,0.0,0.0,2018-02-15 19:00:00,0.0,1.0
2018-02-15 19:00:00,6.604,9.674352,0.0,0.0,2018-02-15 20:00:00,0.0,1.0
2018-02-15 20:00:00,6.61,9.682816,0.0006655514685215,0.0037588984357773,2018-02-15 21:00:00,0.0,1.0
2018-02-15 21:00:00,6.890000000000001,9.403504000000002,0.0005842565830672,0.0034449563901629,2018-02-15 22:00:00,0.0,1.0
2018-02-15 22:00:00,6.58,9.293472,0.0,0.0,2018-02-15 23:00:00,0.0,1.0
2018-02-15 23:00:00,5.84,9.18344,0.0,5.424946075548425e-05,2018-02-16 00:00:00,0.0,1.0
2018-02-16 00:00:00,5.41,9.115728,0.0,0.0,2018-02-16 01:00:00,0.0,1.0
2018-02-16 01:00:00,5.24,8.870272000000002,0.0001112065599783,0.0009186968750775,2018-02-16 02:00:00,0.0,1.0
2018-02-16 02:00:00,5.25,8.887200000000002,0.0002039725028894,0.0013050989760093,2018-02-16 03:00:00,0.0,1.0
2018-02-16 03:00:00,5.32,8.734848,0.0,0.0,2018-02-16 04:00:00,0.0,1.0
2018-02-16 04:00:00,5.2,8.658672000000001,0.0,0.0,2018-02-16 05:00:00,0.0,1.0
2018-02-16 05:00:00,5.22,8.76024,0.0,0.0,2018-02-16 06:00:00,0.0,1.0
2018-02-16 06:00:00,5.57,8.946448,0.0,0.0001248821028612,2018-02-16 07:00:00,0.0,1.0
2018-02-16 07:00:00,6.23,9.7336,7.724083647996472e-06,0.0002599150951223,2018-02-16 08:00:00,0.0,1.0
2018-02-16 08:00:00,7.07,10.359936,0.0,0.000170585577165,2018-02-16 09:00:00,0.0,1.0
2018-02-16 09:00:00,7.151,10.3684,0.0001309132659008,0.0007843344487774,2018-02-16 10:00:00,0.0,1.0
2018-02-16 10:00:00,7.109,10.402256,0.0069013814756588,0.0093924234033675,2018-02-16 11:00:00,0.0,1.0
2018-02-16 11:00:00,6.863,10.588464,6.227858762334319e-06,0.0002536828031718,2018-02-16 12:00:00,0.0,1.0
2018-02-16 12:00:00,6.674,10.554608,0.0,0.0,2018-02-16 13:00:00,0.0,1.0
2018-02-16 13:00:00,7.025,10.563072,0.0,0.0,2018-02-16 14:00:00,0.0,1.0
2018-02-16 14:00:00,7.133,10.571536,0.0,0.0,2018-02-16 15:00:00,0.0,1.0
2018-02-16 15:00:00,6.259,10.596928,0.0,0.0,2018-02-16 16:00:00,0.0,1.0
2018-02-16 16:00:00,6.4830000000000005,10.469968,0.0,0.0,2018-02-16 17:00:00,0.0,1.0
2018-02-16 17:00:00,6.44,10.503824000000002,0.0002708038811156,0.0016422725803957,2018-02-16 18:00:00,0.0,1.0
2018-02-16 18:00:00,6.38,10.571536,0.0,0.0,2018-02-16 19:00:00,0.0,1.0
2018-02-16 19:00:00,6.2,10.359936,0.0,0.0,2018-02-16 20:00:00,0.0,1.0
2018-02-16 20:00:00,5.95,10.309152,0.0132354965255687,0.0122168799172159,2018-02-16 21:00:00,0.0,1.0
2018-02-16 21:00:00,5.78,9.945200000000002,6.7266003908885325e-06,0.000255760233822,2018-02-16 22:00:00,0.0,1.0
2018-02-16 22:00:00,5.7,9.716672,7.455546187423681e-05,0.0005382908022452,2018-02-16 23:00:00,0.0,1.0
2018-02-16 23:00:00,5.4,9.64896,0.0,0.0,2018-02-17 00:00:00,0.0,1.0
2018-02-17 00:00:00,5.32,9.555856,0.0,0.0,2018-02-17 01:00:00,0.0,1.0
2018-02-17 01:00:00,5.21,9.403504000000002,0.0,0.0,2018-02-17 02:00:00,0.0,1.0
2018-02-17 02:00:00,5.26,9.386576,0.0,0.0,2018-02-17 03:00:00,0.0,1.0
2018-02-17 03:00:00,5.22,9.251152,0.0,0.0,2018-02-17 04:00:00,0.0,1.0
2018-02-17 04:00:00,5.17,9.158048,2.5180040647387755e-05,0.0003326251678783,2018-02-17 05:00:00,0.0,1.0
2018-02-17 05:00:00,5.16,9.090336,0.0,8.748835115821713e-05,2018-02-17 06:00:00,0.0,1.0
2018-02-17 06:00:00,5.3,9.217296,0.0,0.0,2018-02-17 07:00:00,0.0,1.0
2018-02-17 07:00:00,5.41,9.530464,0.0,0.0,2018-02-17 08:00:00,0.0,1.0
2018-02-17 08:00:00,5.7700000000000005,9.708208,0.0,0.0,2018-02-17 09:00:00,0.0,1.0
2018-02-17 09:00:00,5.9,9.970592,0.0,0.0,2018-02-17 10:00:00,0.0,1.0
2018-02-17 10:00:00,6.11,10.207584,0.0,0.0,2018-02-17 11:00:00,0.0,1.0
2018-02-17 11:00:00,5.86,10.275296,0.0,0.0,2018-02-17 12:00:00,0.0,1.0
2018-02-17 12:00:00,5.795,10.173728,5.06158637036432e-05,0.000438574131037,2018-02-17 13:00:00,0.0,1.0
2018-02-17 13:00:00,6.0200000000000005,10.292224,0.0003102044697714,0.0018185079472185,2018-02-17 14:00:00,0.0,1.0
2018-02-17 14:00:00,6.19,10.1568,0.0,0.0,2018-02-17 15:00:00,0.0,1.0
2018-02-17 15:00:00,6.086,10.131408,0.0,0.0,2018-02-17 16:00:00,0.0,1.0
2018-02-17 16:00:00,6.191,10.02984,0.0,0.0,2018-02-17 17:00:00,0.0,1.0
2018-02-17 17:00:00,6.32,10.207584,0.0,0.0,2018-02-17 18:00:00,0.0,1.0
2018-02-17 18:00:00,6.24,10.148336,0.0,0.0,2018-02-17 19:00:00,0.0,1.0
2018-02-17 19:00:00,6.1000000000000005,9.90288,2.7673748790157843e-05,0.0003910294899342,2018-02-17 20:00:00,0.0,1.0
2018-02-17 20:00:00,5.815,9.81824,0.0118293653476236,0.0184962173494597,2018-02-17 21:00:00,0.0,1.0
2018-02-17 21:00:00,5.815,9.56432,0.0508002679400444,0.0446326389490168,2018-02-17 22:00:00,0.0,1.0
2018-02-17 22:00:00,5.4350000000000005,9.454288,0.0922453624217116,0.0716842236803286,2018-02-17 23:00:00,0.0,1.0
2018-02-17 23:00:00,5.4350000000000005,9.369648,0.0443210789406244,0.0429664881222604,2018-02-18 00:00:00,0.0,1.0
2018-02-18 00:00:00,5.26,9.35272,0.018862246706942,0.0277089100063791,2018-02-18 01:00:00,0.0,1.0
2018-02-18 01:00:00,4.8100000000000005,8.819488,0.0643988275040526,0.0536399377319389,2018-02-18 02:00:00,0.0,1.0
2018-02-18 02:00:00,4.47,8.667136000000001,0.0313660855942613,0.0346282615176809,2018-02-18 03:00:00,0.0,1.0
2018-02-18 03:00:00,4.5200000000000005,8.853344,0.0221955340921792,0.0303540300266151,2018-02-18 04:00:00,0.0,1.0
2018-02-18 04:00:00,4.53,8.413216,0.0513447535799441,0.0471258247605177,2018-02-18 05:00:00,0.0,1.0
2018-02-18 05:00:00,4.48,8.590959999999999,0.0287293054948331,0.0280002822839916,2018-02-18 06:00:00,0.0,1.0
2018-02-18 06:00:00,4.63,8.734848,0.0010912082137086,0.0064066046426218,2018-02-18 07:00:00,0.0,1.0
2018-02-18 07:00:00,4.71,8.785632,0.0163103718092227,0.021891984506504,2018-02-18 08:00:00,0.0,1.0
2018-02-18 08:00:00,4.7700000000000005,9.090336,0.0183807937969995,0.0263020007277234,2018-02-18 09:00:00,0.0,1.0
2018-02-18 09:00:00,5.05,9.174976,0.0652419219842909,0.054293205938404,2018-02-18 10:00:00,0.0,1.0
2018-02-18 10:00:00,5.0,9.35272,0.0439988746505913,0.0417059034856099,2018-02-18 11:00:00,0.0,1.0
2018-02-18 11:00:00,5.09,9.445824,0.0499793199145571,0.0458402688496831,2018-02-18 12:00:00,0.0,1.0
2018-02-18 12:00:00,5.09,9.208832,0.0634053415560408,0.0540711011488353,2018-02-18 13:00:00,0.0,1.0
2018-02-18 13:00:00,5.16,9.259616,0.0111609907746188,0.0193355614902028,2018-02-18 14:00:00,0.0,1.0
2018-02-18 14:00:00,5.34,9.344256,0.0,0.0,2018-02-18 15:00:00,0.0,1.0
2018-02-18 15:00:00,5.68,9.327328,0.0,0.0,2018-02-18 16:00:00,0.0,1.0
2018-02-18 16:00:00,5.55,9.208832,0.0,0.0,2018-02-18 17:00:00,0.0,1.0
2018-02-18 17:00:00,5.47,9.581248,0.0,0.0,2018-02-18 18:00:00,0.0,1.0
2018-02-18 18:00:00,5.39,9.191904,0.0,0.0,2018-02-18 19:00:00,0.0,1.0
2018-02-18 19:00:00,5.38,9.293472,0.0,0.0,2018-02-18 20:00:00,0.0,1.0
2018-02-18 20:00:00,5.17,9.234224,0.0,0.0,2018-02-18 21:00:00,0.0,1.0
2018-02-18 21:00:00,5.05,8.997232,0.0,0.0,2018-02-18 22:00:00,0.0,1.0
2018-02-18 22:00:00,4.8,8.76024,0.0,0.0,2018-02-18 23:00:00,0.0,1.0
2018-02-18 23:00:00,4.67,8.692528000000001,0.0,0.0001975921756172,2018-02-19 00:00:00,0.0,1.0
2018-02-19 00:00:00,4.6000000000000005,8.692528000000001,0.0,0.0,2018-02-19 01:00:00,0.0,1.0
2018-02-19 01:00:00,4.46,8.607888,0.0,0.0,2018-02-19 02:00:00,0.0,1.0
2018-02-19 02:00:00,4.5200000000000005,8.447072,0.0023891945355979,0.0064449750056856,2018-02-19 03:00:00,0.0,1.0
2018-02-19 03:00:00,4.42,8.277792,0.0,0.0,2018-02-19 04:00:00,0.0,1.0
2018-02-19 04:00:00,4.4,8.2524,0.0,0.0,2018-02-19 05:00:00,0.0,1.0
2018-02-19 05:00:00,4.5600000000000005,8.201616,0.0009425575620212,0.0064578882389164,2018-02-19 06:00:00,0.0,1.0
2018-02-19 06:00:00,4.74,8.709456000000001,0.0,0.0,2018-02-19 07:00:00,0.0,1.0
2018-02-19 07:00:00,5.47,9.35272,0.0,0.0,2018-02-19 08:00:00,0.0,1.0
2018-02-19 08:00:00,6.23,9.885952,0.0,0.0,2018-02-19 09:00:00,0.0,1.0
