timestamp,el_load,heat_load,V25,V47,TUGE50,TUGE10,MPR,local_time,PV
2017-02-08 10:00:00,6.011,6.119472,0.0900625755829428,0.1326155097052929,0.2592786082993845,0.2342462652409054,0.1014287475982888,2017-02-08 11:00:00,0.0
2017-02-08 11:00:00,6.03,6.331072,0.3422936242930807,0.4886103760512233,0.6381083367646786,0.7240041312434927,0.4029041182526111,2017-02-08 12:00:00,0.0
2017-02-08 12:00:00,5.83,6.576528000000001,0.3734962865952536,0.5254256646420812,0.6597227918385558,0.7567418618174135,0.4392685186171313,2017-02-08 13:00:00,0.0
2017-02-08 13:00:00,6.25,6.745808,0.2114965748165087,0.3247664085145494,0.5115870289824029,0.5531294379130196,0.2403898114698121,2017-02-08 14:00:00,0.0
2017-02-08 14:00:00,6.25,6.610384,0.1088462678145991,0.1630179158053206,0.306670302387293,0.2969386530961096,0.1220385024587977,2017-02-08 15:00:00,0.0
2017-02-08 15:00:00,6.09,6.373392,0.1803431606278627,0.2763054674102569,0.4644159238722771,0.4878736930777541,0.1987850742842877,2017-02-08 16:00:00,0.0
2017-02-08 16:00:00,6.03,6.568064000000001,0.3890976177463399,0.5441094370729074,0.6705300193754941,0.7731107271043739,0.4581607939059312,2017-02-08 17:00:00,0.0
2017-02-08 17:00:00,6.0600000000000005,6.449568,0.3682958428782246,0.5192897832102714,0.6561203826595761,0.7512855733884266,0.4329710935208646,2017-02-08 18:00:00,0.0
2017-02-08 18:00:00,5.87,6.364928,0.2730577975488741,0.3996400952899841,0.5807532852188098,0.6448879490231838,0.3176763921967208,2017-02-08 19:00:00,0.0
2017-02-08 19:00:00,5.62,6.339536,0.171320002686003,0.2601518203754929,0.4454432355296516,0.4661217781326656,0.1893389366398877,2017-02-08 20:00:00,0.0
2017-02-08 20:00:00,5.15,6.09408,0.3072584768446327,0.4456592060285562,0.6128914725118221,0.685810112240585,0.3608258687457385,2017-02-08 21:00:00,0.0
2017-02-08 21:00:00,5.66,5.992512,0.4463024986336572,0.6129815755932196,0.7224656983133072,0.822916611081619,0.5281008880211185,2017-02-08 22:00:00,0.0
2017-02-08 22:00:00,5.41,5.882479999999999,0.2388571182531156,0.3570737025840776,0.5423275873096948,0.5966332678031964,0.2747394029039938,2017-02-08 23:00:00,0.0
2017-02-08 23:00:00,4.7,5.96712,0.3682958428782246,0.5192897832102714,0.6561203826595761,0.7512855733884266,0.4329710935208646,2017-02-09 00:00:00,0.0
2017-02-09 00:00:00,4.34,5.933264,0.4877379560028509,0.6599398518570685,0.7644938054014017,0.856423348749558,0.5774784257077542,2017-02-09 01:00:00,0.0
2017-02-09 01:00:00,4.15,5.577776,0.2867380692671776,0.4180477395854128,0.5961235643824556,0.6612568143101442,0.3348511879138116,2017-02-09 02:00:00,0.0
2017-02-09 02:00:00,4.11,5.7132,0.4046989488974265,0.562892747578447,0.6813372469124327,0.7871760909024837,0.4770530691947311,2017-02-09 03:00:00,0.0
2017-02-09 03:00:00,4.18,5.738592,0.8828783777481887,0.9625293134627632,0.928,0.9525252525252524,1.0,2017-02-09 04:00:00,0.0
2017-02-09 04:00:00,4.2,5.679344,0.2388571182531154,0.3570737025840775,0.5423275873096948,0.5966332678031963,0.2747394029039937,2017-02-09 05:00:00,0.0
2017-02-09 05:00:00,4.22,5.603168,0.4877379560028509,0.6599398518570685,0.7644938054014017,0.856423348749558,0.5774784257077542,2017-02-09 06:00:00,0.0
2017-02-09 06:00:00,4.45,5.806304,0.6040151445689782,0.7782704441665261,0.8574079314203784,0.924297464253832,0.7276694147504975,2017-02-09 07:00:00,0.0
2017-02-09 07:00:00,5.2,6.398784,0.5962144789934354,0.7700057875440893,0.8528448797936713,0.9210566486433264,0.7165057975343891,2017-02-09 08:00:00,0.0
2017-02-09 08:00:00,5.8,6.8389120000000005,0.3214918494249653,0.464066850323985,0.6236987000487604,0.7021789775275452,0.3788594042486836,2017-02-09 09:00:00,0.0
2017-02-09 09:00:00,6.22,6.8219840000000005,0.6846220221829249,0.8493363288830185,0.9041766731251648,0.9577858922290562,0.847735147329684,2017-02-09 10:00:00,0.0
2017-02-09 10:00:00,6.34,6.610384,0.7158246844850981,0.8726276339098875,0.909940527811532,0.9582726991633184,0.8919069358621609,2017-02-09 11:00:00,0.0
2017-02-09 11:00:00,6.16,6.584992000000001,0.6430184724466945,0.8182812555138596,0.8802231895539155,0.9405015423063596,0.7836159099858784,2017-02-09 12:00:00,0.0
2017-02-09 12:00:00,6.09,6.796592,0.8005586494664924,0.9257603679698676,0.9262714494229056,0.9539149922972144,0.974373855588042,2017-02-09 13:00:00,0.0
2017-02-09 13:00:00,6.15,6.932016,0.9431685965123996,0.9755524087466038,0.928,0.9525252525252524,1.0,2017-02-09 14:00:00,0.0
2017-02-09 14:00:00,6.18,7.262112,0.977428832460063,0.9845683977892628,0.928,0.9525252525252524,1.0,2017-02-09 15:00:00,0.0
2017-02-09 15:00:00,6.18,6.8219840000000005,1.0,0.997897441789126,0.928,0.9525252525252524,1.0,2017-02-09 16:00:00,0.0
2017-02-09 16:00:00,6.140000000000001,6.754272,0.9821829694401826,0.9875687529488004,0.928,0.9525252525252524,1.0,2017-02-09 17:00:00,0.0
2017-02-09 17:00:00,6.25,6.669632,0.8475663916474709,0.9465785371135076,0.928,0.9525252525252524,1.0,2017-02-09 18:00:00,0.0
2017-02-09 18:00:00,5.98,6.5511360000000005,0.5127990495123388,0.6873592213197145,0.7897106696542581,0.8765273913503214,0.6080389754463534,2017-02-09 19:00:00,0.0
2017-02-09 19:00:00,5.7250000000000005,6.458032,0.4385018330581138,0.6035899203404499,0.7140600768956885,0.8162152635480312,0.5182253804837913,2017-02-09 20:00:00,0.0
2017-02-09 20:00:00,5.7250000000000005,6.415712000000001,0.5879823300408021,0.7617411309216517,0.8482818281669638,0.9178158330328204,0.7053421803182799,2017-02-09 21:00:00,0.0
2017-02-09 21:00:00,5.5200000000000005,6.331072,0.5962144789934352,0.770005787544089,0.8528448797936712,0.921056648643326,0.7165057975343889,2017-02-09 22:00:00,0.0
2017-02-09 22:00:00,5.3500000000000005,6.187184,0.6118158101445215,0.7865351007889638,0.861970983047086,0.9275382798643372,0.7388330319666065,2017-02-09 23:00:00,0.0
2017-02-09 23:00:00,4.87,6.060224000000001,0.1938778975406523,0.3005359379624032,0.488531610236934,0.5205015654953868,0.2146276178941759,2017-02-10 00:00:00,0.0
2017-02-10 00:00:00,4.47,5.9248,0.3072584768446327,0.4456592060285562,0.6128914725118221,0.685810112240585,0.3608258687457385,2017-02-10 01:00:00,0.0
2017-02-10 01:00:00,4.38,5.857088,0.3916978396048543,0.5472399888238307,0.672331223964984,0.7758388713188674,0.4613095064540646,2017-02-10 02:00:00,0.0
2017-02-10 02:00:00,4.4,5.907872,0.2798979334080257,0.4088439174376982,0.5884384248006325,0.6530723816666638,0.3262637900552661,2017-02-10 03:00:00,0.0
2017-02-10 03:00:00,4.34,6.034832000000001,0.3370931805760519,0.4824744946194136,0.634505927585699,0.7185478428145059,0.3968929397516291,2017-02-10 04:00:00,0.0
2017-02-10 04:00:00,4.34,5.96712,0.2730577975488741,0.3996400952899841,0.5807532852188098,0.6448879490231838,0.3176763921967208,2017-02-10 05:00:00,0.0
2017-02-10 05:00:00,4.34,5.984048,0.5127990495123388,0.6873592213197145,0.7897106696542581,0.8765273913503214,0.6080389754463534,2017-02-10 06:00:00,0.0
2017-02-10 06:00:00,4.67,6.305680000000001,0.300418340985481,0.4364553838808415,0.6074878587433526,0.6776256795971046,0.3520259836309024,2017-02-10 07:00:00,0.0
2017-02-10 07:00:00,5.28,6.855840000000001,0.2251768465348121,0.3409200555493135,0.5269573081460489,0.5748813528581079,0.2575646071869029,2017-02-10 08:00:00,0.0
2017-02-10 08:00:00,5.87,7.02512,0.2320169823939638,0.3489968790666955,0.5346424477278718,0.585757310330652,0.2661520050454483,2017-02-10 09:00:00,0.0
2017-02-10 09:00:00,6.22,6.872768,0.3214918494249653,0.464066850323985,0.6236987000487604,0.7021789775275452,0.3788594042486836,2017-02-10 10:00:00,0.0
2017-02-10 10:00:00,6.28,7.042048,0.2798979334080259,0.4088439174376985,0.5884384248006327,0.653072381666664,0.3262637900552662,2017-02-10 11:00:00,0.0
2017-02-10 11:00:00,6.13,7.033584,0.0947584986408568,0.1392397572102464,0.2711265318213616,0.2499193622047064,0.106581186313416,2017-02-10 12:00:00,0.0
2017-02-10 12:00:00,6.09,7.126688000000001,0.0971064601698138,0.1425518809627233,0.2770504935823501,0.2577559106866069,0.1091574056709796,2017-02-10 13:00:00,0.0
2017-02-10 13:00:00,6.32,6.999728,0.0499608567632234,0.0696851584082332,0.156342234902321,0.1616003997619957,0.053922131543465,2017-02-10 14:00:00,0.0
2017-02-10 14:00:00,6.3100000000000005,6.906624,0.0712788833512864,0.1061185196854783,0.2118869142114762,0.1951144613070208,0.0808189927377798,2017-02-10 15:00:00,0.0
2017-02-10 15:00:00,5.95,6.991264,0.0806707294671146,0.1193670146953855,0.2355827612554304,0.2073013927779389,0.0911238701680343,2017-02-10 16:00:00,0.0
2017-02-10 16:00:00,5.5600000000000005,6.568064000000001,0.1487621078313538,0.2259326143436257,0.3980115146730881,0.4105686060836674,0.1657235925288879,2017-02-10 17:00:00,0.0
2017-02-10 17:00:00,5.48,6.584992000000001,0.0541813661231255,0.0779654677894253,0.1629066249617947,0.1692172319313195,0.059647063449162,2017-02-10 18:00:00,0.0
2017-02-10 18:00:00,5.3,6.576528000000001,0.1487621078313538,0.2259326143436255,0.3980115146730879,0.4105686060836673,0.1657235925288878,2017-02-10 19:00:00,0.0
2017-02-10 19:00:00,5.21,6.847376000000001,0.0465844492753017,0.0638101113857801,0.1510907228547419,0.1555069340265365,0.0493421860189074,2017-02-10 20:00:00,0.0
2017-02-10 20:00:00,5.04,6.60192,0.0109667371813898,0.0037043779626619,0.080195310212425,0.0732451465978385,0.0034991637208358,2017-02-10 21:00:00,0.0
2017-02-10 21:00:00,4.9,6.381856,0.1217600562238628,0.1868821118026088,0.3410934496452117,0.3400396697465627,0.1373851795956881,2017-02-10 22:00:00,0.0
2017-02-10 22:00:00,4.64,6.144864,0.7807659159166065,0.9169948230672824,0.9224288796319944,0.9549403350892388,0.95948903263323,2017-02-10 23:00:00,0.0
2017-02-10 23:00:00,4.4,6.077152,1.0,0.998566811347098,0.928,0.9525252525252524,1.0,2017-02-11 00:00:00,0.0
2017-02-11 00:00:00,4.3500000000000005,6.127936,1.0,0.9967704431587936,0.928,0.9525252525252524,1.0,2017-02-11 01:00:00,0.0
2017-02-11 01:00:00,4.2700000000000005,5.992512,1.0,0.9971461093689046,0.928,0.9525252525252524,1.0,2017-02-11 02:00:00,0.0
2017-02-11 02:00:00,4.19,6.111008,0.9807567283461468,0.987005253633634,0.928,0.9525252525252524,1.0,2017-02-11 03:00:00,0.0
2017-02-11 03:00:00,4.22,5.992512,1.0,1.0,0.928,0.9525252525252524,1.0,2017-02-11 04:00:00,0.0
2017-02-11 04:00:00,4.25,5.848624,0.9793304872521108,0.986441754318468,0.928,0.9525252525252524,1.0,2017-02-11 05:00:00,0.0
2017-02-11 05:00:00,4.22,5.882479999999999,0.5962144789934352,0.770005787544089,0.8528448797936712,0.921056648643326,0.7165057975343889,2017-02-11 06:00:00,0.0
2017-02-11 06:00:00,4.3,5.907872,0.751076815591778,0.8998008231079018,0.9166650249456272,0.9564783492772756,0.9299777330350456,2017-02-11 07:00:00,0.0
2017-02-11 07:00:00,4.36,6.085616,0.4626768624933634,0.6317648860987591,0.739276941148545,0.8363193061487946,0.547851903095773,2017-02-11 08:00:00,0.0
2017-02-11 08:00:00,4.75,6.381856,0.415099836331484,0.5754149545821403,0.6888432126428318,0.7961112209472674,0.4896479193872644,2017-02-11 09:00:00,0.0
2017-02-11 09:00:00,4.91,6.568064000000001,0.3214918494249653,0.464066850323985,0.6236987000487606,0.7021789775275454,0.3788594042486838,2017-02-11 10:00:00,0.0
2017-02-11 10:00:00,5.2,6.635776,0.3140986127037843,0.4548630281762703,0.6182950862802913,0.693994544884065,0.3698426364972109,2017-02-11 11:00:00,0.0
2017-02-11 11:00:00,5.2700000000000005,6.669632,0.0567136717390667,0.0829336534181404,0.1704191818845562,0.1737873312329138,0.0630820225925801,2017-02-11 12:00:00,0.0
2017-02-11 12:00:00,5.2,6.669632,0.5295064451853307,0.7038885345645892,0.806521912489496,0.8899300864174972,0.6295074700927169,2017-02-11 13:00:00,0.0
2017-02-11 13:00:00,5.23,6.711952,0.363095399161196,0.5131539017784619,0.6525179734805966,0.74582928495944,0.426948832256538,2017-02-11 14:00:00,0.0
2017-02-11 14:00:00,5.28,6.5511360000000005,0.2320169823939638,0.3489968790666955,0.5346424477278718,0.585757310330652,0.2661520050454483,2017-02-11 15:00:00,0.0
2017-02-11 15:00:00,5.43,6.923552,0.4385018330581138,0.6035899203404499,0.7140600768956885,0.8162152635480312,0.5182253804837913,2017-02-11 16:00:00,0.0
2017-02-11 16:00:00,5.33,6.872768,0.0,0.0007084399370283,0.0368703358198979,0.0229740542803008,0.0,2017-02-11 17:00:00,0.0
2017-02-11 17:00:00,5.08,6.534208,0.8620086866375006,0.9531526957904464,0.928,0.9525252525252524,1.0,2017-02-11 18:00:00,0.0
2017-02-11 18:00:00,5.17,6.407248,0.5462138408583227,0.7204178478094645,0.8233331553247338,0.9016117549802928,0.6509759647390807,2017-02-11 19:00:00,0.0
2017-02-11 19:00:00,5.04,6.458032,0.5044453516758431,0.6787231623626085,0.7813050482366394,0.8698260438167339,0.597304728123172,2017-02-11 20:00:00,0.0
2017-02-11 20:00:00,4.8500000000000005,6.415712000000001,0.7362322654293633,0.888155170594467,0.9137830976024434,0.9572473563712938,0.9136616771038092,2017-02-11 21:00:00,0.0
2017-02-11 21:00:00,4.7,6.407248,0.300418340985481,0.4364553838808415,0.6074878587433526,0.6776256795971046,0.3520259836309024,2017-02-11 22:00:00,0.0
2017-02-11 22:00:00,4.62,6.415712000000001,0.3682958428782248,0.5192897832102714,0.6561203826595763,0.7512855733884268,0.4329710935208649,2017-02-11 23:00:00,0.0
2017-02-11 23:00:00,4.41,6.17872,0.2456972541122672,0.3651505261014595,0.5500127268915178,0.6075092252757405,0.283326800762539,2017-02-12 00:00:00,0.0
2017-02-12 00:00:00,4.37,6.195648,0.1848547395987926,0.284382290927639,0.473161331073288,0.4987496505502983,0.2035081431064876,2017-02-12 01:00:00,0.0
2017-02-12 01:00:00,4.26,6.119472,0.0830186909960716,0.1226791384478623,0.2415067230164188,0.2107366197952036,0.0937000895255979,2017-02-12 02:00:00,0.0
2017-02-12 02:00:00,4.16,6.077152,0.0078231853822903,0.0028873039556709,0.0683794081053721,0.0595348486930555,0.0,2017-02-12 03:00:00,0.0
2017-02-12 03:00:00,4.16,5.933264,0.1577852657732135,0.2389494485239646,0.4169842030157135,0.433493905715033,0.1751697301732878,2017-02-12 04:00:00,0.0
2017-02-12 04:00:00,4.21,5.9248,0.1487621078313538,0.2259326143436257,0.3980115146730881,0.4105686060836674,0.1657235925288879,2017-02-12 05:00:00,0.0
2017-02-12 05:00:00,4.13,5.958656,0.3526945117271385,0.5008821389148426,0.6453131551226376,0.7349167081014664,0.4149264752545744,2017-02-12 06:00:00,0.0
2017-02-12 06:00:00,4.2,6.00944,0.7733436408353991,0.9137077437288132,0.9209879159604024,0.955324838636248,0.9539072240251754,2017-02-12 07:00:00,0.0
2017-02-12 07:00:00,4.3,6.195648,0.6898224658999538,0.8532182130541632,0.9051373155728928,0.9595543776533486,0.8557500519976596,2017-02-12 08:00:00,0.0
2017-02-12 08:00:00,4.47,6.314144000000001,0.496091653839347,0.6693315071098385,0.7728994268190206,0.8631246962831459,0.5873539332450817,2017-02-12 09:00:00,0.0
2017-02-12 09:00:00,4.71,6.525744,0.2798979334080257,0.4088439174376982,0.5884384248006325,0.6530723816666638,0.3262637900552661,2017-02-12 10:00:00,0.0
2017-02-12 10:00:00,4.86,6.576528000000001,0.0015360817840913,0.001253155941689,0.0447476038912665,0.0321142528834896,0.0,2017-02-12 11:00:00,0.0
2017-02-12 11:00:00,4.96,6.483424,0.0971064601698138,0.1425518809627233,0.2770504935823501,0.2577559106866069,0.1091574056709796,2017-02-12 12:00:00,0.0
2017-02-12 12:00:00,4.91,6.711952,0.4710305603298593,0.641156541351529,0.7476825625661637,0.8430206536823823,0.5577274106331002,2017-02-12 13:00:00,0.0
2017-02-12 13:00:00,4.95,6.8304480000000005,0.3526945117271383,0.5008821389148426,0.6453131551226376,0.7349167081014663,0.4149264752545744,2017-02-12 14:00:00,0.0
2017-02-12 14:00:00,5.26,6.737344,0.2662176616897224,0.3904362731422695,0.5730681456369867,0.6367035163797036,0.3090889943381753,2017-02-12 15:00:00,0.0
2017-02-12 15:00:00,5.38,6.805056,0.1577852657732135,0.2389494485239646,0.4169842030157135,0.433493905715033,0.1751697301732878,2017-02-12 16:00:00,0.0
2017-02-12 16:00:00,5.43,7.02512,0.0533372642511451,0.0763094059131868,0.1615937469499,0.1676938654974548,0.0585020770680226,2017-02-12 17:00:00,0.0
2017-02-12 17:00:00,5.3100000000000005,7.008192,0.0,0.0,0.0,0.0,0.0,2017-02-12 18:00:00,0.0
2017-02-12 18:00:00,5.16,6.8389120000000005,0.0794967487026361,0.1177109528191471,0.232620780374936,0.2057780263440742,0.0898357604892524,2017-02-12 19:00:00,0.0
2017-02-12 19:00:00,5.01,6.788128,0.0900625755829427,0.1326155097052927,0.2592786082993843,0.2342462652409052,0.1014287475982887,2017-02-12 20:00:00,0.0
2017-02-12 20:00:00,4.92,7.1182240000000006,0.3140986127037843,0.4548630281762703,0.6182950862802913,0.693994544884065,0.3698426364972109,2017-02-12 21:00:00,0.0
2017-02-12 21:00:00,4.8,7.075904,0.016205990179889,0.0138746804068029,0.0998884803908463,0.0960956431058102,0.0099397121147449,2017-02-12 22:00:00,0.0
2017-02-12 22:00:00,4.73,7.016656,0.0158567066466557,0.0125942847406754,0.0985756023789516,0.0945722766719454,0.0095103422218176,2017-02-12 23:00:00,0.0
2017-02-12 23:00:00,4.5,7.050512,0.204656438957357,0.3166895849971674,0.5039018894005801,0.5422534804404755,0.2318024136112668,2017-02-13 00:00:00,0.0
2017-02-13 00:00:00,4.45,6.957408000000001,0.0141102889804893,0.0061923064100372,0.0920112123194778,0.0869554445026215,0.0073634927571813,2017-02-13 01:00:00,0.0
2017-02-13 01:00:00,4.36,6.855840000000001,0.0,0.0,0.009299897570108,0.0,0.0,2017-02-13 02:00:00,0.0
2017-02-13 02:00:00,4.29,6.695024,0.0,0.0,0.0,0.0,0.0,2017-02-13 03:00:00,0.0
2017-02-13 03:00:00,4.32,6.889696,0.00991888658169,0.0034320199603316,0.0762566761767407,0.0686750472962442,0.002211054042054,2017-02-13 04:00:00,0.0
2017-02-13 04:00:00,4.32,6.923552,0.2114965748165086,0.3247664085145492,0.5115870289824028,0.5531294379130195,0.2403898114698119,2017-02-13 05:00:00,0.0
2017-02-13 05:00:00,4.545,6.94048,0.1758315816569329,0.268228643892875,0.4549295797009645,0.47699773560521,0.1940620054620877,2017-02-13 06:00:00,0.0
2017-02-13 06:00:00,4.545,7.634528,0.4307011674825706,0.5941982650876799,0.7056544554780694,0.8095139160144432,0.5085401946760643,2017-02-13 07:00:00,0.0
2017-02-13 07:00:00,5.43,8.235472,0.2456972541122672,0.3651505261014595,0.5500127268915178,0.6075092252757405,0.283326800762539,2017-02-13 08:00:00,0.0
2017-02-13 08:00:00,6.19,9.005696,0.3890976177463399,0.5441094370729074,0.6705300193754941,0.7731107271043739,0.4581607939059312,2017-02-13 09:00:00,0.0
2017-02-13 09:00:00,6.23,8.785632,0.2616575711169545,0.3843003917104597,0.5679447192491046,0.6312472279507165,0.3033640624324782,2017-02-13 10:00:00,0.0
2017-02-13 10:00:00,6.5200000000000005,9.0988,0.3214918494249653,0.464066850323985,0.6236987000487604,0.7021789775275452,0.3788594042486836,2017-02-13 11:00:00,0.0
2017-02-13 11:00:00,6.6000000000000005,9.022624,0.2114965748165087,0.3247664085145494,0.5115870289824029,0.5531294379130196,0.2403898114698121,2017-02-13 12:00:00,0.0
2017-02-13 12:00:00,6.33,9.242688,0.1135421908725132,0.17169580525888,0.3189586465788154,0.3126117500599108,0.1271909411739251,2017-02-13 13:00:00,0.0
2017-02-13 13:00:00,6.3500000000000005,9.327328,0.0924105371118998,0.1359276334577697,0.265202570060373,0.242082813722806,0.1040049669558524,2017-02-13 14:00:00,0.0
2017-02-13 14:00:00,6.5600000000000005,8.997232,0.0533372642511451,0.0763094059131867,0.1615937469499,0.1676938654974547,0.0585020770680225,2017-02-13 15:00:00,0.0
2017-02-13 15:00:00,6.22,8.861808000000002,0.0151581395801892,0.0100334934084201,0.095949846355162,0.0915255438042158,0.0086516024359631,2017-02-13 16:00:00,0.0
2017-02-13 16:00:00,6.043,8.709456000000001,0.1863585992557693,0.2870745654334331,0.475723044267229,0.5023749697078131,0.2050824993805544,2017-02-13 17:00:00,0.0
2017-02-13 17:00:00,6.3,8.675600000000001,0.4229005019070274,0.5848066098349101,0.6972488340604507,0.8028125684808557,0.4990940570316646,2017-02-13 18:00:00,0.0
2017-02-13 18:00:00,6.25,8.667136000000001,0.3448938461515951,0.4916783167671282,0.6399095413541684,0.7267322754579861,0.4059097075031018,2017-02-13 19:00:00,0.0
2017-02-13 19:00:00,6.58,8.607888,0.2867380692671776,0.4180477395854128,0.5961235643824556,0.6612568143101442,0.3348511879138116,2017-02-13 20:00:00,0.0
2017-02-13 20:00:00,6.26,8.582495999999999,0.1352273709185643,0.2064073630731172,0.3695524821591498,0.3753041379151149,0.1515543860622879,2017-02-13 21:00:00,0.0
2017-02-13 21:00:00,6.12,8.50632,0.3072584768446327,0.4456592060285562,0.6128914725118221,0.685810112240585,0.3608258687457385,2017-02-13 22:00:00,0.0
2017-02-13 22:00:00,6.28,8.574031999999999,0.3526945117271383,0.5008821389148426,0.6453131551226376,0.7349167081014663,0.4149264752545744,2017-02-13 23:00:00,0.0
2017-02-13 23:00:00,5.22,8.387824,0.376096508453768,0.5284936053579861,0.6615239964280454,0.759470006031907,0.4424172311652647,2017-02-14 00:00:00,0.0
2017-02-14 00:00:00,4.7,8.582495999999999,0.4229005019070274,0.5848066098349101,0.6972488340604507,0.8028125684808557,0.4990940570316646,2017-02-14 01:00:00,0.0
2017-02-14 01:00:00,4.55,8.582495999999999,0.6040151445689782,0.7782704441665261,0.8574079314203784,0.924297464253832,0.7276694147504975,2017-02-14 02:00:00,0.0
2017-02-14 02:00:00,4.62,8.42168,0.5211527473488345,0.6956238779421519,0.7981162910718768,0.8832287388839092,0.618773222769535,2017-02-14 03:00:00,0.0
2017-02-14 03:00:00,4.64,8.37936,0.5462138408583227,0.7204178478094645,0.8233331553247338,0.9016117549802928,0.6509759647390807,2017-02-14 04:00:00,0.0
2017-02-14 04:00:00,4.65,8.413216,0.4307011674825706,0.5941982650876799,0.7056544554780694,0.8095139160144432,0.5085401946760643,2017-02-14 05:00:00,0.0
2017-02-14 05:00:00,4.84,8.430144,0.2593775258305707,0.3813041731362236,0.5653830060551637,0.6285190837362232,0.3005015964796299,2017-02-14 06:00:00,0.0
2017-02-14 06:00:00,4.84,8.743312,0.0900625755829427,0.1326155097052927,0.2592786082993843,0.2342462652409052,0.1014287475982887,2017-02-14 07:00:00,0.0
2017-02-14 07:00:00,5.845,9.581248,0.0567136717390667,0.0829336534181404,0.1704191818845562,0.1737873312329138,0.0630820225925801,2017-02-14 08:00:00,0.0
2017-02-14 08:00:00,6.265000000000001,10.207584,0.0060767677161239,0.0024333739517871,0.0618150180458984,0.0519180165237316,0.0,2017-02-14 09:00:00,0.0
2017-02-14 09:00:00,6.67,10.224512,0.0,0.0,0.0,0.0,0.0,2017-02-14 10:00:00,0.0
2017-02-14 10:00:00,6.65,10.055232,0.0,0.0006176539362516,0.0355574578080032,0.021450687846436,0.0,2017-02-14 11:00:00,0.0
2017-02-14 11:00:00,6.42,9.801312,0.0123638713143229,0.004067521965769,0.085446822260004,0.0793386123332976,0.0052166432925449,2017-02-14 12:00:00,0.0
2017-02-14 12:00:00,6.43,9.852096,0.0,0.000436081934698,0.0329317017842137,0.0184039549787065,0.0,2017-02-14 13:00:00,0.0
2017-02-14 13:00:00,6.86,9.936736000000002,0.0,0.0,0.0066741415463185,0.0,0.0,2017-02-14 14:00:00,0.0
2017-02-14 14:00:00,6.83,9.90288,0.0806707294671146,0.1193670146953855,0.2355827612554304,0.2073013927779389,0.0911238701680343,2017-02-14 15:00:00,0.0
2017-02-14 15:00:00,6.627,9.809776,0.3072584768446326,0.4456592060285559,0.612891472511822,0.6858101122405847,0.3608258687457382,2017-02-14 16:00:00,0.0
2017-02-14 16:00:00,6.3580000000000005,9.81824,0.2662176616897224,0.3904362731422695,0.5730681456369867,0.6367035163797036,0.3090889943381753,2017-02-14 17:00:00,0.0
2017-02-14 17:00:00,6.5200000000000005,9.640496,0.1076722870501205,0.1608484434419307,0.3037083215067985,0.2930203788551592,0.1207503927800159,2017-02-14 18:00:00,0.0
2017-02-14 18:00:00,6.46,9.471216,0.1076722870501205,0.1608484434419307,0.3037083215067985,0.2930203788551592,0.1207503927800159,2017-02-14 19:00:00,0.0
2017-02-14 19:00:00,6.86,9.293472,0.0924105371118998,0.1359276334577697,0.265202570060373,0.242082813722806,0.1040049669558524,2017-02-14 20:00:00,0.0
2017-02-14 20:00:00,6.6000000000000005,9.022624,0.0025839323837911,0.0015255139440193,0.0486862379269508,0.0366843521850839,0.0,2017-02-14 21:00:00,0.0
2017-02-14 21:00:00,6.72,8.97184,0.0025839323837911,0.0015255139440193,0.0486862379269508,0.0366843521850839,0.0,2017-02-14 22:00:00,0.0
2017-02-14 22:00:00,6.6000000000000005,8.684064000000001,0.0165552737131223,0.0151550760729306,0.1012013584027411,0.097619009539675,0.0103690820076722,2017-02-14 23:00:00,0.0
2017-02-14 23:00:00,5.22,8.430144,0.0046796335831908,0.00207022994868,0.0565635059983193,0.0458245507882725,0.0,2017-02-15 00:00:00,0.0
2017-02-15 00:00:00,4.68,7.888448,0.204656438957357,0.3166895849971674,0.5039018894005801,0.5422534804404755,0.2318024136112668,2017-02-15 01:00:00,0.0
2017-02-15 01:00:00,4.62,7.431392,0.0389875324274779,0.0522865503906315,0.1392748207476891,0.1417966361217535,0.0390373085886529,2017-02-15 02:00:00,0.0
2017-02-15 02:00:00,4.58,7.304432,0.0,0.0,0.0,0.0,0.0,2017-02-15 03:00:00,0.0
2017-02-15 03:00:00,4.60333,7.346752,0.0,0.0,0.0,0.0,0.0,2017-02-15 04:00:00,0.0
2017-02-15 04:00:00,4.60333,7.490640000000001,0.0,0.0,0.0,0.0,0.0,2017-02-15 05:00:00,0.0
2017-02-15 05:00:00,4.60333,7.558352,0.0172538407795888,0.0177158674051858,0.1038271144265307,0.1006657424074045,0.0116527963061079,2017-02-15 06:00:00,0.0
2017-02-15 06:00:00,4.92,7.78688,0.0,0.0001637239323677,0.0289930677485294,0.0138338556771122,0.0,2017-02-15 07:00:00,0.0
2017-02-15 07:00:00,5.71,8.633280000000001,0.0364552268115366,0.0484453633922486,0.1353361867120047,0.1372265368201591,0.035697510310035,2017-02-15 08:00:00,0.0
2017-02-15 08:00:00,6.38,9.191904,0.0120145877810897,0.0039767359649922,0.0841339442481093,0.0778152458994329,0.0047872733996177,2017-02-15 09:00:00,0.0
2017-02-15 09:00:00,6.59,8.988768,0.0025839323837911,0.0015255139440193,0.0486862379269507,0.0366843521850838,0.0,2017-02-15 10:00:00,0.0
2017-02-15 10:00:00,6.48,8.768704,0.0158567066466557,0.0125942847406754,0.0985756023789516,0.0945722766719454,0.0095103422218176,2017-02-15 11:00:00,0.0
