timestamp,el_load,heat_load,V47,V105,local_time,PV
2017-07-17 22:00:00,3.63,3.707232,,,2017-07-18 00:00:00,0.036
2017-07-17 23:00:00,3.59,3.605664,,,2017-07-18 01:00:00,0.037
2017-07-18 00:00:00,3.5700000000000003,3.3856,,,2017-07-18 02:00:00,0.042
2017-07-18 01:00:00,3.61,3.2840320000000003,,,2017-07-18 03:00:00,0.051
2017-07-18 02:00:00,3.61,3.309424,,,2017-07-18 04:00:00,0.066
2017-07-18 03:00:00,3.43,3.3856,,,2017-07-18 05:00:00,0.089
2017-07-18 04:00:00,3.53,3.4194560000000003,,,2017-07-18 06:00:00,0.111
2017-07-18 05:00:00,3.72,3.5548800000000003,,,2017-07-18 07:00:00,0.128
2017-07-18 06:00:00,4.04,3.647984,,,2017-07-18 08:00:00,0.151
2017-07-18 07:00:00,4.3500000000000005,3.817264,,,2017-07-18 09:00:00,0.17
2017-07-18 08:00:00,4.43,3.698768,,,2017-07-18 10:00:00,0.196
2017-07-18 09:00:00,4.57,3.758016,,,2017-07-18 11:00:00,0.226
2017-07-18 10:00:00,4.595,3.5972,,,2017-07-18 12:00:00,0.238
2017-07-18 11:00:00,4.615,3.63952,,,2017-07-18 13:00:00,0.221
2017-07-18 12:00:00,4.63,3.774944,,,2017-07-18 14:00:00,0.178
2017-07-18 13:00:00,4.61,3.93576,,,2017-07-18 15:00:00,0.137
2017-07-18 14:00:00,4.638,3.961152,,,2017-07-18 16:00:00,0.111
2017-07-18 15:00:00,4.259,3.995008,,,2017-07-18 17:00:00,0.086
2017-07-18 16:00:00,4.41,4.054256,,,2017-07-18 18:00:00,0.058
2017-07-18 17:00:00,4.29,4.003472,,,2017-07-18 19:00:00,0.04
2017-07-18 18:00:00,4.17,3.927296,,,2017-07-18 20:00:00,0.028
2017-07-18 19:00:00,4.12,4.0373280000000005,,,2017-07-18 21:00:00,0.022
2017-07-18 20:00:00,3.94,3.952688,,,2017-07-18 22:00:00,0.019
2017-07-18 21:00:00,3.85,3.918832,,,2017-07-18 23:00:00,0.015
2017-07-18 22:00:00,3.69,3.927296,,,2017-07-19 00:00:00,0.015
2017-07-18 23:00:00,3.63,3.927296,,,2017-07-19 01:00:00,0.015
2017-07-19 00:00:00,3.59,3.89344,,,2017-07-19 02:00:00,0.017
2017-07-19 01:00:00,3.56,3.859584,,,2017-07-19 03:00:00,0.023
2017-07-19 02:00:00,3.49,3.732624,,,2017-07-19 04:00:00,0.03
2017-07-19 03:00:00,3.53,3.825728,,,2017-07-19 05:00:00,0.038
2017-07-19 04:00:00,3.52,3.749552,,,2017-07-19 06:00:00,0.043
2017-07-19 05:00:00,3.72,3.8088,,,2017-07-19 07:00:00,0.051
2017-07-19 06:00:00,4.07,4.011936,,,2017-07-19 08:00:00,0.061
2017-07-19 07:00:00,4.3500000000000005,4.10504,,,2017-07-19 09:00:00,0.067
2017-07-19 08:00:00,4.48,4.223536,,,2017-07-19 10:00:00,0.072
2017-07-19 09:00:00,4.48,4.223536,,,2017-07-19 11:00:00,0.07
2017-07-19 10:00:00,4.57,4.164288,,,2017-07-19 12:00:00,0.081
2017-07-19 11:00:00,4.5200000000000005,4.164288,,,2017-07-19 13:00:00,0.099
2017-07-19 12:00:00,4.5600000000000005,4.265855999999999,,,2017-07-19 14:00:00,0.091
2017-07-19 13:00:00,4.58,4.3335680000000005,,,2017-07-19 15:00:00,0.088
2017-07-19 14:00:00,4.63,4.384352,,,2017-07-19 16:00:00,0.093
2017-07-19 15:00:00,4.45,4.299712,,,2017-07-19 17:00:00,0.107
2017-07-19 16:00:00,4.317,4.257392,,,2017-07-19 18:00:00,0.121
2017-07-19 17:00:00,4.146,4.18968,,,2017-07-19 19:00:00,0.141
2017-07-19 18:00:00,4.28,4.350496000000001,,,2017-07-19 20:00:00,0.104
2017-07-19 19:00:00,4.15,4.342032000000001,,,2017-07-19 21:00:00,0.082
2017-07-19 20:00:00,3.89,4.35896,,,2017-07-19 22:00:00,0.057
2017-07-19 21:00:00,3.89,4.308176,,,2017-07-19 23:00:00,0.041
2017-07-19 22:00:00,3.74,4.291248,,,2017-07-20 00:00:00,0.023
2017-07-19 23:00:00,3.72,4.240464,,,2017-07-20 01:00:00,0.013
2017-07-20 00:00:00,3.64,4.232,,,2017-07-20 02:00:00,0.013
2017-07-20 01:00:00,3.64,4.138896,,,2017-07-20 03:00:00,0.015
2017-07-20 02:00:00,3.58,3.944224,,,2017-07-20 04:00:00,0.021
2017-07-20 03:00:00,3.5,3.868048,,,2017-07-20 05:00:00,0.03
2017-07-20 04:00:00,3.62,3.800336,,,2017-07-20 06:00:00,0.046
2017-07-20 05:00:00,3.76,3.834192,,,2017-07-20 07:00:00,0.072
2017-07-20 06:00:00,4.03,3.961152,,,2017-07-20 08:00:00,0.085
2017-07-20 07:00:00,4.36,4.172752000000001,,,2017-07-20 09:00:00,0.101
2017-07-20 08:00:00,4.45,4.257392,,,2017-07-20 10:00:00,0.086
2017-07-20 09:00:00,4.5600000000000005,4.164288,,,2017-07-20 11:00:00,0.067
2017-07-20 10:00:00,4.51,4.164288,,,2017-07-20 12:00:00,0.057
2017-07-20 11:00:00,4.038,3.986544,,,2017-07-20 13:00:00,0.058
2017-07-20 12:00:00,4.447,4.138896,,,2017-07-20 14:00:00,0.058
2017-07-20 13:00:00,4.5200000000000005,4.223536,,,2017-07-20 15:00:00,0.057
2017-07-20 14:00:00,4.65,4.18968,,,2017-07-20 16:00:00,0.037
2017-07-20 15:00:00,4.45,4.198144,,,2017-07-20 17:00:00,0.021
2017-07-20 16:00:00,4.41,4.172752000000001,,,2017-07-20 18:00:00,0.025
2017-07-20 17:00:00,4.37,4.248928,,,2017-07-20 19:00:00,0.022
2017-07-20 18:00:00,4.21,4.232,,,2017-07-20 20:00:00,0.018
2017-07-20 19:00:00,4.17,4.3251040000000005,,,2017-07-20 21:00:00,0.014
2017-07-20 20:00:00,3.96,4.18968,,,2017-07-20 22:00:00,0.011
2017-07-20 21:00:00,3.88,4.096576,,,2017-07-20 23:00:00,0.007
2017-07-20 22:00:00,3.71,4.138896,,,2017-07-21 00:00:00,0.005
2017-07-20 23:00:00,3.61,4.14736,,,2017-07-21 01:00:00,0.006
2017-07-21 00:00:00,3.5700000000000003,3.969616,,,2017-07-21 02:00:00,0.009
2017-07-21 01:00:00,3.59,3.910368,,,2017-07-21 03:00:00,0.014
2017-07-21 02:00:00,3.5500000000000003,3.800336,,,2017-07-21 04:00:00,0.02
2017-07-21 03:00:00,3.58333,3.89344,,,2017-07-21 05:00:00,0.027
2017-07-21 04:00:00,3.58333,3.884976,,,2017-07-21 06:00:00,0.031
2017-07-21 05:00:00,3.58333,3.952688,,,2017-07-21 07:00:00,0.045
2017-07-21 06:00:00,4.07,4.054256,,,2017-07-21 08:00:00,0.059
2017-07-21 07:00:00,4.38,4.265855999999999,,,2017-07-21 09:00:00,0.08
2017-07-21 08:00:00,4.34,4.35896,,,2017-07-21 10:00:00,0.113
2017-07-21 09:00:00,4.39,4.138896,,,2017-07-21 11:00:00,0.146
2017-07-21 10:00:00,4.38,3.749552,,,2017-07-21 12:00:00,0.164
2017-07-21 11:00:00,4.59,3.825728,,,2017-07-21 13:00:00,0.169
2017-07-21 12:00:00,4.57,3.876512,,,2017-07-21 14:00:00,0.173
2017-07-21 13:00:00,4.63,3.825728,,,2017-07-21 15:00:00,0.137
2017-07-21 14:00:00,4.63,3.910368,,,2017-07-21 16:00:00,0.091
2017-07-21 15:00:00,4.42,4.028864,,,2017-07-21 17:00:00,0.069
2017-07-21 16:00:00,4.3,4.14736,,,2017-07-21 18:00:00,0.052
2017-07-21 17:00:00,4.21,4.138896,,,2017-07-21 19:00:00,0.04
2017-07-21 18:00:00,4.13,4.27432,,,2017-07-21 20:00:00,0.032
2017-07-21 19:00:00,4.0200000000000005,4.35896,,,2017-07-21 21:00:00,0.025
2017-07-21 20:00:00,3.9,4.299712,,,2017-07-21 22:00:00,0.017
2017-07-21 21:00:00,3.78,4.3166400000000005,,,2017-07-21 23:00:00,0.011
2017-07-21 22:00:00,3.68,4.308176,,,2017-07-22 00:00:00,0.01
2017-07-21 23:00:00,3.66,4.164288,,,2017-07-22 01:00:00,0.01
2017-07-22 00:00:00,3.73,3.749552,,,2017-07-22 02:00:00,0.019
2017-07-22 01:00:00,3.63,3.8088,,,2017-07-22 03:00:00,0.025
2017-07-22 02:00:00,3.56,3.673376,,,2017-07-22 04:00:00,0.034
2017-07-22 03:00:00,3.49,3.647984,,,2017-07-22 05:00:00,0.041
2017-07-22 04:00:00,3.51,3.631056,,,2017-07-22 06:00:00,0.046
2017-07-22 05:00:00,3.62,3.68184,,,2017-07-22 07:00:00,0.056
2017-07-22 06:00:00,3.63,3.791872,,,2017-07-22 08:00:00,0.068
2017-07-22 07:00:00,3.79,3.868048,,,2017-07-22 09:00:00,0.084
2017-07-22 08:00:00,4.05,3.927296,,,2017-07-22 10:00:00,0.098
2017-07-22 09:00:00,4.12,3.910368,,,2017-07-22 11:00:00,0.116
2017-07-22 10:00:00,4.16,3.89344,,,2017-07-22 12:00:00,0.115
2017-07-22 11:00:00,4.14,3.884976,,,2017-07-22 13:00:00,0.132
2017-07-22 12:00:00,4.13,3.884976,,,2017-07-22 14:00:00,0.147
2017-07-22 13:00:00,4.16,3.758016,,,2017-07-22 15:00:00,0.144
2017-07-22 14:00:00,4.08,3.656448,,,2017-07-22 16:00:00,0.123
2017-07-22 15:00:00,4.05,3.614128000000001,,,2017-07-22 17:00:00,0.091
2017-07-22 16:00:00,3.92,3.673376,,,2017-07-22 18:00:00,0.062
2017-07-22 17:00:00,3.945,3.715696,,,2017-07-22 19:00:00,0.04
2017-07-22 18:00:00,3.895,3.72416,,,2017-07-22 20:00:00,0.019
2017-07-22 19:00:00,3.91,3.656448,,,2017-07-22 21:00:00,0.009
2017-07-22 20:00:00,3.81,3.614128000000001,,,2017-07-22 22:00:00,0.005
2017-07-22 21:00:00,3.7,3.622592,,,2017-07-22 23:00:00,0.001
2017-07-22 22:00:00,3.6,3.664912,,,2017-07-23 00:00:00,0.0
2017-07-22 23:00:00,3.6,3.656448,,,2017-07-23 01:00:00,0.0
2017-07-23 00:00:00,3.54,3.647984,,,2017-07-23 02:00:00,0.001
2017-07-23 01:00:00,3.43,3.487168,,,2017-07-23 03:00:00,0.003
2017-07-23 02:00:00,3.47,3.487168,,,2017-07-23 04:00:00,0.012
2017-07-23 03:00:00,3.41,3.521024,,,2017-07-23 05:00:00,0.026
2017-07-23 04:00:00,3.475,3.504096,,,2017-07-23 06:00:00,0.033
2017-07-23 05:00:00,3.505,3.631056,,,2017-07-23 07:00:00,0.043
2017-07-23 06:00:00,3.62,3.690304,,,2017-07-23 08:00:00,0.064
2017-07-23 07:00:00,3.63,3.68184,,,2017-07-23 09:00:00,0.084
2017-07-23 08:00:00,3.75,3.715696,,,2017-07-23 10:00:00,0.124
2017-07-23 09:00:00,3.91,3.8088,,,2017-07-23 11:00:00,0.138
2017-07-23 10:00:00,3.99,3.85112,,,2017-07-23 12:00:00,0.137
2017-07-23 11:00:00,4.01,3.884976,,,2017-07-23 13:00:00,0.128
2017-07-23 12:00:00,3.98,3.825728,,,2017-07-23 14:00:00,0.117
2017-07-23 13:00:00,4.12,3.741088,,,2017-07-23 15:00:00,0.11
2017-07-23 14:00:00,4.17,3.732624,,,2017-07-23 16:00:00,0.098
2017-07-23 15:00:00,4.1,3.8088,,,2017-07-23 17:00:00,0.09
2017-07-23 16:00:00,4.0600000000000005,3.825728,,,2017-07-23 18:00:00,0.082
2017-07-23 17:00:00,4.0600000000000005,3.969616,,,2017-07-23 19:00:00,0.064
2017-07-23 18:00:00,4.05,3.952688,,,2017-07-23 20:00:00,0.047
2017-07-23 19:00:00,3.97,3.910368,,,2017-07-23 21:00:00,0.035
2017-07-23 20:00:00,4.0,3.868048,,,2017-07-23 22:00:00,0.026
2017-07-23 21:00:00,3.83,3.834192,,,2017-07-23 23:00:00,0.02
2017-07-23 22:00:00,3.75,3.72416,,,2017-07-24 00:00:00,0.018
2017-07-23 23:00:00,3.77,3.647984,,,2017-07-24 01:00:00,0.019
2017-07-24 00:00:00,3.78,3.647984,,,2017-07-24 02:00:00,0.022
2017-07-24 01:00:00,3.69,3.68184,,,2017-07-24 03:00:00,0.026
2017-07-24 02:00:00,3.69,3.656448,,,2017-07-24 04:00:00,0.03
2017-07-24 03:00:00,3.66,3.5972,,,2017-07-24 05:00:00,0.038
2017-07-24 04:00:00,3.64,3.546416,,,2017-07-24 06:00:00,0.05
2017-07-24 05:00:00,3.86,3.622592,,,2017-07-24 07:00:00,0.061
2017-07-24 06:00:00,4.21,3.68184,,,2017-07-24 08:00:00,0.082
2017-07-24 07:00:00,4.53,3.876512,,,2017-07-24 09:00:00,0.107
2017-07-24 08:00:00,4.64,4.0373280000000005,,,2017-07-24 10:00:00,0.131
2017-07-24 09:00:00,4.73,4.0373280000000005,,,2017-07-24 11:00:00,0.155
2017-07-24 10:00:00,4.655,4.045792,,,2017-07-24 12:00:00,0.198
2017-07-24 11:00:00,4.655,3.944224,,,2017-07-24 13:00:00,0.217
2017-07-24 12:00:00,4.49,3.884976,,,2017-07-24 14:00:00,0.232
2017-07-24 13:00:00,4.55,4.071184000000001,,,2017-07-24 15:00:00,0.233
2017-07-24 14:00:00,4.308,4.011936,,,2017-07-24 16:00:00,0.224
2017-07-24 15:00:00,4.39,3.93576,,,2017-07-24 17:00:00,0.199
2017-07-24 16:00:00,4.25,3.868048,,,2017-07-24 18:00:00,0.127
2017-07-24 17:00:00,4.2,3.825728,,,2017-07-24 19:00:00,0.083
2017-07-24 18:00:00,4.16,3.944224,,,2017-07-24 20:00:00,0.046
2017-07-24 19:00:00,4.26,3.986544,,,2017-07-24 21:00:00,0.025
2017-07-24 20:00:00,4.13,3.89344,,,2017-07-24 22:00:00,0.017
2017-07-24 21:00:00,3.99,3.901904,,,2017-07-24 23:00:00,0.014
2017-07-24 22:00:00,3.88,3.791872,,,2017-07-25 00:00:00,0.015
2017-07-24 23:00:00,3.78,3.664912,,,2017-07-25 01:00:00,0.014
2017-07-25 00:00:00,3.87,3.656448,,,2017-07-25 02:00:00,0.016
2017-07-25 01:00:00,3.76,3.673376,,,2017-07-25 03:00:00,0.02
2017-07-25 02:00:00,3.72,3.656448,,,2017-07-25 04:00:00,0.027
2017-07-25 03:00:00,3.7,3.664912,,,2017-07-25 05:00:00,0.037
2017-07-25 04:00:00,3.7,3.673376,,,2017-07-25 06:00:00,0.051
2017-07-25 05:00:00,3.88,3.715696,,,2017-07-25 07:00:00,0.067
2017-07-25 06:00:00,4.34,3.918832,,,2017-07-25 08:00:00,0.093
2017-07-25 07:00:00,4.62,4.0373280000000005,,,2017-07-25 09:00:00,0.132
2017-07-25 08:00:00,4.64,4.113504,,,2017-07-25 10:00:00,0.152
2017-07-25 09:00:00,4.59,4.172752000000001,,,2017-07-25 11:00:00,0.157
2017-07-25 10:00:00,4.62,4.181216,,,2017-07-25 12:00:00,0.167
2017-07-25 11:00:00,4.67,4.130432,,,2017-07-25 13:00:00,0.16
2017-07-25 12:00:00,4.58,4.071184000000001,,,2017-07-25 14:00:00,0.157
2017-07-25 13:00:00,4.64,4.06272,,,2017-07-25 15:00:00,0.169
2017-07-25 14:00:00,4.64,4.003472,,,2017-07-25 16:00:00,0.166
2017-07-25 15:00:00,4.295,4.113504,,,2017-07-25 17:00:00,0.139
2017-07-25 16:00:00,4.371,3.969616,,,2017-07-25 18:00:00,0.124
2017-07-25 17:00:00,4.28,3.944224,,,2017-07-25 19:00:00,0.105
2017-07-25 18:00:00,4.2,3.927296,,,2017-07-25 20:00:00,0.081
2017-07-25 19:00:00,4.1,3.927296,,,2017-07-25 21:00:00,0.065
2017-07-25 20:00:00,3.93,3.961152,,,2017-07-25 22:00:00,0.051
2017-07-25 21:00:00,3.78,3.97808,,,2017-07-25 23:00:00,0.041
2017-07-25 22:00:00,3.66,3.944224,,,2017-07-26 00:00:00,0.039
2017-07-25 23:00:00,3.65,3.834192,,,2017-07-26 01:00:00,0.037
2017-07-26 00:00:00,3.62,3.76648,,,2017-07-26 02:00:00,0.033
2017-07-26 01:00:00,3.64,3.664912,,,2017-07-26 03:00:00,0.038
2017-07-26 02:00:00,3.5700000000000003,3.656448,,,2017-07-26 04:00:00,0.053
2017-07-26 03:00:00,3.47,3.732624,,,2017-07-26 05:00:00,0.075
2017-07-26 04:00:00,3.5500000000000003,3.698768,,,2017-07-26 06:00:00,0.109
2017-07-26 05:00:00,3.96,3.774944,,,2017-07-26 07:00:00,0.148
2017-07-26 06:00:00,4.37,3.868048,,,2017-07-26 08:00:00,0.188
2017-07-26 07:00:00,4.63,4.045792,,,2017-07-26 09:00:00,0.224
2017-07-26 08:00:00,4.67,4.113504,,,2017-07-26 10:00:00,0.241
2017-07-26 09:00:00,4.88,4.071184000000001,,,2017-07-26 11:00:00,0.247
2017-07-26 10:00:00,4.75,4.054256,,,2017-07-26 12:00:00,0.23
2017-07-26 11:00:00,4.84,4.06272,,,2017-07-26 13:00:00,0.201
2017-07-26 12:00:00,4.83,4.071184000000001,,,2017-07-26 14:00:00,0.175
2017-07-26 13:00:00,4.75,4.181216,,,2017-07-26 15:00:00,0.16
2017-07-26 14:00:00,4.587,4.079648000000001,,,2017-07-26 16:00:00,0.119
2017-07-26 15:00:00,4.481,4.028864,,,2017-07-26 17:00:00,0.097
2017-07-26 16:00:00,4.47,4.045792,,,2017-07-26 18:00:00,0.077
2017-07-26 17:00:00,4.32,3.969616,,,2017-07-26 19:00:00,0.059
2017-07-26 18:00:00,4.32,4.121968,,,2017-07-26 20:00:00,0.05
2017-07-26 19:00:00,4.23,4.121968,,,2017-07-26 21:00:00,0.044
2017-07-26 20:00:00,4.07,4.088112,,,2017-07-26 22:00:00,0.027
2017-07-26 21:00:00,3.97,4.071184000000001,,,2017-07-26 23:00:00,0.02
2017-07-26 22:00:00,3.88,4.054256,,,2017-07-27 00:00:00,0.019
2017-07-26 23:00:00,3.77,3.93576,,,2017-07-27 01:00:00,0.022
2017-07-27 00:00:00,3.81,3.93576,,,2017-07-27 02:00:00,0.028
2017-07-27 01:00:00,3.77,3.910368,,,2017-07-27 03:00:00,0.043
2017-07-27 02:00:00,3.67,3.8088,,,2017-07-27 04:00:00,0.049
2017-07-27 03:00:00,3.75,3.825728,,,2017-07-27 05:00:00,0.066
2017-07-27 04:00:00,3.68,3.800336,,,2017-07-27 06:00:00,0.073
2017-07-27 05:00:00,3.95,3.834192,,,2017-07-27 07:00:00,0.081
2017-07-27 06:00:00,4.26,4.003472,,,2017-07-27 08:00:00,0.089
2017-07-27 07:00:00,4.54,4.164288,,,2017-07-27 09:00:00,0.09
2017-07-27 08:00:00,4.6000000000000005,4.3335680000000005,,,2017-07-27 10:00:00,0.106
2017-07-27 09:00:00,4.76,4.52824,,,2017-07-27 11:00:00,0.125
2017-07-27 10:00:00,4.72,4.409744,,,2017-07-27 12:00:00,0.17
2017-07-27 11:00:00,4.83,4.519776,,,2017-07-27 13:00:00,0.274
2017-07-27 12:00:00,4.8,4.48592,,,2017-07-27 14:00:00,0.243
2017-07-27 13:00:00,4.73,4.48592,,,2017-07-27 15:00:00,0.159
2017-07-27 14:00:00,4.75,4.460528,,,2017-07-27 16:00:00,0.119
2017-07-27 15:00:00,4.321,4.409744,,,2017-07-27 17:00:00,0.129
2017-07-27 16:00:00,4.47,4.409744,,,2017-07-27 18:00:00,0.125
2017-07-27 17:00:00,4.37,4.40128,,,2017-07-27 19:00:00,0.122
2017-07-27 18:00:00,4.2700000000000005,4.375888,,,2017-07-27 20:00:00,0.089
2017-07-27 19:00:00,4.14,4.375888,,,2017-07-27 21:00:00,0.062
2017-07-27 20:00:00,3.99,4.215072,,,2017-07-27 22:00:00,0.038
2017-07-27 21:00:00,3.84,3.241712,,,2017-07-27 23:00:00,0.026
2017-07-27 22:00:00,3.76,3.47024,,,2017-07-28 00:00:00,0.026
2017-07-27 23:00:00,3.8,3.504096,,,2017-07-28 01:00:00,0.028
2017-07-28 00:00:00,3.72,3.546416,,,2017-07-28 02:00:00,0.026
2017-07-28 01:00:00,3.7,3.68184,,,2017-07-28 03:00:00,0.035
2017-07-28 02:00:00,3.72,3.690304,,,2017-07-28 04:00:00,0.048
2017-07-28 03:00:00,3.59,3.690304,,,2017-07-28 05:00:00,0.064
2017-07-28 04:00:00,3.65,3.758016,,,2017-07-28 06:00:00,0.09
2017-07-28 05:00:00,3.83,3.884976,,,2017-07-28 07:00:00,0.132
2017-07-28 06:00:00,4.2700000000000005,4.130432,,,2017-07-28 08:00:00,0.175
2017-07-28 07:00:00,4.54,4.40128,,,2017-07-28 09:00:00,0.274
2017-07-28 08:00:00,4.65,4.443600000000001,,,2017-07-28 10:00:00,0.378
2017-07-28 09:00:00,4.72,4.579024,,,2017-07-28 11:00:00,0.477
2017-07-28 10:00:00,4.75,4.73984,,,2017-07-28 12:00:00,0.632
2017-07-28 11:00:00,4.74,5.16304,,,2017-07-28 13:00:00,0.656
2017-07-28 12:00:00,4.7700000000000005,4.917584,,,2017-07-28 14:00:00,0.628
2017-07-28 13:00:00,4.73,4.638272,,,2017-07-28 15:00:00,0.585
2017-07-28 14:00:00,4.74,4.468992,,,2017-07-28 16:00:00,0.497
2017-07-28 15:00:00,4.5600000000000005,4.52824,,,2017-07-28 17:00:00,0.388
2017-07-28 16:00:00,4.2700000000000005,4.265855999999999,,,2017-07-28 18:00:00,0.274
2017-07-28 17:00:00,4.2700000000000005,4.215072,,,2017-07-28 19:00:00,0.155
2017-07-28 18:00:00,4.13,4.257392,,,2017-07-28 20:00:00,0.052
2017-07-28 19:00:00,4.0600000000000005,4.172752000000001,,,2017-07-28 21:00:00,0.042
2017-07-28 20:00:00,3.92,4.0373280000000005,,,2017-07-28 22:00:00,0.037
2017-07-28 21:00:00,3.84,4.071184000000001,,,2017-07-28 23:00:00,0.033
2017-07-28 22:00:00,3.76,4.045792,,,2017-07-29 00:00:00,0.032
2017-07-28 23:00:00,3.73,3.995008,,,2017-07-29 01:00:00,0.033
2017-07-29 00:00:00,3.74,3.918832,,,2017-07-29 02:00:00,0.037
2017-07-29 01:00:00,3.72,3.884976,,,2017-07-29 03:00:00,0.046
2017-07-29 02:00:00,3.74,3.817264,,,2017-07-29 04:00:00,0.058
2017-07-29 03:00:00,3.66,3.817264,,,2017-07-29 05:00:00,0.072
2017-07-29 04:00:00,3.6,3.774944,,,2017-07-29 06:00:00,0.133
2017-07-29 05:00:00,3.63,3.901904,,,2017-07-29 07:00:00,0.212
2017-07-29 06:00:00,3.77,3.673376,,,2017-07-29 08:00:00,0.292
2017-07-29 07:00:00,3.95,3.707232,,,2017-07-29 09:00:00,0.376
2017-07-29 08:00:00,3.95,3.884976,,,2017-07-29 10:00:00,0.436
2017-07-29 09:00:00,4.07,3.89344,,,2017-07-29 11:00:00,0.475
2017-07-29 10:00:00,4.09,3.961152,,,2017-07-29 12:00:00,0.483
2017-07-29 11:00:00,4.21,3.918832,,,2017-07-29 13:00:00,0.535
2017-07-29 12:00:00,4.14,3.89344,,,2017-07-29 14:00:00,0.411
2017-07-29 13:00:00,4.28,3.876512,,,2017-07-29 15:00:00,0.323
2017-07-29 14:00:00,4.3,3.859584,,,2017-07-29 16:00:00,0.244
2017-07-29 15:00:00,4.17,3.8088,,,2017-07-29 17:00:00,0.195
2017-07-29 16:00:00,4.12,3.842656,,,2017-07-29 18:00:00,0.159
2017-07-29 17:00:00,4.08,3.910368,,,2017-07-29 19:00:00,0.125
2017-07-29 18:00:00,4.03,3.842656,,,2017-07-29 20:00:00,0.078
2017-07-29 19:00:00,4.0600000000000005,3.85112,,,2017-07-29 21:00:00,0.06
2017-07-29 20:00:00,3.91,3.834192,,,2017-07-29 22:00:00,0.047
2017-07-29 21:00:00,3.86,3.901904,,,2017-07-29 23:00:00,0.038
2017-07-29 22:00:00,3.71,3.876512,,,2017-07-30 00:00:00,0.033
2017-07-29 23:00:00,3.67,3.800336,,,2017-07-30 01:00:00,0.033
2017-07-30 00:00:00,3.66,3.8088,,,2017-07-30 02:00:00,0.035
2017-07-30 01:00:00,3.54,3.800336,,,2017-07-30 03:00:00,0.044
2017-07-30 02:00:00,3.5500000000000003,3.758016,,,2017-07-30 04:00:00,0.056
2017-07-30 03:00:00,3.5500000000000003,3.690304,,,2017-07-30 05:00:00,0.072
2017-07-30 04:00:00,3.56,3.72416,,,2017-07-30 06:00:00,0.114
2017-07-30 05:00:00,3.61,3.715696,,,2017-07-30 07:00:00,0.158
2017-07-30 06:00:00,3.69,3.783408,,,2017-07-30 08:00:00,0.266
2017-07-30 07:00:00,3.775,3.834192,,,2017-07-30 09:00:00,0.407
2017-07-30 08:00:00,3.775,3.842656,,,2017-07-30 10:00:00,0.524
2017-07-30 09:00:00,3.98,3.859584,,,2017-07-30 11:00:00,0.597
2017-07-30 10:00:00,4.04,3.961152,,,2017-07-30 12:00:00,0.646
2017-07-30 11:00:00,4.08,3.93576,,,2017-07-30 13:00:00,0.649
2017-07-30 12:00:00,4.11,3.927296,,,2017-07-30 14:00:00,0.588
2017-07-30 13:00:00,4.16,3.918832,,,2017-07-30 15:00:00,0.473
2017-07-30 14:00:00,4.25,3.800336,,,2017-07-30 16:00:00,0.43
2017-07-30 15:00:00,4.22,3.93576,,,2017-07-30 17:00:00,0.368
2017-07-30 16:00:00,4.17,3.76648,,,2017-07-30 18:00:00,0.257
2017-07-30 17:00:00,4.1,3.791872,,,2017-07-30 19:00:00,0.143
2017-07-30 18:00:00,4.09,3.791872,,,2017-07-30 20:00:00,0.05
2017-07-30 19:00:00,4.04,3.834192,,,2017-07-30 21:00:00,0.041
2017-07-30 20:00:00,3.93,3.791872,,,2017-07-30 22:00:00,0.036
2017-07-30 21:00:00,3.77,3.8088,,,2017-07-30 23:00:00,0.032
2017-07-30 22:00:00,3.68,3.758016,,,2017-07-31 00:00:00,0.029
2017-07-30 23:00:00,3.74,3.664912,,,2017-07-31 01:00:00,0.03
2017-07-31 00:00:00,3.66,3.631056,,,2017-07-31 02:00:00,0.029
2017-07-31 01:00:00,3.6,3.521024,,,2017-07-31 03:00:00,0.037
2017-07-31 02:00:00,3.58,3.487168,,,2017-07-31 04:00:00,0.051
2017-07-31 03:00:00,3.51,3.402528,,,2017-07-31 05:00:00,0.067
2017-07-31 04:00:00,3.51,3.3432800000000005,,,2017-07-31 06:00:00,0.125
2017-07-31 05:00:00,3.75,3.461776,,,2017-07-31 07:00:00,0.248
2017-07-31 06:00:00,4.16,3.622592,,,2017-07-31 08:00:00,0.366
2017-07-31 07:00:00,4.33,3.715696,,,2017-07-31 09:00:00,0.467
2017-07-31 08:00:00,4.55,3.8088,,,2017-07-31 10:00:00,0.557
2017-07-31 09:00:00,4.36,3.868048,,,2017-07-31 11:00:00,0.59
2017-07-31 10:00:00,4.57,3.834192,,,2017-07-31 12:00:00,0.614
2017-07-31 11:00:00,4.5600000000000005,3.664912,,,2017-07-31 13:00:00,0.631
2017-07-31 12:00:00,4.5600000000000005,3.622592,,,2017-07-31 14:00:00,0.632
2017-07-31 13:00:00,4.51,3.5548800000000003,,,2017-07-31 15:00:00,0.594
2017-07-31 14:00:00,4.5,3.4279200000000003,,,2017-07-31 16:00:00,0.514
2017-07-31 15:00:00,4.43,3.580272,,,2017-07-31 17:00:00,0.404
2017-07-31 16:00:00,4.1690000000000005,3.707232,,,2017-07-31 18:00:00,0.274
2017-07-31 17:00:00,3.826,3.656448,,,2017-07-31 19:00:00,0.145
2017-07-31 18:00:00,3.952,3.68184,,,2017-07-31 20:00:00,0.049
2017-07-31 19:00:00,3.807,3.698768,,,2017-07-31 21:00:00,0.05
