timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-03-12 16:00:00,6.043,11.485648,0.0420945040749883,0.0356781503000447,2018-03-12 17:00:00,0.0
2018-03-12 17:00:00,5.948,11.17248,0.0063496909157157,0.0087539869246454,2018-03-12 18:00:00,0.0
2018-03-12 18:00:00,6.12,11.189408,0.0,0.0,2018-03-12 19:00:00,0.0
2018-03-12 19:00:00,6.0200000000000005,11.350224,0.0003083447770878,0.0024167577839122,2018-03-12 20:00:00,0.0
2018-03-12 20:00:00,5.41,11.020128,5.674814389748956e-06,0.0003305951949333,2018-03-12 21:00:00,0.0
2018-03-12 21:00:00,4.8100000000000005,10.87624,0.0726622134604546,0.0612791013078045,2018-03-12 22:00:00,0.0
2018-03-12 22:00:00,4.53,10.715424,0.0256732345125691,0.0233896829905237,2018-03-12 23:00:00,0.0
2018-03-12 23:00:00,4.99,10.469968,0.0234454938306477,0.0249976339128243,2018-03-13 00:00:00,0.0
2018-03-13 00:00:00,4.89,10.419184,0.0,0.0,2018-03-13 01:00:00,0.0
2018-03-13 01:00:00,4.73,10.207584,9.880918145508527e-05,0.0012352680437916,2018-03-13 02:00:00,0.0
2018-03-13 02:00:00,4.76,10.24144,0.0,0.0,2018-03-13 03:00:00,0.0
2018-03-13 03:00:00,4.76,10.122944,0.0,0.0,2018-03-13 04:00:00,0.0
2018-03-13 04:00:00,4.92333,10.046768,0.0,0.0,2018-03-13 05:00:00,0.0
2018-03-13 05:00:00,4.92333,10.190656,0.0,0.0,2018-03-13 06:00:00,0.0
2018-03-13 06:00:00,4.92333,10.41072,0.0,0.0,2018-03-13 07:00:00,0.016
2018-03-13 07:00:00,6.075,11.307904,0.0,0.0,2018-03-13 08:00:00,0.11
2018-03-13 08:00:00,6.075,11.748032,0.0,0.0,2018-03-13 09:00:00,0.23
2018-03-13 09:00:00,6.44,11.688784,0.0,0.0,2018-03-13 10:00:00,0.324
2018-03-13 10:00:00,6.59,11.646464,0.0,0.0,2018-03-13 11:00:00,0.371
2018-03-13 11:00:00,6.86,11.477184,0.0,0.0,2018-03-13 12:00:00,0.366
2018-03-13 12:00:00,6.6000000000000005,11.206336,0.0,0.0,2018-03-13 13:00:00,0.312
2018-03-13 13:00:00,6.69,11.223264,0.0,0.0,2018-03-13 14:00:00,0.217
2018-03-13 14:00:00,6.7700000000000005,11.375616,0.0,0.0,2018-03-13 15:00:00,0.098
2018-03-13 15:00:00,6.029,11.265584,0.0,0.0,2018-03-13 16:00:00,0.012
2018-03-13 16:00:00,6.331,11.46872,0.0,0.0,2018-03-13 17:00:00,0.0
2018-03-13 17:00:00,6.565,11.333296,0.0,0.0,2018-03-13 18:00:00,0.0
2018-03-13 18:00:00,6.675,11.25712,0.0,0.0,2018-03-13 19:00:00,0.0
2018-03-13 19:00:00,6.5600000000000005,11.282512,0.0,0.0,2018-03-13 20:00:00,0.0
2018-03-13 20:00:00,6.48,11.079376,0.0,0.0,2018-03-13 21:00:00,0.0
2018-03-13 21:00:00,6.23,10.91856,0.0,0.0,2018-03-13 22:00:00,0.0
2018-03-13 22:00:00,6.11,10.723888,0.0,0.0,2018-03-13 23:00:00,0.0
2018-03-13 23:00:00,5.18,10.393792,0.0,0.0,2018-03-14 00:00:00,0.0
2018-03-14 00:00:00,4.99,10.275296,0.0,0.0,2018-03-14 01:00:00,0.0
2018-03-14 01:00:00,4.74,10.063696,0.0,0.0,2018-03-14 02:00:00,0.0
2018-03-14 02:00:00,4.75,10.038304,0.0,0.0,2018-03-14 03:00:00,0.0
2018-03-14 03:00:00,4.78,9.962128000000002,0.0,0.0,2018-03-14 04:00:00,0.0
2018-03-14 04:00:00,4.76,9.869024,0.0,0.0,2018-03-14 05:00:00,0.0
2018-03-14 05:00:00,4.88,9.911344,0.0,0.0,2018-03-14 06:00:00,0.0
2018-03-14 06:00:00,5.12,10.182192,0.0,0.0,2018-03-14 07:00:00,0.005
2018-03-14 07:00:00,5.75,11.096304,0.0,0.0,2018-03-14 08:00:00,0.031
2018-03-14 08:00:00,6.76,11.578752,0.0004350942686625,0.0032085605100304,2018-03-14 09:00:00,0.064
2018-03-14 09:00:00,6.93,11.274048,0.0050215577302219,0.0186542036627845,2018-03-14 10:00:00,0.098
2018-03-14 10:00:00,6.97,11.307904,0.0005649315088751,0.00410432530052,2018-03-14 11:00:00,0.104
2018-03-14 11:00:00,6.87,11.2148,0.0056261427407991,0.0136823037042611,2018-03-14 12:00:00,0.095
2018-03-14 12:00:00,6.58,11.04552,0.001919932340552,0.004538226618332,2018-03-14 13:00:00,0.074
2018-03-14 13:00:00,6.8500000000000005,11.08784,8.535643954564774e-05,0.0009155000752928,2018-03-14 14:00:00,0.048
2018-03-14 14:00:00,6.88,11.04552,0.0007133956225008,0.0053833667643031,2018-03-14 15:00:00,0.023
2018-03-14 15:00:00,6.123,10.943952,0.0029032364932449,0.0061013957581452,2018-03-14 16:00:00,0.003
2018-03-14 16:00:00,6.336,11.121696,0.0003569816132219,0.0027824456319501,2018-03-14 17:00:00,0.0
2018-03-14 17:00:00,6.72,11.180944,0.0,0.0,2018-03-14 18:00:00,0.0
2018-03-14 18:00:00,6.423,11.079376,0.0004076713716932,0.0029082850797385,2018-03-14 19:00:00,0.0
2018-03-14 19:00:00,6.909,10.867776,0.0007729148650568,0.0061957005686842,2018-03-14 20:00:00,0.0
2018-03-14 20:00:00,6.765000000000001,10.850848,0.0,0.0,2018-03-14 21:00:00,0.0
2018-03-14 21:00:00,6.473,10.596928,0.0024343725742534,0.0098598774604332,2018-03-14 22:00:00,0.0
2018-03-14 22:00:00,6.029,10.385328,0.0137479303010297,0.0277918912473533,2018-03-14 23:00:00,0.0
2018-03-14 23:00:00,5.0440000000000005,10.224512,0.0755642265082339,0.0652794850228756,2018-03-15 00:00:00,0.0
2018-03-15 00:00:00,4.94,9.98752,0.0299121156720714,0.0302144408065922,2018-03-15 01:00:00,0.0
2018-03-15 01:00:00,4.73,9.970592,0.0107723500458377,0.018867027111994,2018-03-15 02:00:00,0.0
2018-03-15 02:00:00,4.75,9.90288,0.0007341590695723,0.0044732154755718,2018-03-15 03:00:00,0.0
2018-03-15 03:00:00,4.75,9.725136,0.0453143428620237,0.0464710693536263,2018-03-15 04:00:00,0.0
2018-03-15 04:00:00,4.76,9.708208,0.1281315764136252,0.1054551086661853,2018-03-15 05:00:00,0.0
2018-03-15 05:00:00,5.15,9.877488,0.0723194969129087,0.06585243309223,2018-03-15 06:00:00,0.0
2018-03-15 06:00:00,5.15,10.012912,0.2104227450993208,0.16538637108334,2018-03-15 07:00:00,0.005
2018-03-15 07:00:00,5.15,10.70696,0.0753828777299977,0.0667814745297533,2018-03-15 08:00:00,0.023
2018-03-15 08:00:00,6.57,10.850848,0.027365848014813,0.0336790720486822,2018-03-15 09:00:00,0.037
2018-03-15 09:00:00,6.805,10.766208,0.0349279478351113,0.035948577969129,2018-03-15 10:00:00,0.048
2018-03-15 10:00:00,6.915,10.613856,0.0053011526453043,0.011163953408929,2018-03-15 11:00:00,0.05
2018-03-15 11:00:00,6.72,10.24144,9.814119592652782e-06,0.0003481337939282,2018-03-15 12:00:00,0.045
2018-03-15 12:00:00,6.51,9.869024,0.1610681023596478,0.1282632768558084,2018-03-15 13:00:00,0.034
2018-03-15 13:00:00,6.45,9.81824,0.016084751995485,0.0183284185230379,2018-03-15 14:00:00,0.021
2018-03-15 14:00:00,6.245,9.86056,0.1667897795358822,0.1498649514398291,2018-03-15 15:00:00,0.008
2018-03-15 15:00:00,3.355,9.86056,0.2576593880647872,0.2149055610027479,2018-03-15 16:00:00,0.0
2018-03-15 16:00:00,2.78,9.86056,0.6810413725890196,0.692240278624225,2018-03-15 17:00:00,0.0
2018-03-15 17:00:00,2.823,9.86056,0.2299869532531445,0.1780766271401734,2018-03-15 18:00:00,0.0
2018-03-15 18:00:00,3.15,9.86056,0.3435932916398447,0.2893199188590192,2018-03-15 19:00:00,0.0
2018-03-15 19:00:00,4.267,8.709456000000001,0.7613720080642848,0.780313272901424,2018-03-15 20:00:00,0.0
2018-03-15 20:00:00,5.409,8.277792,0.2471769081006414,0.2198490886116141,2018-03-15 21:00:00,0.0
2018-03-15 21:00:00,6.227,8.870272000000002,0.2289992925548577,0.1863229953113645,2018-03-15 22:00:00,0.0
2018-03-15 22:00:00,6.2,9.522,0.1045922338232359,0.0856728127941528,2018-03-15 23:00:00,0.0
2018-03-15 23:00:00,5.15,9.758992,0.1744034842937097,0.1376020822911291,2018-03-16 00:00:00,0.0
2018-03-16 00:00:00,4.48,9.869024,0.0666447185026299,0.0589687130173433,2018-03-16 01:00:00,0.0
2018-03-16 01:00:00,3.76,8.42168,0.0253252669775128,0.0317915708530876,2018-03-16 02:00:00,0.0
2018-03-16 02:00:00,3.81,8.480928,0.23166206595835,0.1802508690207502,2018-03-16 03:00:00,0.0
2018-03-16 03:00:00,3.75,8.167760000000001,0.10809417075797,0.0871020555611426,2018-03-16 04:00:00,0.0
2018-03-16 04:00:00,3.7,8.108512,0.1171588113231736,0.0928304364986983,2018-03-16 05:00:00,0.0
2018-03-16 05:00:00,3.89,8.015408,0.0801554107549001,0.0670731677268538,2018-03-16 06:00:00,0.0
2018-03-16 06:00:00,3.89,8.362432,0.0046895467759967,0.0177578666722565,2018-03-16 07:00:00,0.003
2018-03-16 07:00:00,5.34,10.3684,0.0324974139704608,0.0372792213435757,2018-03-16 08:00:00,0.018
2018-03-16 08:00:00,6.5200000000000005,10.038304,0.0669969982853842,0.0595297921919597,2018-03-16 09:00:00,0.033
2018-03-16 09:00:00,6.3825,9.716672,0.0780259735897855,0.0661963128199606,2018-03-16 10:00:00,0.052
2018-03-16 10:00:00,6.55583,9.505072,0.0783074368318863,0.066713458766979,2018-03-16 11:00:00,0.067
2018-03-16 11:00:00,6.55583,9.0988,0.0294733131432402,0.03421236444748,2018-03-16 12:00:00,0.072
2018-03-16 12:00:00,6.55583,9.090336,0.0376811908121302,0.0408387432255927,2018-03-16 13:00:00,0.054
2018-03-16 13:00:00,6.5600000000000005,8.921056,0.0285785864021089,0.031430733262147,2018-03-16 14:00:00,0.029
2018-03-16 14:00:00,6.5,8.71792,0.0041077503580455,0.0142849211205892,2018-03-16 15:00:00,0.012
2018-03-16 15:00:00,6.11,8.853344,0.0337588488959677,0.0357003920243754,2018-03-16 16:00:00,0.001
2018-03-16 16:00:00,5.525,8.700992000000001,0.049064950103899,0.0471345714646771,2018-03-16 17:00:00,0.0
2018-03-16 17:00:00,5.525,8.819488,0.4283913440235952,0.3592421992798656,2018-03-16 18:00:00,0.0
2018-03-16 18:00:00,5.53,8.565567999999999,0.5478062239286886,0.507398505915717,2018-03-16 19:00:00,0.0
2018-03-16 19:00:00,5.38,8.480928,0.4651061875781044,0.4116705020292666,2018-03-16 20:00:00,0.0
2018-03-16 20:00:00,5.22,8.480928,0.3396431154780688,0.2830627149371692,2018-03-16 21:00:00,0.0
2018-03-16 21:00:00,5.64,8.12544,0.3274376044972146,0.2770139824577136,2018-03-16 22:00:00,0.0
2018-03-16 22:00:00,5.48,7.922304,0.2245562681966372,0.1744699739714178,2018-03-16 23:00:00,0.0
2018-03-16 23:00:00,5.28,7.820736,0.0155788329384555,0.0230237251604551,2018-03-17 00:00:00,0.0
2018-03-17 00:00:00,5.32,7.53296,0.0111384997147138,0.0189965401342958,2018-03-17 01:00:00,0.0
2018-03-17 01:00:00,4.47,7.346752,0.0207585383820569,0.027930999865885,2018-03-17 02:00:00,0.0
2018-03-17 02:00:00,4.51,7.329823999999999,0.0152556799334128,0.0196227641402055,2018-03-17 03:00:00,0.0
2018-03-17 03:00:00,4.51,7.262112,0.0635685854752532,0.0551987730800448,2018-03-17 04:00:00,0.0
2018-03-17 04:00:00,4.455,7.338287999999999,0.0246377570820694,0.0277829678036656,2018-03-17 05:00:00,0.0
2018-03-17 05:00:00,4.455,7.380608,0.0345758795804277,0.0325626745645466,2018-03-17 06:00:00,0.0
2018-03-17 06:00:00,4.5200000000000005,7.507568,0.5153754557715844,0.4762907876282528,2018-03-17 07:00:00,0.0
2018-03-17 07:00:00,4.65,7.626064,0.8858721492877786,0.9332352891295196,2018-03-17 08:00:00,0.006
2018-03-17 08:00:00,4.965,7.668384,0.9598241007646794,0.9977733011418264,2018-03-17 09:00:00,0.015
2018-03-17 09:00:00,4.965,7.676848,0.8511059786071823,0.883417531472313,2018-03-17 10:00:00,0.024
2018-03-17 10:00:00,5.12,7.8292,0.6554363256455646,0.6532902985072364,2018-03-17 11:00:00,0.032
2018-03-17 11:00:00,5.0,7.651456,0.8826735509220699,0.9112194526865678,2018-03-17 12:00:00,0.035
2018-03-17 12:00:00,5.175,7.499104,0.8681383835712827,0.890880875135954,2018-03-17 13:00:00,0.032
2018-03-17 13:00:00,5.175,7.338287999999999,0.9904079492816196,1.0,2018-03-17 14:00:00,0.026
2018-03-17 14:00:00,5.18,7.228256000000001,0.7761401184044145,0.7932867431063245,2018-03-17 15:00:00,0.017
2018-03-17 15:00:00,5.16,7.490640000000001,0.9820371572438216,0.9991577498807056,2018-03-17 16:00:00,0.004
2018-03-17 16:00:00,5.11,7.879984,0.8997173425711201,0.9540447123814036,2018-03-17 17:00:00,0.0
2018-03-17 17:00:00,5.04,7.837664,0.7617196875494927,0.7944269305272275,2018-03-17 18:00:00,0.0
2018-03-17 18:00:00,5.25,7.863055999999999,0.5282654704284704,0.4989952262198336,2018-03-17 19:00:00,0.0
2018-03-17 19:00:00,5.29,8.074656000000001,0.7192451374203227,0.7331455688615529,2018-03-17 20:00:00,0.0
2018-03-17 20:00:00,5.16,7.888448,0.8525625356069462,0.8661176095095159,2018-03-17 21:00:00,0.0
2018-03-17 21:00:00,5.09,7.896912,0.5862926355259442,0.5851029775789834,2018-03-17 22:00:00,0.0
2018-03-17 22:00:00,4.83,7.761488000000001,0.8099462600386453,0.835740476649228,2018-03-17 23:00:00,0.0
2018-03-17 23:00:00,4.7,7.668384,0.6208674051108883,0.6100628526971814,2018-03-18 00:00:00,0.0
2018-03-18 00:00:00,4.71,7.685312,0.6538035334152563,0.6454584135070772,2018-03-18 01:00:00,0.0
2018-03-18 01:00:00,4.59,7.685312,0.9187100140843274,0.9655918029019228,2018-03-18 02:00:00,0.0
2018-03-18 02:00:00,4.61,7.685312,0.95956646765646,0.9859164739580089,2018-03-18 03:00:00,0.0
2018-03-18 03:00:00,4.55,7.406000000000001,0.990087681347037,1.0,2018-03-18 04:00:00,0.0
2018-03-18 04:00:00,4.53,7.482176000000001,0.0833333333333333,0.0,2018-03-18 05:00:00,0.0
2018-03-18 05:00:00,4.6850000000000005,7.888448,0.0,0.0,2018-03-18 06:00:00,0.0
2018-03-18 06:00:00,4.6850000000000005,7.930768,0.0,0.0,2018-03-18 07:00:00,0.006
2018-03-18 07:00:00,4.67,8.074656000000001,0.0,0.0,2018-03-18 08:00:00,0.022
2018-03-18 08:00:00,4.8,8.37936,0.0,0.0,2018-03-18 09:00:00,0.038
2018-03-18 09:00:00,4.95,8.557103999999999,0.0,0.0,2018-03-18 10:00:00,0.062
2018-03-18 10:00:00,5.23,8.675600000000001,0.25,0.0,2018-03-18 11:00:00,0.083
2018-03-18 11:00:00,5.24,8.734848,0.7488269853271006,0.5,2018-03-18 12:00:00,0.093
2018-03-18 12:00:00,5.24,8.768704,0.9166666666666666,0.4166666666666667,2018-03-18 13:00:00,0.083
2018-03-18 13:00:00,5.3,8.937984,0.8333333333333334,0.1666666666666666,2018-03-18 14:00:00,0.066
2018-03-18 14:00:00,5.44,8.921056,0.9999034697748422,0.9166666666666666,2018-03-18 15:00:00,0.029
2018-03-18 15:00:00,5.65,8.946448,0.999719284510887,1.0,2018-03-18 16:00:00,0.01
2018-03-18 16:00:00,5.51,9.05648,0.9961058736591434,1.0,2018-03-18 17:00:00,0.0
2018-03-18 17:00:00,5.49,9.166512,0.9999124828553246,1.0,2018-03-18 18:00:00,0.0
2018-03-18 18:00:00,5.44,9.3104,0.9967127035185916,1.0,2018-03-18 19:00:00,0.0
2018-03-18 19:00:00,5.44,9.411968000000002,0.9996652981920894,1.0,2018-03-18 20:00:00,0.0
2018-03-18 20:00:00,5.3500000000000005,9.335792,0.9989014714607496,1.0,2018-03-18 21:00:00,0.0
2018-03-18 21:00:00,5.26,9.285008,0.99781595071549,1.0,2018-03-18 22:00:00,0.0
2018-03-18 22:00:00,5.16,9.26808,0.9975527667973736,1.0,2018-03-18 23:00:00,0.0
2018-03-18 23:00:00,4.96,9.35272,0.8846632955483839,0.9021027807775616,2018-03-19 00:00:00,0.0
2018-03-19 00:00:00,4.93,9.251152,0.9410366211624068,0.9880490572352432,2018-03-19 01:00:00,0.0
2018-03-19 01:00:00,4.79,9.327328,0.5779974157604123,0.5605834681736073,2018-03-19 02:00:00,0.0
2018-03-19 02:00:00,4.75,9.640496,0.8276118366068995,0.8627537459718196,2018-03-19 03:00:00,0.0
2018-03-19 03:00:00,4.73,9.505072,0.949621991353908,0.9842851565065144,2018-03-19 04:00:00,0.0
2018-03-19 04:00:00,4.89,9.699744,0.7192982277984358,0.7453398631771401,2018-03-19 05:00:00,0.0
2018-03-19 05:00:00,4.99,9.784384,0.4927045250594126,0.4726413966588636,2018-03-19 06:00:00,0.001
2018-03-19 06:00:00,4.99,10.139872,0.7156984100700976,0.72332484196221,2018-03-19 07:00:00,0.027
2018-03-19 07:00:00,5.88,10.884704,0.6481114948753423,0.645234072851831,2018-03-19 08:00:00,0.078
2018-03-19 08:00:00,6.5,11.460256,0.6040346678045183,0.5969289539435575,2018-03-19 09:00:00,0.152
2018-03-19 09:00:00,6.97,11.89192,0.023905395142806,0.0227799962568071,2018-03-19 10:00:00,0.22
2018-03-19 10:00:00,6.9,11.29944,0.0809798574051773,0.0689579193758981,2018-03-19 11:00:00,0.261
2018-03-19 11:00:00,6.53,11.248656,0.0448596514656641,0.0456577441072025,2018-03-19 12:00:00,0.263
2018-03-19 12:00:00,6.82,11.25712,0.0742794531008496,0.0623378616964798,2018-03-19 13:00:00,0.223
2018-03-19 13:00:00,6.86,11.282512,0.0661609343796612,0.0569188705368612,2018-03-19 14:00:00,0.154
2018-03-19 14:00:00,6.664,11.265584,0.0300774997666984,0.0328747402882554,2018-03-19 15:00:00,0.083
2018-03-19 15:00:00,6.178,11.189408,0.0003290245728381,0.0024366620749423,2018-03-19 16:00:00,0.028
2018-03-19 16:00:00,6.405,11.671856,0.0002462551990442,0.0017195600046588,2018-03-19 17:00:00,0.0
2018-03-19 17:00:00,6.48,11.985024,3.5167363960438696e-05,0.000455557712772,2018-03-19 18:00:00,0.0
2018-03-19 18:00:00,6.45,11.544896,0.0053929722054204,0.0092598028013612,2018-03-19 19:00:00,0.0
2018-03-19 19:00:00,6.49,11.59568,0.0045444313690893,0.006442284995229,2018-03-19 20:00:00,0.0
2018-03-19 20:00:00,6.615,11.536432,0.0776484175015055,0.0663174548290946,2018-03-19 21:00:00,0.0
2018-03-19 21:00:00,6.615,11.392544,0.0943931402156278,0.0786017268576902,2018-03-19 22:00:00,0.0
2018-03-19 22:00:00,6.65,10.969344,0.026810114561099,0.0314662465993292,2018-03-19 23:00:00,0.0
2018-03-19 23:00:00,6.16,10.740816,0.0407146725603517,0.0377946573539304,2018-03-20 00:00:00,0.0
2018-03-20 00:00:00,5.7700000000000005,10.546144,0.0363995672624751,0.0343665375079863,2018-03-20 01:00:00,0.0
2018-03-20 01:00:00,4.92,10.461504,0.0770295679035913,0.0662186912680109,2018-03-20 02:00:00,0.0
2018-03-20 02:00:00,4.96,10.53768,0.0514580581489454,0.0498244649830965,2018-03-20 03:00:00,0.0
2018-03-20 03:00:00,4.91,10.359936,0.0307299725094775,0.0315086852153041,2018-03-20 04:00:00,0.0
2018-03-20 04:00:00,5.035,10.165264,0.0196278065472654,0.0231972718163458,2018-03-20 05:00:00,0.0
2018-03-20 05:00:00,5.035,10.224512,0.0411555180061656,0.0381281756486963,2018-03-20 06:00:00,0.001
2018-03-20 06:00:00,5.3500000000000005,10.520752,0.0440367008825369,0.0433735476447414,2018-03-20 07:00:00,0.029
2018-03-20 07:00:00,5.3500000000000005,11.434864,0.0293339069977416,0.0272544379318193,2018-03-20 08:00:00,0.077
2018-03-20 08:00:00,6.893,11.883456,0.0295306700642473,0.0316920093935972,2018-03-20 09:00:00,0.144
2018-03-20 09:00:00,6.928,11.815744,0.0241676743610194,0.0224600852382988,2018-03-20 10:00:00,0.201
2018-03-20 10:00:00,7.1930000000000005,11.76496,0.0153681922607594,0.0227401765340359,2018-03-20 11:00:00,0.217
2018-03-20 11:00:00,6.888,11.790352,0.0951653442637402,0.0791132199278441,2018-03-20 12:00:00,0.168
2018-03-20 12:00:00,7.163,11.815744,0.0404961796759399,0.0419465560576938,2018-03-20 13:00:00,0.129
2018-03-20 13:00:00,7.165,11.646464,0.1152482829931046,0.0911013616273429,2018-03-20 14:00:00,0.09
2018-03-20 14:00:00,6.882000000000001,11.604144,0.1606300391977572,0.124812322490247,2018-03-20 15:00:00,0.049
2018-03-20 15:00:00,6.176,11.612608,0.0617899676543225,0.0535204945807252,2018-03-20 16:00:00,0.018
2018-03-20 16:00:00,6.5440000000000005,11.561824,0.0320267924062653,0.0311450640160714,2018-03-20 17:00:00,0.0
2018-03-20 17:00:00,6.82,11.621072,0.0450987944987551,0.0453592448182323,2018-03-20 18:00:00,0.0
2018-03-20 18:00:00,6.61,11.824208,0.0409151801186102,0.0411037780685538,2018-03-20 19:00:00,0.0
2018-03-20 19:00:00,6.65,11.646464,0.0165783229681774,0.0275877846619241,2018-03-20 20:00:00,0.0
2018-03-20 20:00:00,6.57,11.502576,0.0048638096869767,0.0139644317386089,2018-03-20 21:00:00,0.0
2018-03-20 21:00:00,7.25,11.29944,0.0026089013824207,0.0126260483363051,2018-03-20 22:00:00,0.0
2018-03-20 22:00:00,6.74,11.070912,0.0068867691004981,0.0113124295995395,2018-03-20 23:00:00,0.0
2018-03-20 23:00:00,6.17,10.867776,0.108098236219248,0.0868443949516028,2018-03-21 00:00:00,0.0
2018-03-21 00:00:00,5.65,10.715424,0.03530119495325,0.0397051503881101,2018-03-21 01:00:00,0.0
2018-03-21 01:00:00,4.79,10.512288,0.0371266649197115,0.038977525065369,2018-03-21 02:00:00,0.0
2018-03-21 02:00:00,4.83,10.495360000000002,0.0080414451685263,0.0140253004316689,2018-03-21 03:00:00,0.0
2018-03-21 03:00:00,4.99,10.520752,0.0059771545590229,0.0096967449058762,2018-03-21 04:00:00,0.0
2018-03-21 04:00:00,4.99,10.436112,0.0201467853322256,0.0226528506592447,2018-03-21 05:00:00,0.0
2018-03-21 05:00:00,4.99,10.588464,0.0182620444436247,0.024767066924356,2018-03-21 06:00:00,0.002
2018-03-21 06:00:00,4.99,10.935488,0.1015962603072303,0.0844199127810695,2018-03-21 07:00:00,0.023
2018-03-21 07:00:00,5.8100000000000005,11.824208,0.2373770378817812,0.1853680572514197,2018-03-21 08:00:00,0.056
2018-03-21 08:00:00,7.405,12.289728,0.0378549687736304,0.0389281995814607,2018-03-21 09:00:00,0.097
2018-03-21 09:00:00,7.05,12.128912,0.0194748648211043,0.029552343669642,2018-03-21 10:00:00,0.136
2018-03-21 10:00:00,7.265000000000001,12.171232,0.0008230872103777,0.0062063042016975,2018-03-21 11:00:00,0.166
2018-03-21 11:00:00,6.759,12.18816,0.0653669276818945,0.0542094678156986,2018-03-21 12:00:00,0.167
2018-03-21 12:00:00,6.8870000000000005,12.027344,0.0572594593315742,0.0464054760097428,2018-03-21 13:00:00,0.153
2018-03-21 13:00:00,7.224,12.027344,0.1918725575872968,0.1536863510055324,2018-03-21 14:00:00,0.141
2018-03-21 14:00:00,6.99,11.925776,0.5162523089215586,0.46139454172899,2018-03-21 15:00:00,0.099
2018-03-21 15:00:00,6.3870000000000005,11.97656,0.5043734823928144,0.4683338438096486,2018-03-21 16:00:00,0.045
2018-03-21 16:00:00,6.736,11.89192,0.4523121794195515,0.4187834328325454,2018-03-21 17:00:00,0.004
2018-03-21 17:00:00,6.91,11.925776,0.5953322615405393,0.5855949410032885,2018-03-21 18:00:00,0.0
2018-03-21 18:00:00,6.7,11.93424,0.5485235090446348,0.5168303247807785,2018-03-21 19:00:00,0.0
2018-03-21 19:00:00,6.71,11.790352,0.2588213996022656,0.2022298604503831,2018-03-21 20:00:00,0.0
2018-03-21 20:00:00,6.65,11.570288,0.0993280501135238,0.0805154457097275,2018-03-21 21:00:00,0.0
2018-03-21 21:00:00,6.58,11.434864,0.0112509093681709,0.0168093468026284,2018-03-21 22:00:00,0.0
2018-03-21 22:00:00,6.3100000000000005,11.358688,0.0,0.0,2018-03-21 23:00:00,0.0
2018-03-21 23:00:00,5.61,11.08784,0.0,0.0,2018-03-22 00:00:00,0.0
2018-03-22 00:00:00,5.21,10.774672,0.0,0.0,2018-03-22 01:00:00,0.0
2018-03-22 01:00:00,4.87,10.681568,0.0,0.0,2018-03-22 02:00:00,0.0
2018-03-22 02:00:00,5.05,10.512288,0.0,0.0,2018-03-22 03:00:00,0.0
2018-03-22 03:00:00,4.93333,10.427648,0.0,0.0,2018-03-22 04:00:00,0.0
2018-03-22 04:00:00,5.01333,10.351472,0.0,0.0,2018-03-22 05:00:00,0.0
2018-03-22 05:00:00,5.01333,10.275296,0.000330076129403,0.0021862868172356,2018-03-22 06:00:00,0.004
2018-03-22 06:00:00,5.22,10.596928,0.0032713117730091,0.0089688453099659,2018-03-22 07:00:00,0.031
2018-03-22 07:00:00,5.94,11.189408,0.0036714851286644,0.0083186791906597,2018-03-22 08:00:00,0.07
2018-03-22 08:00:00,6.8500000000000005,11.485648,0.0013132598355406,0.0069735893698078,2018-03-22 09:00:00,0.089
2018-03-22 09:00:00,6.925,11.46872,0.0911341551644771,0.07939858750246,2018-03-22 10:00:00,0.123
2018-03-22 10:00:00,6.925,11.240192,0.2987870310377218,0.2369305939874817,2018-03-22 11:00:00,0.134
2018-03-22 11:00:00,6.5600000000000005,11.104768,0.3420511754436481,0.2791277280451384,2018-03-22 12:00:00,0.128
2018-03-22 12:00:00,6.68,10.884704,0.4471070590565245,0.3927407798798955,2018-03-22 13:00:00,0.111
2018-03-22 13:00:00,6.92,10.800064,0.4370529531646021,0.3814683563600292,2018-03-22 14:00:00,0.098
2018-03-22 14:00:00,6.92,10.943952,0.6157331203098451,0.5906519981081845,2018-03-22 15:00:00,0.073
2018-03-22 15:00:00,6.255,10.816992,0.7062299509088833,0.7162621773593392,2018-03-22 16:00:00,0.028
2018-03-22 16:00:00,6.607,10.630784,0.4068364660089105,0.3416730416693569,2018-03-22 17:00:00,0.003
2018-03-22 17:00:00,6.76,10.715424,0.6551926163399308,0.6520928940844453,2018-03-22 18:00:00,0.0
2018-03-22 18:00:00,6.87,10.656176,0.347126245518889,0.2919759798459252,2018-03-22 19:00:00,0.0
2018-03-22 19:00:00,6.71,10.605392,0.2590648202156917,0.2068638189486554,2018-03-22 20:00:00,0.0
2018-03-22 20:00:00,6.59,10.45304,0.1030170749047705,0.0839020254183994,2018-03-22 21:00:00,0.0
2018-03-22 21:00:00,6.45,9.953664000000002,0.1059537557596862,0.0889134393930127,2018-03-22 22:00:00,0.0
2018-03-22 22:00:00,6.45,9.598176,0.172836283860981,0.135210543278966,2018-03-22 23:00:00,0.0
2018-03-22 23:00:00,5.54,9.56432,0.0965856873752883,0.0815705431180526,2018-03-23 00:00:00,0.0
2018-03-23 00:00:00,5.09,9.496608,0.0019168484194524,0.0122184425435877,2018-03-23 01:00:00,0.0
2018-03-23 01:00:00,4.91,9.344256,0.0173901195647749,0.0184289732038057,2018-03-23 02:00:00,0.0
2018-03-23 02:00:00,4.91,9.293472,0.0032083635638555,0.0058619184320562,2018-03-23 03:00:00,0.0
