timestamp,el_load,heat_load,V47,V105,local_time,PV
2017-06-01 17:00:00,4.936,6.17872,0.0,0.0001517174280495,2017-06-01 19:00:00,0.186
2017-06-01 18:00:00,4.789,6.00944,0.0,0.0,2017-06-01 20:00:00,0.06
2017-06-01 19:00:00,4.555,5.383104,0.0,0.0,2017-06-01 21:00:00,0.034
2017-06-01 20:00:00,4.787,5.526992,0.0009262232952361,0.006820642992691,2017-06-01 22:00:00,0.033
2017-06-01 21:00:00,4.7,5.67088,0.0,0.0,2017-06-01 23:00:00,0.032
2017-06-01 22:00:00,4.315,5.298464,0.0020883356270071,0.0131993006590066,2017-06-02 00:00:00,0.032
2017-06-01 23:00:00,4.0200000000000005,4.90912,0.0043053005330711,0.0205381684308308,2017-06-02 01:00:00,0.027
2017-06-02 00:00:00,3.88,4.562096,0.0170681299242809,0.0305607016042346,2017-06-02 02:00:00,0.036
2017-06-02 01:00:00,3.8,4.409744,0.0566293363150691,0.0516114572292204,2017-06-02 03:00:00,0.041
2017-06-02 02:00:00,3.75,4.799088,0.0809982617901629,0.0681404443623573,2017-06-02 04:00:00,0.045
2017-06-02 03:00:00,3.77,4.562096,0.0548473417228868,0.051687819339152,2017-06-02 05:00:00,0.088
2017-06-02 04:00:00,3.69,4.621344000000001,0.075278743741226,0.064617684285468,2017-06-02 06:00:00,0.187
2017-06-02 05:00:00,4.08,5.476208,0.0817495942103845,0.0682971056101118,2017-06-02 07:00:00,0.255
2017-06-02 06:00:00,4.377,5.603168,0.0179385666768057,0.0285201683555343,2017-06-02 08:00:00,0.327
2017-06-02 07:00:00,4.857,5.62856,0.0023425879510103,0.0147832167208601,2017-06-02 09:00:00,0.403
2017-06-02 08:00:00,4.947,5.58624,0.005814083111248,0.0238811717770579,2017-06-02 10:00:00,0.472
2017-06-02 09:00:00,5.11,5.611631999999999,0.00207022994868,0.0133599442196748,2017-06-02 11:00:00,0.518
2017-06-02 10:00:00,5.097,5.603168,0.003250447958778,0.0195270139091681,2017-06-02 12:00:00,0.567
2017-06-02 11:00:00,5.1000000000000005,5.772448000000001,0.0046684445361782,0.0224358650990779,2017-06-02 13:00:00,0.571
2017-06-02 12:00:00,5.218,5.696272,0.0018159776246767,0.0117650110694239,2017-06-02 14:00:00,0.552
2017-06-02 13:00:00,5.083,5.560848,0.0,0.0,2017-06-02 15:00:00,0.508
2017-06-02 14:00:00,4.9,5.518528000000001,0.0,0.0,2017-06-02 16:00:00,0.436
2017-06-02 15:00:00,4.559,5.577776,7.268032244967708e-05,0.0015279236273749,2017-06-02 17:00:00,0.344
2017-06-02 16:00:00,4.522,6.525744,0.0002542523240032,0.0024347536779631,2017-06-02 18:00:00,0.243
2017-06-02 17:00:00,4.48,6.762736,0.0,0.0001517174280495,2017-06-02 19:00:00,0.164
2017-06-02 18:00:00,4.44,6.119472,0.0,0.0,2017-06-02 20:00:00,0.104
2017-06-02 19:00:00,4.34,5.54392,0.0,0.0,2017-06-02 21:00:00,0.081
2017-06-02 20:00:00,4.26,5.357712,0.0006719709712329,0.0058717946585675,2017-06-02 22:00:00,0.069
2017-06-02 21:00:00,4.11,5.247680000000001,0.0015617253006735,0.0105166240213681,2017-06-02 23:00:00,0.06
2017-06-02 22:00:00,4.01,5.010688,0.0181641097686403,0.0274582962735109,2017-06-03 00:00:00,0.056
2017-06-02 23:00:00,3.835,5.1545760000000005,0.014397235014333,0.0210326492468053,2017-06-03 01:00:00,0.053
2017-06-03 00:00:00,3.835,5.501600000000001,0.0027965179548942,0.0171328588970646,2017-06-03 02:00:00,0.059
2017-06-03 01:00:00,3.89,5.357712,0.0283193329170992,0.0354745811110135,2017-06-03 03:00:00,0.069
2017-06-03 02:00:00,3.8,4.985296,0.0114897734356719,0.0228283119984001,2017-06-03 04:00:00,0.082
2017-06-03 03:00:00,3.78,5.273072,0.0005811849704561,0.0049507407433907,2017-06-03 05:00:00,0.11
2017-06-03 04:00:00,3.77,4.858336,0.0016344056231232,0.0110530096929812,2017-06-03 06:00:00,0.171
2017-06-03 05:00:00,3.81,4.917584,0.0011077952967896,0.0086570494944896,2017-06-03 07:00:00,0.247
2017-06-03 06:00:00,3.88,5.298464,0.0232885362533655,0.0330634219125672,2017-06-03 08:00:00,0.33
2017-06-03 07:00:00,4.0,5.620095999999999,0.002780044198193,0.0122141353699026,2017-06-03 09:00:00,0.416
2017-06-03 08:00:00,4.305,5.645488,0.0010896896184625,0.0086453021543921,2017-06-03 10:00:00,0.479
2017-06-03 09:00:00,4.305,5.340784,0.0028873039556709,0.0176183001525237,2017-06-03 11:00:00,0.519
2017-06-03 10:00:00,4.36,5.196896,0.003250447958778,0.0195398361839536,2017-06-03 12:00:00,0.577
2017-06-03 11:00:00,4.37,5.357712,0.0045776585354014,0.021959635745628,2017-06-03 13:00:00,0.581
2017-06-03 12:00:00,4.41,5.086863999999999,0.0007808626503367,0.0054529593293993,2017-06-03 14:00:00,0.54
2017-06-03 13:00:00,4.41,4.959904000000001,0.0032158685237498,0.0149431300298282,2017-06-03 15:00:00,0.47
2017-06-03 14:00:00,4.54,5.010688,0.0011804756192393,0.0083820803954402,2017-06-03 16:00:00,0.39
2017-06-03 15:00:00,4.355,5.281536,0.0013074729766703,0.0081438318479563,2017-06-03 17:00:00,0.303
2017-06-03 16:00:00,4.355,5.620095999999999,0.0074670144357355,0.0202332414148839,2017-06-03 18:00:00,0.242
2017-06-03 17:00:00,4.28,5.298464,0.0011077952967896,0.0077359955793128,2017-06-03 19:00:00,0.17
2017-06-03 18:00:00,4.22,5.188432,0.0168397430122316,0.028879192049527,2017-06-03 20:00:00,0.107
2017-06-03 19:00:00,4.17,4.8668000000000005,0.0428451260551117,0.0416995847071221,2017-06-03 21:00:00,0.084
2017-06-03 20:00:00,4.09,5.179968,0.0127730129220142,0.0264884478115561,2017-06-03 22:00:00,0.071
2017-06-03 21:00:00,3.96,4.959904000000001,0.0023606936293374,0.0149627285678564,2017-06-03 23:00:00,0.063
2017-06-03 22:00:00,3.84,5.137648,0.0028889358772969,0.0127783154604625,2017-06-04 00:00:00,0.057
2017-06-03 23:00:00,3.75,4.959904000000001,0.0005811849704561,0.0055206221625055,2017-06-04 01:00:00,0.055
2017-06-04 00:00:00,3.69,4.985296,0.0009262232952361,0.0065791696411432,2017-06-04 02:00:00,0.052
2017-06-04 01:00:00,3.69,5.129184,0.0005085046480064,0.0036165528276007,2017-06-04 03:00:00,0.058
2017-06-04 02:00:00,3.72,4.807551999999999,0.0,0.0,2017-06-04 04:00:00,0.065
2017-06-04 03:00:00,3.69,4.959904000000001,7.268032244967708e-05,0.0014574395867898,2017-06-04 05:00:00,0.096
2017-06-04 04:00:00,3.69,4.95144,0.0,0.0,2017-06-04 06:00:00,0.183
2017-06-04 05:00:00,3.835,4.900656,0.0,0.0,2017-06-04 07:00:00,0.291
2017-06-04 06:00:00,3.835,5.1545760000000005,0.0,0.0,2017-06-04 08:00:00,0.411
2017-06-04 07:00:00,3.91,5.112256,7.268032244967708e-05,0.0010727713432262,2017-06-04 09:00:00,0.52
2017-06-04 08:00:00,4.09,5.442352,0.0002361466456761,0.002226776073917,2017-06-04 10:00:00,0.613
2017-06-04 09:00:00,4.21,5.58624,0.0018357152246298,0.0059355793773796,2017-06-04 11:00:00,0.68
2017-06-04 10:00:00,4.3,5.433888,0.0,0.0,2017-06-04 12:00:00,0.738
2017-06-04 11:00:00,4.325,5.560848,0.0001634663232264,0.0014574395867898,2017-06-04 13:00:00,0.754
2017-06-04 12:00:00,4.325,5.662416,0.0,0.0,2017-06-04 14:00:00,0.737
2017-06-04 13:00:00,4.47,5.831696,0.0125159167777963,0.0216714860602305,2017-06-04 15:00:00,0.684
2017-06-04 14:00:00,4.55,5.603168,0.0269041801599137,0.0352157588901352,2017-06-04 16:00:00,0.589
2017-06-04 15:00:00,4.44,5.222288,0.07474968049532,0.0637301533749426,2017-06-04 17:00:00,0.469
2017-06-04 16:00:00,4.37,5.095328,0.0760300761614476,0.0650146032650359,2017-06-04 18:00:00,0.33
2017-06-04 17:00:00,4.24333,5.053008,0.0542908141571294,0.0520401120549242,2017-06-04 19:00:00,0.191
2017-06-04 18:00:00,4.24333,5.273072,0.0830299898765121,0.0696972826283893,2017-06-04 20:00:00,0.07
2017-06-04 19:00:00,4.24333,5.306928,0.147392253318588,0.1131587120837872,2017-06-04 21:00:00,0.044
2017-06-04 20:00:00,4.14,5.340784,0.1101368525322569,0.0879932719874071,2017-06-04 22:00:00,0.045
2017-06-04 21:00:00,4.05,5.442352,0.1849927115232202,0.1483082325884713,2017-06-04 23:00:00,0.043
2017-06-04 22:00:00,3.95,5.196896,0.3556156700273196,0.2897347135885742,2017-06-05 00:00:00,0.038
2017-06-04 23:00:00,3.9,5.323856,0.2617368819760369,0.2113686068684479,2017-06-05 01:00:00,0.033
2017-06-05 00:00:00,3.8,5.340784,0.0909852205643297,0.0745106203783638,2017-06-05 02:00:00,0.036
2017-06-05 01:00:00,3.69667,5.29,0.2496765208046367,0.1925106734589931,2017-06-05 03:00:00,0.043
2017-06-05 02:00:00,3.69667,5.29,0.2908813784986793,0.2369211099614336,2017-06-05 04:00:00,0.05
2017-06-05 03:00:00,3.69667,5.306928,0.1957369693976938,0.1522886439011707,2017-06-05 05:00:00,0.092
2017-06-05 04:00:00,3.67,5.33232,0.2350527796167344,0.1817907254845956,2017-06-05 06:00:00,0.186
2017-06-05 05:00:00,3.975,5.67088,0.2493480666339908,0.2053903879844318,2017-06-05 07:00:00,0.288
2017-06-05 06:00:00,3.975,6.119472,0.6708011278234737,0.6661446238863994,2017-06-05 08:00:00,0.404
2017-06-05 07:00:00,4.18,6.356464,0.5185436101200357,0.5152549136959407,2017-06-05 09:00:00,0.52
2017-06-05 08:00:00,4.33,6.322608000000001,0.0647102001674936,0.0535661623530367,2017-06-05 10:00:00,0.622
2017-06-05 09:00:00,4.48,6.568064000000001,0.1771442291751448,0.1455534298360764,2017-06-05 11:00:00,0.699
2017-06-05 10:00:00,4.46,5.907872,0.0806041396612984,0.0685704554928419,2017-06-05 12:00:00,0.804
2017-06-05 11:00:00,4.46,6.449568,0.171756587662668,0.133927391292068,2017-06-05 13:00:00,0.807
2017-06-05 12:00:00,4.64,6.017904000000001,0.5222944022452508,0.47902588862392,2017-06-05 14:00:00,0.763
2017-06-05 13:00:00,4.64,5.4254240000000005,0.4257869912794183,0.3910123740175314,2017-06-05 15:00:00,0.683
2017-06-05 14:00:00,4.73,5.298464,0.3622657993830014,0.332382066434471,2017-06-05 16:00:00,0.575
2017-06-05 15:00:00,4.69,5.391568,0.7257788699491177,0.7314298719311547,2017-06-05 17:00:00,0.464
2017-06-05 16:00:00,4.535,5.256144,0.8187037213414917,0.8491128801001285,2017-06-05 18:00:00,0.334
2017-06-05 17:00:00,4.535,5.518528000000001,0.8385069674294904,0.8872784111018506,2017-06-05 19:00:00,0.195
2017-06-05 18:00:00,4.43,5.37464,0.7546088151397162,0.7696850533657106,2017-06-05 20:00:00,0.067
2017-06-05 19:00:00,4.33,5.239216000000001,0.6419026199383856,0.6343888410241311,2017-06-05 21:00:00,0.039
2017-06-05 20:00:00,4.26,5.264608,0.6473291721615566,0.6283317043183326,2017-06-05 22:00:00,0.046
2017-06-05 21:00:00,4.09,4.824479999999999,0.9527345062041233,0.9927266095668426,2017-06-05 23:00:00,0.054
2017-06-05 22:00:00,3.86,4.223536,0.9661981246872204,0.9968414391225808,2017-06-06 00:00:00,0.055
2017-06-05 23:00:00,3.82,4.78216,0.9961446881315624,1.0,2017-06-06 01:00:00,0.052
2017-06-06 00:00:00,3.78,4.621344000000001,0.9933279022016386,1.0,2017-06-06 02:00:00,0.062
2017-06-06 01:00:00,3.76,4.468992,0.9968330541938122,1.0,2017-06-06 03:00:00,0.073
2017-06-06 02:00:00,3.67,3.944224,0.9980559616583852,1.0,2017-06-06 04:00:00,0.088
2017-06-06 03:00:00,3.67,4.443600000000001,0.9944255875961748,1.0,2017-06-06 05:00:00,0.118
2017-06-06 04:00:00,3.67,4.6552,0.9948928227541468,1.0,2017-06-06 06:00:00,0.173
2017-06-06 05:00:00,4.08,5.281536,0.9771604108454224,0.9996094809442396,2017-06-06 07:00:00,0.242
2017-06-06 06:00:00,4.496,5.611631999999999,0.9992616872389172,1.0,2017-06-06 08:00:00,0.301
2017-06-06 07:00:00,5.136,5.552384,0.9969919293860248,1.0,2017-06-06 09:00:00,0.345
2017-06-06 08:00:00,5.1555,5.408496,0.9705905032241248,0.9979938743212724,2017-06-06 10:00:00,0.36
2017-06-06 09:00:00,5.1555,5.58624,0.7930324103270765,0.8193549583696313,2017-06-06 11:00:00,0.361
2017-06-06 10:00:00,5.073,5.687808,0.3979385267428839,0.3504121987971267,2017-06-06 12:00:00,0.342
2017-06-06 11:00:00,5.115,5.577776,0.8274055512347293,0.8644060773269282,2017-06-06 13:00:00,0.272
2017-06-06 12:00:00,5.14,5.510064000000001,0.316162192960336,0.2619525129841893,2017-06-06 14:00:00,0.236
2017-06-06 13:00:00,5.266,5.645488,0.3615686469511067,0.3290282728556399,2017-06-06 15:00:00,0.235
2017-06-06 14:00:00,5.022,5.450816,0.1851680058463175,0.1589103488503311,2017-06-06 16:00:00,0.25
2017-06-06 15:00:00,4.894,5.247680000000001,0.1610471248901682,0.1302474573422401,2017-06-06 17:00:00,0.244
2017-06-06 16:00:00,4.705,5.484672,0.0992028769683076,0.0841588266592007,2017-06-06 18:00:00,0.203
2017-06-06 17:00:00,4.588,5.510064000000001,0.0,0.0,2017-06-06 19:00:00,0.162
2017-06-06 18:00:00,4.535,5.577776,0.0,0.0,2017-06-06 20:00:00,0.115
2017-06-06 19:00:00,4.527,6.051760000000001,0.0333430119016958,0.0315629572504283,2017-06-06 21:00:00,0.09
2017-06-06 20:00:00,4.53,5.79784,0.001744929223853,0.005550911133816,2017-06-06 22:00:00,0.077
2017-06-06 21:00:00,4.39,5.357712,0.0010896896184625,0.0085672935709914,2017-06-06 23:00:00,0.067
2017-06-06 22:00:00,3.95,5.069936,0.0,0.0001517174280495,2017-06-07 00:00:00,0.062
2017-06-06 23:00:00,3.95,4.663664,0.0,0.0,2017-06-07 01:00:00,0.058
2017-06-07 00:00:00,3.73,4.756768,0.0183912847821008,0.0221057652730194,2017-06-07 02:00:00,0.058
2017-06-07 01:00:00,3.73,5.315392,0.0009443289735632,0.0062222958165264,2017-06-07 03:00:00,0.066
2017-06-07 02:00:00,3.73,4.976832000000001,0.0,0.0,2017-06-07 04:00:00,0.074
2017-06-07 03:00:00,3.69,5.069936,0.0,0.0,2017-06-07 05:00:00,0.105
2017-06-07 04:00:00,3.69,5.1461120000000005,0.0,0.0,2017-06-07 06:00:00,0.193
2017-06-07 05:00:00,4.01,5.721664,0.0,0.0,2017-06-07 07:00:00,0.302
2017-06-07 06:00:00,4.364,5.721664,0.0,0.0,2017-06-07 08:00:00,0.421
2017-06-07 07:00:00,4.761,5.823232,0.0,0.0,2017-06-07 09:00:00,0.531
2017-06-07 08:00:00,4.761,5.484672,0.1717350405250056,0.1337171231335996,2017-06-07 10:00:00,0.607
2017-06-07 09:00:00,4.6885,5.645488,0.0970635122348324,0.075113866089211,2017-06-07 11:00:00,0.653
2017-06-07 10:00:00,4.6885,5.687808,0.063497731278906,0.0553313229061026,2017-06-07 12:00:00,0.643
2017-06-07 11:00:00,4.708,5.755520000000001,0.0949153992733609,0.0782767451639359,2017-06-07 13:00:00,0.593
2017-06-07 12:00:00,5.0520000000000005,5.637024,0.1482142928276739,0.1143907209985809,2017-06-07 14:00:00,0.507
2017-06-07 13:00:00,5.047,5.408496,0.1061185196854783,0.0849608015856578,2017-06-07 15:00:00,0.428
2017-06-07 14:00:00,5.0600000000000005,5.281536,0.1317814873381404,0.1027192032819029,2017-06-07 16:00:00,0.368
2017-06-07 15:00:00,5.095,5.552384,0.07474968049532,0.064453217124805,2017-06-07 17:00:00,0.318
2017-06-07 16:00:00,5.071,5.620095999999999,0.0467333069074471,0.0478519996782922,2017-06-07 18:00:00,0.242
2017-06-07 17:00:00,5.002,5.349247999999999,0.0053133381968684,0.0195766837919906,2017-06-07 19:00:00,0.165
2017-06-07 18:00:00,4.865,5.323856,0.0323673482882283,0.0388572849292038,2017-06-07 20:00:00,0.109
2017-06-07 19:00:00,4.686,5.340784,0.0593149943944078,0.0536217604202074,2017-06-07 21:00:00,0.086
2017-06-07 20:00:00,4.899,5.45928,0.0127414598696309,0.0228291420494221,2017-06-07 22:00:00,0.072
2017-06-07 21:00:00,4.787,5.391568,0.0078301584388426,0.0220880444635513,2017-06-07 23:00:00,0.062
2017-06-07 22:00:00,4.374,5.256144,0.0003269326464529,0.0026677044934771,2017-06-08 00:00:00,0.059
2017-06-07 23:00:00,3.89,4.291248,0.0167202477792862,0.0264251664886508,2017-06-08 01:00:00,0.057
2017-06-08 00:00:00,3.81,5.044544,0.0600828335850591,0.0541359439728297,2017-06-08 02:00:00,0.056
2017-06-08 01:00:00,3.78,4.849872,0.0213726385818004,0.0289477302186776,2017-06-08 03:00:00,0.062
2017-06-08 02:00:00,3.695,4.460528,0.0034155462036304,0.0160953295741309,2017-06-08 04:00:00,0.073
2017-06-08 03:00:00,3.695,4.8752640000000005,0.0,0.0,2017-06-08 05:00:00,0.105
2017-06-08 04:00:00,3.84,4.934512,0.0,0.0,2017-06-08 06:00:00,0.182
2017-06-08 05:00:00,3.84,5.33232,0.0,0.0,2017-06-08 07:00:00,0.284
2017-06-08 06:00:00,4.598,5.061472,0.0,0.0005363856716131,2017-06-08 08:00:00,0.398
2017-06-08 07:00:00,4.598,4.638272,0.0,0.0,2017-06-08 09:00:00,0.505
2017-06-08 08:00:00,4.83,4.646736,0.0,0.0,2017-06-08 10:00:00,0.584
2017-06-08 09:00:00,4.932,4.968368000000001,0.0,0.0,2017-06-08 11:00:00,0.642
2017-06-08 10:00:00,4.99,5.179968,0.0,0.0,2017-06-08 12:00:00,0.688
2017-06-08 11:00:00,4.965,5.1545760000000005,0.0,0.0,2017-06-08 13:00:00,0.696
2017-06-08 12:00:00,5.078,5.010688,0.0,0.0,2017-06-08 14:00:00,0.667
2017-06-08 13:00:00,5.267,5.103792,0.0,0.0,2017-06-08 15:00:00,0.608
2017-06-08 14:00:00,5.027,4.968368000000001,0.0008535429727864,0.0058995890775142,2017-06-08 16:00:00,0.521
2017-06-08 15:00:00,4.9030000000000005,4.968368000000001,0.0046051558689813,0.0157328814774307,2017-06-08 17:00:00,0.422
2017-06-08 16:00:00,4.917,5.129184,0.0021807535494098,0.0088447572224045,2017-06-08 18:00:00,0.307
2017-06-08 17:00:00,4.7620000000000005,5.044544,0.0,0.0,2017-06-08 19:00:00,0.19
2017-06-08 18:00:00,4.673,4.8921920000000005,0.0,0.0,2017-06-08 20:00:00,0.08
2017-06-08 19:00:00,4.505,4.824479999999999,0.0,0.0,2017-06-08 21:00:00,0.042
2017-06-08 20:00:00,4.642,4.900656,0.0001634663232264,0.0016091570148394,2017-06-08 22:00:00,0.038
2017-06-08 21:00:00,4.434,4.10504,0.0023425879510103,0.0147832167208601,2017-06-08 23:00:00,0.037
2017-06-08 22:00:00,4.23,4.95144,0.0043053005330711,0.0206742423766161,2017-06-09 00:00:00,0.036
2017-06-08 23:00:00,3.91,3.749552,0.0098368421111844,0.0265337634413273,2017-06-09 01:00:00,0.032
2017-06-09 00:00:00,3.77,3.783408,0.0634857433383127,0.0575235735828525,2017-06-09 02:00:00,0.042
2017-06-09 01:00:00,3.75,3.664912,0.1309565013032873,0.1019112729139478,2017-06-09 03:00:00,0.058
2017-06-09 02:00:00,3.71,3.571808,0.1375717124759417,0.1069014419884862,2017-06-09 04:00:00,0.07
2017-06-09 03:00:00,3.77,3.504096,0.1127427671904319,0.0897898689886435,2017-06-09 05:00:00,0.098
2017-06-09 04:00:00,3.77,3.817264,0.1951355418194493,0.1485647642549273,2017-06-09 06:00:00,0.204
2017-06-09 05:00:00,3.77,4.90912,0.1077745815617166,0.0864332269451838,2017-06-09 07:00:00,0.343
2017-06-09 06:00:00,4.43,5.33232,0.0819029912461797,0.069033889828656,2017-06-09 08:00:00,0.47
2017-06-09 07:00:00,4.763,5.29,0.070811091069705,0.061620065936001,2017-06-09 09:00:00,0.585
2017-06-09 08:00:00,5.146,5.03608,0.0914636962934994,0.0754522615955098,2017-06-09 10:00:00,0.664
2017-06-09 09:00:00,5.21867,5.256144,0.0785908674937029,0.0667205373502823,2017-06-09 11:00:00,0.706
2017-06-09 10:00:00,5.21867,5.54392,0.0507278909416252,0.0483757354166137,2017-06-09 12:00:00,0.717
2017-06-09 11:00:00,5.0436700000000005,4.926048,0.0420433850616106,0.0426207564494933,2017-06-09 13:00:00,0.711
2017-06-09 12:00:00,5.134,4.95144,0.0645625097748622,0.0575353481800997,2017-06-09 14:00:00,0.693
2017-06-09 13:00:00,5.352,5.41696,0.0782152012835921,0.066656425976355,2017-06-09 15:00:00,0.643
2017-06-09 14:00:00,4.766,4.621344000000001,0.0343610110648449,0.0390461946482782,2017-06-09 16:00:00,0.555
2017-06-09 15:00:00,4.485,4.816015999999999,0.0356414067309725,0.0395428389622034,2017-06-09 17:00:00,0.446
2017-06-09 16:00:00,4.349,5.027616,0.0157877342581533,0.030157237616515,2017-06-09 18:00:00,0.319
2017-06-09 17:00:00,4.535,5.645488,0.010575365592866,0.0273106926141444,2017-06-09 19:00:00,0.191
2017-06-09 18:00:00,4.42,5.002224,0.0281845758260413,0.0353149126857114,2017-06-09 20:00:00,0.089
2017-06-09 19:00:00,4.22,4.6128800000000005,0.0024333739517871,0.0155293442971828,2017-06-09 21:00:00,0.069
2017-06-09 20:00:00,4.21,4.5874880000000005,0.0,0.0,2017-06-09 22:00:00,0.066
2017-06-09 21:00:00,4.01,4.477456,0.0,0.0,2017-06-09 23:00:00,0.06
2017-06-09 22:00:00,3.87,4.282784,0.0,0.0,2017-06-10 00:00:00,0.056
2017-06-09 23:00:00,3.82,4.545167999999999,0.0,0.0,2017-06-10 01:00:00,0.049
2017-06-10 00:00:00,3.71,4.8668000000000005,0.0007627569720096,0.0053632034059011,2017-06-10 02:00:00,0.045
2017-06-10 01:00:00,3.71,4.5959520000000005,0.018166953588855,0.0302710188732647,2017-06-10 03:00:00,0.045
2017-06-10 02:00:00,3.645,4.181216,0.0268133941591369,0.0341108525034857,2017-06-10 04:00:00,0.046
2017-06-10 03:00:00,3.645,3.969616,0.013226942925898,0.0289775883362533,2017-06-10 05:00:00,0.088
2017-06-10 04:00:00,3.72,4.257392,0.1110867053141935,0.0885279430426768,2017-06-10 06:00:00,0.199
2017-06-10 05:00:00,3.72,4.3166400000000005,0.1299206439966852,0.1013853147640782,2017-06-10 07:00:00,0.324
2017-06-10 06:00:00,3.75,4.460528,0.0712556294183362,0.06267010450718,2017-06-10 08:00:00,0.45
2017-06-10 07:00:00,3.99,5.112256,0.0028873039556709,0.0176311224273092,2017-06-10 09:00:00,0.563
2017-06-10 08:00:00,4.2,5.247680000000001,0.0011623699409122,0.0087724499675587,2017-06-10 10:00:00,0.648
2017-06-10 09:00:00,4.32,5.230752000000001,0.0,0.0006881030996627,2017-06-10 11:00:00,0.69
2017-06-10 10:00:00,4.42,5.213824,0.0,0.0,2017-06-10 12:00:00,0.732
2017-06-10 11:00:00,4.44,5.171504,0.0,0.0,2017-06-10 13:00:00,0.734
2017-06-10 12:00:00,4.49,5.069936,0.0,0.0,2017-06-10 14:00:00,0.705
2017-06-10 13:00:00,4.53,5.179968,0.0,0.0,2017-06-10 15:00:00,0.644
2017-06-10 14:00:00,4.5,5.086863999999999,0.0,0.0,2017-06-10 16:00:00,0.551
2017-06-10 15:00:00,4.375,4.959904000000001,0.0,0.0,2017-06-10 17:00:00,0.437
2017-06-10 16:00:00,4.375,4.8668000000000005,0.0414459483659058,0.0415830411564908,2017-06-10 18:00:00,0.312
2017-06-10 17:00:00,4.23,4.215072,0.1189911885899456,0.0959085253007732,2017-06-10 19:00:00,0.189
2017-06-10 18:00:00,4.23,4.502848,0.1481123030245816,0.1169668371250221,2017-06-10 20:00:00,0.084
2017-06-10 19:00:00,4.11,4.265855999999999,0.2664120850224585,0.2099742397766426,2017-06-10 21:00:00,0.053
2017-06-10 20:00:00,4.08,4.223536,0.0851466539547062,0.0680348862436758,2017-06-10 22:00:00,0.05
2017-06-10 21:00:00,4.0,4.215072,0.0,0.0,2017-06-10 23:00:00,0.048
2017-06-10 22:00:00,3.86,4.299712,0.0,0.0,2017-06-11 00:00:00,0.045
2017-06-10 23:00:00,3.75,4.511312,0.0,0.0,2017-06-11 01:00:00,0.038
2017-06-11 00:00:00,3.63667,4.3335680000000005,0.0,0.0,2017-06-11 02:00:00,0.045
2017-06-11 01:00:00,3.63667,4.121968,7.268032244967708e-05,0.0016091570148394,2017-06-11 03:00:00,0.05
2017-06-11 02:00:00,3.63667,3.986544,0.0,0.0008398205277122,2017-06-11 04:00:00,0.057
2017-06-11 03:00:00,3.65,4.35896,7.268032244967708e-05,0.0010727713432262,2017-06-11 05:00:00,0.107
2017-06-11 04:00:00,3.61,4.73984,0.0,0.0001517174280495,2017-06-11 06:00:00,0.18
2017-06-11 05:00:00,3.75,4.858336,0.0,0.0,2017-06-11 07:00:00,0.214
2017-06-11 06:00:00,3.75,5.061472,0.0,0.0006881030996627,2017-06-11 08:00:00,0.258
2017-06-11 07:00:00,3.92,5.044544,0.0,0.0,2017-06-11 09:00:00,0.315
2017-06-11 08:00:00,4.0200000000000005,5.247680000000001,0.0,0.0,2017-06-11 10:00:00,0.447
2017-06-11 09:00:00,4.25,4.95144,0.0005811849704561,0.0049507407433907,2017-06-11 11:00:00,0.502
2017-06-11 10:00:00,4.345,4.773696,0.00069007664956,0.004897301774873,2017-06-11 12:00:00,0.537
2017-06-11 11:00:00,4.345,5.078399999999999,0.0002361466456761,0.0029148791735797,2017-06-11 13:00:00,0.536
2017-06-11 12:00:00,4.41,4.799088,0.0,0.0006881030996627,2017-06-11 14:00:00,0.497
2017-06-11 13:00:00,4.53,5.129184,0.000563079292129,0.0055263234910604,2017-06-11 15:00:00,0.438
2017-06-11 14:00:00,4.339,4.392816,0.0007627569720096,0.0059615505820656,2017-06-11 16:00:00,0.368
2017-06-11 15:00:00,4.415,4.73984,0.0,0.0,2017-06-11 17:00:00,0.3
2017-06-11 16:00:00,4.38,4.773696,0.0005992906487832,0.0040012210711642,2017-06-11 18:00:00,0.236
2017-06-11 17:00:00,4.28,4.299712,0.0,0.0,2017-06-11 19:00:00,0.169
2017-06-11 18:00:00,4.22,4.375888,0.0004177186472296,0.0030523727370407,2017-06-11 20:00:00,0.114
2017-06-11 19:00:00,4.16,4.35896,0.0015436196223464,0.0107374239001996,2017-06-11 21:00:00,0.088
2017-06-11 20:00:00,4.16,4.375888,0.0002542523240032,0.0028194219215267,2017-06-11 22:00:00,0.076
2017-06-11 21:00:00,3.95,3.85112,0.0,0.0,2017-06-11 23:00:00,0.067
2017-06-11 22:00:00,3.78,3.741088,7.268032244967708e-05,0.0014574395867898,2017-06-12 00:00:00,0.062
2017-06-11 23:00:00,3.73,3.664912,0.0,0.0,2017-06-12 01:00:00,0.059
2017-06-12 00:00:00,3.69,3.884976,0.0,0.0,2017-06-12 02:00:00,0.067
2017-06-12 01:00:00,3.64,3.93576,0.0,0.0,2017-06-12 03:00:00,0.075
2017-06-12 02:00:00,3.5700000000000003,3.605664,0.0,0.0009915379557618,2017-06-12 04:00:00,0.087
2017-06-12 03:00:00,3.58,3.529488,0.0008354372944593,0.0064644405061771,2017-06-12 05:00:00,0.112
2017-06-12 04:00:00,3.65,3.884976,7.268032244967708e-05,0.0016091570148394,2017-06-12 06:00:00,0.168
