timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-03-31 09:00:00,5.375,10.757744,0.9248602581452652,0.9822122375171256,2018-03-31 11:00:00,0.28,1.0
2018-03-31 10:00:00,5.385,10.605392,0.9138426296605764,0.9730509034516404,2018-03-31 12:00:00,0.306,1.0
2018-03-31 11:00:00,5.385,10.571536,0.9077322244207,0.9669589224224904,2018-03-31 13:00:00,0.294,1.0
2018-03-31 12:00:00,5.39,10.32608,0.9182658604111412,0.9774988788878788,2018-03-31 14:00:00,0.265,1.0
2018-03-31 13:00:00,5.46,10.19912,0.7327820405070126,0.7234338969838524,2018-03-31 15:00:00,0.205,1.0
2018-03-31 14:00:00,5.5,10.055232,0.4264682077412279,0.3661680777949797,2018-03-31 16:00:00,0.137,1.0
2018-03-31 15:00:00,5.49,10.1568,0.2870509279549573,0.2116441926771058,2018-03-31 17:00:00,0.077,1.0
2018-03-31 16:00:00,5.44,10.427648,0.2993325526723041,0.2215834741759469,2018-03-31 18:00:00,0.032,1.0
2018-03-31 17:00:00,5.45,10.74928,0.3964866454259444,0.3068271164356955,2018-03-31 19:00:00,0.004,1.0
2018-03-31 18:00:00,5.39,10.690032,0.3109692320300567,0.2311418428562806,2018-03-31 20:00:00,0.0,1.0
2018-03-31 19:00:00,5.34,10.647712,0.2695663839244487,0.1973717506431204,2018-03-31 21:00:00,0.0,1.0
2018-03-31 20:00:00,5.3,10.66464,0.2735384625061817,0.2012815217727377,2018-03-31 22:00:00,0.0,1.0
2018-03-31 21:00:00,5.3100000000000005,10.503824000000002,0.2681957649992967,0.1966807645668788,2018-03-31 23:00:00,0.0,1.0
2018-03-31 22:00:00,5.15,10.45304,0.304535471985466,0.2256209229914857,2018-04-01 00:00:00,0.0,1.0
2018-03-31 23:00:00,5.0,10.292224,0.3342544205359515,0.2524254524704949,2018-04-01 01:00:00,0.0,1.0
2018-04-01 00:00:00,5.23,10.106016,0.3071369316420468,0.2276125604973193,2018-04-01 02:00:00,0.0,0.5
2018-04-01 01:00:00,4.57,9.995984,0.3745859850612398,0.2888589448845903,2018-04-01 03:00:00,0.0,0.5
2018-04-01 02:00:00,4.94,9.869024,0.2161602067856864,0.1568852904068274,2018-04-01 04:00:00,0.0,0.5
2018-04-01 03:00:00,4.84,9.86056,0.3347595877018225,0.2536015145832934,2018-04-01 05:00:00,0.0,0.5
2018-04-01 04:00:00,4.84,9.928272000000002,0.2624876785202639,0.1914338020905704,2018-04-01 06:00:00,0.003,0.5
2018-04-01 05:00:00,4.945,10.300688,0.2825736822073534,0.2074021699107839,2018-04-01 07:00:00,0.018,0.5
2018-04-01 06:00:00,4.945,10.554608,0.3708173436990833,0.2838748506072832,2018-04-01 08:00:00,0.052,0.5
2018-04-01 07:00:00,5.1000000000000005,10.673104,0.3605132729393633,0.2829991514033263,2018-04-01 09:00:00,0.113,0.5
2018-04-01 08:00:00,5.2700000000000005,10.673104,0.2317190606977061,0.1695316221181254,2018-04-01 10:00:00,0.217,0.5
2018-04-01 09:00:00,5.4,10.732352,0.4144097770633251,0.3375178625650603,2018-04-01 11:00:00,0.332,0.5
2018-04-01 10:00:00,5.4,10.74928,0.5437703856603445,0.4698718377899359,2018-04-01 12:00:00,0.411,0.5
2018-04-01 11:00:00,5.42,10.639248,0.6984829372753468,0.6736159034029775,2018-04-01 13:00:00,0.443,0.5
2018-04-01 12:00:00,5.47,10.469968,0.7870647234856363,0.7995621621487118,2018-04-01 14:00:00,0.423,0.5
2018-04-01 13:00:00,5.45,10.393792,0.2983101079780333,0.2253331881582793,2018-04-01 15:00:00,0.356,0.5
2018-04-01 14:00:00,5.43,10.309152,0.11830691992552,0.0877394511711248,2018-04-01 16:00:00,0.265,0.5
2018-04-01 15:00:00,5.51,10.427648,0.1319449132289877,0.096600465079459,2018-04-01 17:00:00,0.142,0.5
2018-04-01 16:00:00,5.53,10.385328,0.1900696866138441,0.139551210839454,2018-04-01 18:00:00,0.05,0.5
2018-04-01 17:00:00,5.465,10.300688,0.4521657346238196,0.4079476472191455,2018-04-01 19:00:00,0.008,0.5
2018-04-01 18:00:00,5.465,10.419184,0.4589297141113682,0.4117672353726816,2018-04-01 20:00:00,0.0,0.5
2018-04-01 19:00:00,5.43,10.292224,0.8764999962032766,0.8925327065550556,2018-04-01 21:00:00,0.0,0.5
2018-04-01 20:00:00,5.3500000000000005,10.309152,0.9999420050317372,1.0,2018-04-01 22:00:00,0.0,0.5
2018-04-01 21:00:00,5.39,10.11448,0.9526377890757683,0.9778053436284236,2018-04-01 23:00:00,0.0,0.5
2018-04-01 22:00:00,5.3,9.962128000000002,0.9406257908698276,0.9844475384156346,2018-04-02 00:00:00,0.0,0.5
2018-04-01 23:00:00,5.12,9.970592,0.9862762694693322,1.0,2018-04-02 01:00:00,0.0,0.5
2018-04-02 00:00:00,5.12,9.98752,0.9700350286341992,0.995131830224401,2018-04-02 02:00:00,0.0,0.5
2018-04-02 01:00:00,4.91,10.02984,0.7467107775764811,0.736922275808353,2018-04-02 03:00:00,0.0,0.5
2018-04-02 02:00:00,4.92,9.826704,0.9494689824865772,0.9955975761827794,2018-04-02 04:00:00,0.0,0.5
2018-04-02 03:00:00,4.88,9.809776,0.9550938045873576,0.9972296924798782,2018-04-02 05:00:00,0.0,0.5
2018-04-02 04:00:00,4.8,9.869024,0.9272355772820772,0.9819071167220094,2018-04-02 06:00:00,0.012,0.5
2018-04-02 05:00:00,4.98,9.995984,0.968274433798174,0.9999541871189894,2018-04-02 07:00:00,0.079,0.5
2018-04-02 06:00:00,5.14,10.385328,0.9826847415507968,1.0,2018-04-02 08:00:00,0.205,0.5
2018-04-02 07:00:00,5.33,10.546144,0.9850057891719324,1.0,2018-04-02 09:00:00,0.342,0.5
2018-04-02 08:00:00,5.5,10.571536,0.9091025625484342,0.9266479290242606,2018-04-02 10:00:00,0.454,0.5
2018-04-02 09:00:00,5.62,10.681568,0.7204452464029946,0.7254893782666835,2018-04-02 11:00:00,0.53,0.5
2018-04-02 10:00:00,5.69,10.673104,0.2915999920200551,0.2368689821335875,2018-04-02 12:00:00,0.545,0.5
2018-04-02 11:00:00,5.39,10.351472,0.0555019897081403,0.0481319811837057,2018-04-02 13:00:00,0.511,0.5
2018-04-02 12:00:00,5.54,10.106016,0.2285716047070554,0.1689957033340034,2018-04-02 14:00:00,0.438,0.5
2018-04-02 13:00:00,5.71,9.90288,0.2274429666320205,0.1626582853168357,2018-04-02 15:00:00,0.334,0.5
2018-04-02 14:00:00,5.7,9.86056,0.1702108695842466,0.1234198868414866,2018-04-02 16:00:00,0.223,0.5
2018-04-02 15:00:00,5.7700000000000005,9.953664000000002,0.2470238031532391,0.179247831727736,2018-04-02 17:00:00,0.124,0.5
2018-04-02 16:00:00,5.7,10.106016,0.551812837015954,0.5007938539455334,2018-04-02 18:00:00,0.054,0.5
2018-04-02 17:00:00,5.58,10.275296,0.8822893163731421,0.93705338077225,2018-04-02 19:00:00,0.011,0.5
2018-04-02 18:00:00,5.5,10.309152,0.3278222850863522,0.2662949259600127,2018-04-02 20:00:00,0.0,0.5
2018-04-02 19:00:00,5.44,10.334544,0.193364553526949,0.1533060880596387,2018-04-02 21:00:00,0.0,0.5
2018-04-02 20:00:00,5.41,10.249904,0.0538478152399556,0.0478570397093763,2018-04-02 22:00:00,0.0,0.5
2018-04-02 21:00:00,5.39,10.080624,0.1024607108670475,0.0776796154179145,2018-04-02 23:00:00,0.0,0.5
2018-04-02 22:00:00,5.26,10.063696,0.2020027959773167,0.1430001778764826,2018-04-03 00:00:00,0.0,0.5
2018-04-02 23:00:00,5.08,9.979056,0.3331515282078562,0.24994523461057,2018-04-03 01:00:00,0.0,0.5
2018-04-03 00:00:00,5.13,9.869024,0.2309791367931171,0.1679237297756194,2018-04-03 02:00:00,0.0,0.5
2018-04-03 01:00:00,4.87,9.767456,0.1678737858456472,0.1222173472849995,2018-04-03 03:00:00,0.0,0.5
2018-04-03 02:00:00,5.01,9.708208,0.2352668958813688,0.1802676237093517,2018-04-03 04:00:00,0.0,0.5
2018-04-03 03:00:00,4.9,9.454288,0.5406602343285519,0.4759847357727894,2018-04-03 05:00:00,0.0,0.5
2018-04-03 04:00:00,5.035,9.699744,0.5483637069860021,0.4821083335495222,2018-04-03 06:00:00,0.011,0.5
2018-04-03 05:00:00,5.035,10.021376,0.9672827748913712,0.998931069440211,2018-04-03 07:00:00,0.042,0.5
2018-04-03 06:00:00,5.715,10.639248,0.9402922507076084,0.9740500717749486,2018-04-03 08:00:00,0.095,0.5
2018-04-03 07:00:00,6.275,10.87624,0.5703739230201971,0.4970919852041635,2018-04-03 09:00:00,0.169,0.5
2018-04-03 08:00:00,6.66,10.952416,0.5763713550483943,0.5041998565238027,2018-04-03 10:00:00,0.255,0.5
2018-04-03 09:00:00,6.83,10.825456,0.7344648544739033,0.718691367539457,2018-04-03 11:00:00,0.332,0.5
2018-04-03 10:00:00,6.715,10.529216,0.66182648022266,0.6158126295270526,2018-04-03 12:00:00,0.398,0.5
2018-04-03 11:00:00,6.715,10.436112,0.7721888125912008,0.7711407473215516,2018-04-03 13:00:00,0.449,0.5
2018-04-03 12:00:00,6.71,10.3684,0.7844027647672743,0.7951058817569737,2018-04-03 14:00:00,0.475,0.5
2018-04-03 13:00:00,6.71,10.334544,0.9158693482302382,0.9686245302789496,2018-04-03 15:00:00,0.425,0.5
2018-04-03 14:00:00,6.206,10.275296,0.8306133839292319,0.8567831493162789,2018-04-03 16:00:00,0.313,0.5
2018-04-03 15:00:00,6.471,10.148336,0.7229577422081634,0.7169311092542775,2018-04-03 17:00:00,0.187,0.5
2018-04-03 16:00:00,6.5600000000000005,10.216048,0.8849815246223945,0.9446505364520982,2018-04-03 18:00:00,0.076,0.5
2018-04-03 17:00:00,6.43,10.249904,0.9117319617387986,0.9681440787573696,2018-04-03 19:00:00,0.014,0.5
2018-04-03 18:00:00,6.24,10.275296,0.4935217905813359,0.419294071761277,2018-04-03 20:00:00,0.0,0.5
2018-04-03 19:00:00,5.76,10.182192,0.9082255265612814,0.9177874429990556,2018-04-03 21:00:00,0.0,0.5
2018-04-03 20:00:00,5.99,10.309152,0.9916152705302888,1.0,2018-04-03 22:00:00,0.0,0.5
2018-04-03 21:00:00,5.92,10.393792,0.9922423444215576,1.0,2018-04-03 23:00:00,0.0,0.5
2018-04-03 22:00:00,5.47,10.122944,0.9958315391236844,1.0,2018-04-04 00:00:00,0.0,0.5
2018-04-03 23:00:00,4.97,9.979056,0.9951392997378168,1.0,2018-04-04 01:00:00,0.0,0.5
2018-04-04 00:00:00,4.97,9.962128000000002,0.9975997285226894,1.0,2018-04-04 02:00:00,0.0,0.5
2018-04-04 01:00:00,4.7700000000000005,9.911344,0.9975694789917988,1.0,2018-04-04 03:00:00,0.0,0.5
2018-04-04 02:00:00,4.86,9.877488,0.996665492889698,1.0,2018-04-04 04:00:00,0.0,0.5
2018-04-04 03:00:00,4.74,9.809776,0.9981968651057253,1.0,2018-04-04 05:00:00,0.0,0.5
2018-04-04 04:00:00,5.08667,10.021376,0.9995007825359716,1.0,2018-04-04 06:00:00,0.014,0.5
2018-04-04 05:00:00,5.08667,10.309152,0.9992285367579572,1.0,2018-04-04 07:00:00,0.049,0.5
2018-04-04 06:00:00,5.08667,10.910096,0.9973707653744852,1.0,2018-04-04 08:00:00,0.1,0.5
2018-04-04 07:00:00,6.276,11.333296,0.9966197061663694,1.0,2018-04-04 09:00:00,0.158,0.5
2018-04-04 08:00:00,6.3885000000000005,11.333296,0.9951055503823132,1.0,2018-04-04 10:00:00,0.211,0.5
2018-04-04 09:00:00,6.5385,11.223264,0.9788990251022174,0.998931069440211,2018-04-04 11:00:00,0.26,0.5
2018-04-04 10:00:00,6.8500000000000005,11.29944,0.9714954845970304,0.99447120470816,2018-04-04 12:00:00,0.314,0.5
2018-04-04 11:00:00,6.8500000000000005,11.180944,0.99762997805358,1.0,2018-04-04 13:00:00,0.329,0.5
2018-04-04 12:00:00,6.756,10.808528,0.9975866954237697,1.0,2018-04-04 14:00:00,0.284,0.5
2018-04-04 13:00:00,6.847,10.681568,0.994628557537292,1.0,2018-04-04 15:00:00,0.215,0.5
2018-04-04 14:00:00,6.21,10.757744,0.9944738100582264,1.0,2018-04-04 16:00:00,0.147,0.5
2018-04-04 15:00:00,6.841,10.503824000000002,0.9669802795824664,0.9999541871189894,2018-04-04 17:00:00,0.091,0.5
2018-04-04 16:00:00,6.7700000000000005,10.461504,0.889118911113834,0.9446049636394236,2018-04-04 18:00:00,0.046,0.5
2018-04-04 17:00:00,6.91,10.486896000000002,0.9279389110555382,0.9840049789774868,2018-04-04 19:00:00,0.014,0.5
2018-04-04 18:00:00,6.38,10.402256,0.7848962736287861,0.7910438801889866,2018-04-04 20:00:00,0.0,0.5
2018-04-04 19:00:00,6.25,10.393792,0.2477380072580678,0.1821565435233773,2018-04-04 21:00:00,0.0,0.5
2018-04-04 20:00:00,6.54,10.300688,0.1643134006628315,0.1185609872894975,2018-04-04 22:00:00,0.0,0.5
2018-04-04 21:00:00,6.53,10.249904,0.1721782940913619,0.1246751574159054,2018-04-04 23:00:00,0.0,0.5
2018-04-04 22:00:00,5.68,10.122944,0.2788249999674131,0.2069843411167012,2018-04-05 00:00:00,0.0,0.5
2018-04-04 23:00:00,5.13,10.038304,0.3209484172598414,0.2404004273620378,2018-04-05 01:00:00,0.0,0.5
2018-04-05 00:00:00,5.12,9.852096,0.3139510704132473,0.2372918648496421,2018-04-05 02:00:00,0.0,0.5
2018-04-05 01:00:00,4.98,9.742064,0.399229532758941,0.3464302872369373,2018-04-05 03:00:00,0.0,0.5
2018-04-05 02:00:00,5.03,9.699744,0.8612024589000588,0.9060762094672392,2018-04-05 04:00:00,0.0,0.5
2018-04-05 03:00:00,4.88,9.708208,0.2350268392020763,0.1692724343596471,2018-04-05 05:00:00,0.001,0.5
2018-04-05 04:00:00,4.91,9.784384,0.3111286541701826,0.2347097746533109,2018-04-05 06:00:00,0.017,0.5
2018-04-05 05:00:00,5.18,10.046768,0.4837108671356255,0.3949699068506202,2018-04-05 07:00:00,0.055,0.5
2018-04-05 06:00:00,5.78,10.690032,0.3392368334494264,0.2572521139104045,2018-04-05 08:00:00,0.112,0.5
2018-04-05 07:00:00,6.49,10.96088,0.2167765472502485,0.1644082702319112,2018-04-05 09:00:00,0.177,0.5
2018-04-05 08:00:00,6.76,10.800064,0.2086202037339251,0.1510629675799865,2018-04-05 10:00:00,0.263,0.5
2018-04-05 09:00:00,6.97,10.495360000000002,0.1499993380424649,0.1086054187110733,2018-04-05 11:00:00,0.335,0.5
2018-04-05 10:00:00,6.71,10.275296,0.3117613090024177,0.2471176488400173,2018-04-05 12:00:00,0.355,0.5
2018-04-05 11:00:00,6.8,10.1568,0.4982049175194333,0.4207005025775452,2018-04-05 13:00:00,0.343,0.5
2018-04-05 12:00:00,6.74,9.970592,0.6699868539138619,0.6282438368209581,2018-04-05 14:00:00,0.296,0.5
2018-04-05 13:00:00,6.862,9.809776,0.4757597655987002,0.3951091911337869,2018-04-05 15:00:00,0.232,0.5
2018-04-05 14:00:00,6.203,9.979056,0.4607720481007903,0.3702715285051568,2018-04-05 16:00:00,0.163,0.5
2018-04-05 15:00:00,6.4030000000000005,9.885952,0.5261227599693858,0.4658055058525819,2018-04-05 17:00:00,0.1,0.5
2018-04-05 16:00:00,6.45,9.90288,0.7220555471595816,0.6985093773192221,2018-04-05 18:00:00,0.054,0.5
2018-04-05 17:00:00,6.44,10.055232,0.78222479854316,0.7907242387818575,2018-04-05 19:00:00,0.017,0.5
2018-04-05 18:00:00,6.04,10.258368,0.6909730287026257,0.65533973084402,2018-04-05 20:00:00,0.001,0.5
2018-04-05 19:00:00,5.87,10.089088,0.7673088453717337,0.7675147427698246,2018-04-05 21:00:00,0.0,0.5
2018-04-05 20:00:00,6.390000000000001,10.063696,0.7618502722672137,0.7588276568134038,2018-04-05 22:00:00,0.0,0.5
2018-04-05 21:00:00,6.19,10.012912,0.8202650508591445,0.8508688834980626,2018-04-05 23:00:00,0.0,0.5
2018-04-05 22:00:00,5.47,10.012912,0.8602139580636504,0.9120618005849628,2018-04-06 00:00:00,0.0,0.5
2018-04-05 23:00:00,5.08,9.869024,0.8714667835549075,0.9298802386027272,2018-04-06 01:00:00,0.0,0.5
2018-04-06 00:00:00,5.03,9.801312,0.8314300622001518,0.8667491832223084,2018-04-06 02:00:00,0.0,0.5
2018-04-06 01:00:00,4.96,9.699744,0.8179524289672339,0.8481562781547645,2018-04-06 03:00:00,0.0,0.5
2018-04-06 02:00:00,4.97,9.555856,0.7443055443507376,0.7339821026802973,2018-04-06 04:00:00,0.0,0.5
2018-04-06 03:00:00,4.88,9.522,0.6011619710801316,0.541033594453426,2018-04-06 05:00:00,0.003,0.5
2018-04-06 04:00:00,4.88,9.699744,0.4134718572252822,0.3359610236238945,2018-04-06 06:00:00,0.022,0.5
2018-04-06 05:00:00,5.18,9.970592,0.5798416021522722,0.5278038534604039,2018-04-06 07:00:00,0.08,0.5
2018-04-06 06:00:00,5.75,10.647712,0.7673088453717337,0.7670746742702663,2018-04-06 08:00:00,0.17,0.5
2018-04-06 07:00:00,6.595,11.138624,0.7908625068336018,0.802765876298697,2018-04-06 09:00:00,0.275,0.5
2018-04-06 08:00:00,6.815,11.011664,0.6860121056365874,0.6471311628897388,2018-04-06 10:00:00,0.395,0.5
2018-04-06 09:00:00,6.93,10.96088,0.7388071293778976,0.7259616348773994,2018-04-06 11:00:00,0.486,0.5
2018-04-06 10:00:00,6.565,10.766208,0.7245430083418273,0.702933662286059,2018-04-06 12:00:00,0.537,0.5
2018-04-06 11:00:00,6.565,10.520752,0.7884698594508325,0.7995055855284744,2018-04-06 13:00:00,0.535,0.5
2018-04-06 12:00:00,6.48,10.486896000000002,0.7508327851280726,0.745203225557154,2018-04-06 14:00:00,0.465,0.5
2018-04-06 13:00:00,6.68,10.275296,0.759322969216648,0.7550196806162567,2018-04-06 15:00:00,0.355,0.5
2018-04-06 14:00:00,5.7860000000000005,10.292224,0.7245430083418273,0.7027387827281965,2018-04-06 16:00:00,0.233,0.5
2018-04-06 15:00:00,5.628,10.1568,0.7245430083418273,0.7025439031703339,2018-04-06 17:00:00,0.138,0.5
2018-04-06 16:00:00,5.67,10.02984,0.7762490489710802,0.7821644838674433,2018-04-06 18:00:00,0.062,0.5
2018-04-06 17:00:00,5.62,10.07216,0.8452101907419743,0.8929942580127483,2018-04-06 19:00:00,0.02,0.5
2018-04-06 18:00:00,5.51,9.945200000000002,0.8733422544701169,0.9334160308852708,2018-04-06 20:00:00,0.002,0.5
2018-04-06 19:00:00,5.38,9.928272000000002,0.854587545318022,0.9109200302593112,2018-04-06 21:00:00,0.0,0.5
2018-04-06 20:00:00,5.33,9.885952,0.8909943820290436,0.9497868844944376,2018-04-06 22:00:00,0.0,0.5
2018-04-06 21:00:00,5.28,9.885952,0.936553228118768,0.9912175174643464,2018-04-06 23:00:00,0.0,0.5
2018-04-06 22:00:00,5.1000000000000005,9.869024,0.9157181005757858,0.9757285025263048,2018-04-07 00:00:00,0.0,0.5
2018-04-06 23:00:00,5.1000000000000005,9.77592,0.9517066524500484,0.9967473954396224,2018-04-07 01:00:00,0.0,0.5
2018-04-07 00:00:00,5.09,9.784384,0.9635023788524858,0.9988852565592004,2018-04-07 02:00:00,0.0,0.5
2018-04-07 01:00:00,4.92,9.682816,0.9649249021267622,0.9999541871189894,2018-04-07 03:00:00,0.0,0.5
2018-04-07 02:00:00,4.97,9.56432,0.9568180278481146,0.9983736977198112,2018-04-07 04:00:00,0.0,0.5
2018-04-07 03:00:00,4.86,9.488144,0.9439643631869348,0.9951669060404444,2018-04-07 05:00:00,0.004,0.5
2018-04-07 04:00:00,4.9,9.581248,0.6950981246667061,0.6689740454674719,2018-04-07 06:00:00,0.023,0.5
2018-04-07 05:00:00,4.87,9.699744,0.6060613698217322,0.5426762212057451,2018-04-07 07:00:00,0.08,0.5
2018-04-07 06:00:00,5.03,9.936736000000002,0.9169409440332152,0.9580176278444692,2018-04-07 08:00:00,0.174,0.5
2018-04-07 07:00:00,5.22,9.979056,0.6795992050878067,0.6396519264360853,2018-04-07 09:00:00,0.287,0.5
2018-04-07 08:00:00,5.42,9.894416,0.7027098466881303,0.6710266791782656,2018-04-07 10:00:00,0.398,0.5
2018-04-07 09:00:00,5.46,9.843632,0.6277190086766564,0.5673835579046079,2018-04-07 11:00:00,0.487,0.5
2018-04-07 10:00:00,5.49,9.674352,0.5283431249062017,0.4452824257978702,2018-04-07 12:00:00,0.519,0.5
2018-04-07 11:00:00,5.43,9.522,0.4273936410841277,0.3425770396219565,2018-04-07 13:00:00,0.518,0.5
2018-04-07 12:00:00,5.42,9.039552,0.2646603496506376,0.1993623507145919,2018-04-07 14:00:00,0.478,0.5
2018-04-07 13:00:00,5.38,9.124192,0.4262618584420272,0.3393858868619575,2018-04-07 15:00:00,0.41,0.5
2018-04-07 14:00:00,5.47,8.827952,0.6126627672050825,0.5503776521598245,2018-04-07 16:00:00,0.324,0.5
2018-04-07 15:00:00,5.3500000000000005,9.022624,0.6246940555876088,0.5645943442327005,2018-04-07 17:00:00,0.221,0.5
2018-04-07 16:00:00,5.385,9.191904,0.4568492837048828,0.3681859075485511,2018-04-07 18:00:00,0.105,0.5
2018-04-07 17:00:00,5.315,9.395040000000002,0.265094737896226,0.1972524231617725,2018-04-07 19:00:00,0.025,0.5
2018-04-07 18:00:00,5.41,9.809776,0.2429068419990453,0.1758311374550326,2018-04-07 20:00:00,0.005,0.5
2018-04-07 19:00:00,5.33,9.750528,0.0463819647815752,0.042773433403256,2018-04-07 21:00:00,0.0,0.5
2018-04-07 20:00:00,5.24,9.632032,0.0060614072893424,0.0117990382327856,2018-04-07 22:00:00,0.0,0.5
2018-04-07 21:00:00,5.22,9.547392,0.0375417728019613,0.0329688863362398,2018-04-07 23:00:00,0.0,0.5
2018-04-07 22:00:00,5.11,9.462752,0.0019144052411716,0.010898333664182,2018-04-08 00:00:00,0.0,0.5
2018-04-07 23:00:00,4.94,9.344256,0.0157544657941843,0.0226668859436553,2018-04-08 01:00:00,0.0,0.5
2018-04-08 00:00:00,4.89,9.35272,0.0,0.0,2018-04-08 02:00:00,0.0,0.5
2018-04-08 01:00:00,4.8,9.242688,0.0023536685564912,0.0092751116536762,2018-04-08 03:00:00,0.0,0.5
2018-04-08 02:00:00,4.782,9.124192,0.0367958884423834,0.039572666273115,2018-04-08 04:00:00,0.0,0.5
2018-04-08 03:00:00,4.76,8.963376,0.1168625125240031,0.0867727422104997,2018-04-08 05:00:00,0.007,0.5
2018-04-08 04:00:00,4.76,9.174976,0.0928595097624104,0.0713443069217165,2018-04-08 06:00:00,0.028,0.5
2018-04-08 05:00:00,4.83,9.318864,0.014208934583993,0.0171330313706996,2018-04-08 07:00:00,0.078,0.5
2018-04-08 06:00:00,4.98,9.327328,0.0179410896037389,0.0265120741520752,2018-04-08 08:00:00,0.135,0.5
2018-04-08 07:00:00,5.08,9.217296,0.010563182603253,0.0130683076239869,2018-04-08 09:00:00,0.187,0.5
2018-04-08 08:00:00,5.19,8.997232,0.1059298571886608,0.0800720745546988,2018-04-08 10:00:00,0.227,0.5
2018-04-08 09:00:00,5.32,9.090336,0.0353417781519026,0.0364255742353593,2018-04-08 11:00:00,0.234,0.5
2018-04-08 10:00:00,5.355,9.318864,0.0374551195788823,0.0393360489080553,2018-04-08 12:00:00,0.207,0.5
2018-04-08 11:00:00,5.355,8.904128,0.068790658200755,0.0529405180033425,2018-04-08 13:00:00,0.179,0.5
2018-04-08 12:00:00,5.4,8.540175999999999,0.0131130094204067,0.0163556413564927,2018-04-08 14:00:00,0.148,0.5
2018-04-08 13:00:00,5.33,8.50632,0.0,0.0,2018-04-08 15:00:00,0.11,0.5
2018-04-08 14:00:00,5.51,8.489392,0.0018273267189969,0.0067215525761011,2018-04-08 16:00:00,0.096,0.5
2018-04-08 15:00:00,5.39,8.616352000000001,0.0,0.0,2018-04-08 17:00:00,0.075,0.5
2018-04-08 16:00:00,5.42,8.557103999999999,0.0324591681039237,0.0305135884590394,2018-04-08 18:00:00,0.041,0.5
2018-04-08 17:00:00,5.37,8.29472,0.0896591093941981,0.0694460020875974,2018-04-08 19:00:00,0.018,0.5
2018-04-08 18:00:00,5.32,8.235472,0.1792479246362797,0.130344842562711,2018-04-08 20:00:00,0.004,0.5
2018-04-08 19:00:00,5.2700000000000005,8.624816000000001,0.166453562671836,0.1200285899478781,2018-04-08 21:00:00,0.0,0.5
2018-04-08 20:00:00,5.18,8.700992000000001,0.2017414604094309,0.145643183890618,2018-04-08 22:00:00,0.0,0.5
2018-04-08 21:00:00,5.15,8.684064000000001,0.2440649488453537,0.1792137640529529,2018-04-08 23:00:00,0.0,0.5
2018-04-08 22:00:00,4.97,8.641744000000001,0.2517971791277562,0.1834130782633644,2018-04-09 00:00:00,0.0,0.5
2018-04-08 23:00:00,4.87,8.387824,0.2692817231582647,0.1973717506431204,2018-04-09 01:00:00,0.0,0.5
2018-04-09 00:00:00,4.89,8.565567999999999,0.3125603573548957,0.2339222689386334,2018-04-09 02:00:00,0.0,0.5
2018-04-09 01:00:00,4.89,8.641744000000001,0.2504291349688964,0.1829781756205008,2018-04-09 03:00:00,0.0,0.5
2018-04-09 02:00:00,4.8100000000000005,8.286256,0.3939025701252874,0.307682680217462,2018-04-09 04:00:00,0.0,0.5
2018-04-09 03:00:00,4.69333,8.218544,0.6609063620143679,0.6257997267308358,2018-04-09 05:00:00,0.008,0.5
2018-04-09 04:00:00,4.84833,8.2524,0.7186679414540671,0.6998256357562377,2018-04-09 06:00:00,0.03,0.5
2018-04-09 05:00:00,4.84833,8.404752,0.686200602471157,0.6472087872161353,2018-04-09 07:00:00,0.073,0.5
2018-04-09 06:00:00,5.64,9.081872,0.9221975041044792,0.9713131064869174,2018-04-09 08:00:00,0.099,0.5
2018-04-09 07:00:00,6.41,9.200368,0.972478323269526,1.0,2018-04-09 09:00:00,0.104,0.5
2018-04-09 08:00:00,6.45,8.997232,0.9762497577285564,1.0,2018-04-09 10:00:00,0.118,0.5
2018-04-09 09:00:00,6.69,9.0988,0.9188035527266144,0.9709094632294338,2018-04-09 11:00:00,0.12,0.5
2018-04-09 10:00:00,6.68,9.048016,0.977578032585548,0.9999541871189894,2018-04-09 12:00:00,0.136,0.5
2018-04-09 11:00:00,6.69,8.616352000000001,0.9967432083834497,1.0,2018-04-09 13:00:00,0.133,0.5
2018-04-09 12:00:00,6.67,8.574031999999999,0.9991155635462786,1.0,2018-04-09 14:00:00,0.111,0.5
2018-04-09 13:00:00,6.84,8.794096,0.9969074891368218,1.0,2018-04-09 15:00:00,0.081,0.5
2018-04-09 14:00:00,6.472,9.039552,0.8865212529097412,0.8780923715937519,2018-04-09 16:00:00,0.055,0.5
2018-04-09 15:00:00,6.65,8.895664,0.4580238658770268,0.3755264011822153,2018-04-09 17:00:00,0.038,0.5
2018-04-09 16:00:00,6.58,8.531711999999999,0.6394418273637078,0.5839035474951179,2018-04-09 18:00:00,0.022,0.5
2018-04-09 17:00:00,6.68,8.785632,0.5461903481315825,0.4666219774521546,2018-04-09 19:00:00,0.007,0.5
2018-04-09 18:00:00,6.09,8.853344,0.5285851211533256,0.4485212023053099,2018-04-09 20:00:00,0.001,0.5
2018-04-09 19:00:00,5.91,8.76024,0.7844498066934918,0.7923572723576912,2018-04-09 21:00:00,0.0,0.5
2018-04-09 20:00:00,6.34,8.819488,0.564521563851211,0.4916011485599454,2018-04-09 22:00:00,0.0,0.5
2018-04-09 21:00:00,6.16,8.709456000000001,0.6301340220239808,0.5799797455153147,2018-04-09 23:00:00,0.0,0.5
